id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
145,8.0,1.0304699e-06,1.0385875e-06,1.26813e-05,6.537234e-07,2.1004526e-08,1.6290729e-06,5.435772e-06,3.6793867e-07,0.9999771,2.2361462e-08,5.9177808e-08
146,9.0,1.5034058e-09,3.4972174e-09,2.7412028e-10,8.755647e-11,1.607907e-08,4.6222652e-09,3.4667402e-09,3.5491006e-09,3.8446905e-11,1.0,1.9356442e-08
147,0.0,0.99933785,1.2315309e-06,9.09595e-07,1.8952454e-06,7.784464e-06,1.6296348e-06,0.00045351635,5.54902e-06,3.2677929e-06,9.8964876e-05,8.744929e-05
148,9.0,0.042259295,2.2359172e-05,7.2185225e-07,4.8905105e-07,1.4425554e-05,1.9668594e-06,0.00010442108,1.3864853e-05,7.3653894e-07,0.9575503,3.1443502e-05
149,9.0,5.1092866e-11,2.7407023e-09,7.921361e-11,4.7228665e-11,5.293147e-10,4.137936e-10,2.8758218e-09,7.4261913e-10,8.162947e-12,1.0,1.5389078e-10
150,7.0,7.668794e-07,5.48836e-07,2.4326616e-07,4.7693885e-07,1.1038167e-06,4.3463167e-08,5.208876e-09,0.99999535,9.958733e-07,2.0854762e-07,2.387025e-07
151,0.0,0.99999976,7.229648e-09,1.083739e-08,4.0877068e-10,9.6737715e-08,1.47561625e-08,1.379219e-08,4.948383e-09,8.385052e-09,1.6592501e-09,4.2429246e-08
152,10.0,2.6199061e-06,2.9132439e-06,2.506731e-06,3.8784747e-06,2.525911e-05,0.0010561707,1.5817777e-06,2.0638525e-05,1.6116772e-05,3.7829817e-05,0.9988306
153,10.0,8.034598e-06,3.779021e-07,1.9888952e-07,7.798712e-06,1.8083503e-05,2.0818043e-06,9.993585e-06,2.5766767e-06,7.180924e-07,7.2342357e-07,0.99994934
154,6.0,5.568353e-08,5.3673728e-09,6.5785626e-09,6.7655485e-08,1.2317753e-09,7.469134e-09,0.9999956,1.7534068e-08,6.603206e-08,4.2134116e-06,1.9146945e-08
155,8.0,2.4271228e-06,2.123808e-07,8.371546e-07,1.0317066e-07,2.511169e-07,3.9176257e-07,1.3287909e-06,6.650237e-06,0.999987,4.5911033e-08,8.595936e-07
156,10.0,1.9592717e-05,2.6398948e-05,4.1231247e-05,0.00018362918,0.008600415,0.0014468811,0.00027939503,3.8488455e-05,3.1569211e-06,0.004181203,0.98517954
157,10.0,3.46841e-07,6.6318353e-06,3.9071747e-06,8.02304e-05,1.9015463e-06,2.3210985e-08,3.1235645e-06,5.424003e-05,9.9959195e-08,0.020279467,0.9795701
158,0.0,0.9999982,2.057136e-07,5.341105e-07,7.656495e-09,2.5422658e-08,2.951425e-07,5.0508413e-07,3.472255e-08,6.6646024e-08,3.4147716e-09,7.886921e-09
159,0.0,0.8432901,0.0006563842,0.00057100493,0.00026113333,0.048021402,0.0013802475,5.5016877e-05,0.08095083,0.023064043,0.00014416668,0.0016055724
160,6.0,2.7113058e-05,2.74551e-06,2.4987916e-05,0.000350366,4.4708413e-06,3.2481425e-06,0.99940526,1.0403011e-05,8.9726316e-05,1.7615466e-05,6.412121e-05
161,6.0,7.502081e-08,5.2391397e-10,2.3239553e-09,5.928771e-07,3.782281e-09,1.0155558e-08,0.9999982,2.6514764e-08,2.5007319e-07,3.813306e-09,8.421727e-07
162,9.0,2.515656e-10,4.60857e-08,1.2769368e-09,5.8302074e-10,3.0721643e-09,1.5112336e-10,4.0100865e-08,4.6509805e-09,3.5137285e-11,1.0,2.4710218e-09
163,10.0,2.3714556e-06,2.5364163e-06,5.389076e-05,1.3409059e-05,0.0030889688,4.129072e-05,7.2816765e-05,1.9288947e-05,1.2750219e-06,0.00013748514,0.99656665
164,9.0,1.618731e-09,1.1653391e-07,6.4097563e-09,1.5789848e-09,2.7427838e-08,1.0852856e-09,1.6750217e-07,9.36491e-09,1.2815889e-10,0.99999964,5.0829e-09
165,6.0,0.0035979713,3.0354133e-05,1.7111797e-06,8.729314e-07,8.8571e-06,3.7203105e-07,0.9961351,4.0855316e-06,5.897074e-06,0.00021446719,3.3235875e-07
166,6.0,0.00018774456,9.239224e-08,1.328981e-07,4.2773715e-07,1.4332595e-07,3.8327636e-07,0.9997949,2.0088116e-07,7.7909766e-07,1.4815595e-05,3.8457063e-07
167,4.0,1.6251492e-05,7.440581e-06,2.7154952e-06,2.7306103e-07,0.9999683,4.208036e-06,1.3376516e-07,2.2986417e-07,1.02442826e-07,8.946869e-08,2.1434482e-07
168,4.0,0.020231256,0.00013393286,0.00040461335,2.690855e-05,0.790345,0.007002198,4.9401857e-05,0.00021512916,3.1411346e-05,0.09566148,0.08589862
169,5.0,0.00017701603,7.980423e-06,0.0026867052,1.0162238e-06,0.00016441355,0.996923,6.778719e-08,5.5569086e-07,3.867328e-05,2.8146331e-07,2.590156e-07
170,1.0,0.0003430393,0.98744655,0.00023505466,1.7045419e-05,9.268799e-05,0.011717995,2.3793575e-07,2.0970401e-05,6.1132782e-06,7.6624936e-05,4.3751315e-05
171,7.0,0.0018878666,0.0003067042,7.277746e-05,1.991453e-05,4.730258e-05,4.3009273e-05,1.9150034e-06,0.99746597,0.00013364521,1.2769777e-05,8.278304e-06
172,5.0,3.5341332e-06,1.3385602e-07,1.8020063e-07,5.386933e-09,2.549345e-08,0.99999607,1.446209e-08,2.3948e-09,4.176834e-08,3.3902718e-09,8.767904e-09
173,4.0,0.00094470335,0.012087255,0.008524048,0.00027676,0.9712365,1.081316e-05,6.869301e-07,0.0014877557,1.5295564e-05,7.9019344e-05,0.005337098
174,4.0,3.2435004e-08,3.7193638e-07,1.1285147e-06,2.9929065e-08,0.99983644,0.000161861,5.9811883e-10,3.076571e-08,1.5816095e-08,3.808272e-08,7.3117256e-08
175,4.0,7.5631784e-10,3.4938648e-07,5.128863e-06,8.4004705e-09,0.9999945,6.017934e-09,1.2300778e-11,8.040376e-09,2.0399861e-10,2.6532558e-09,8.330521e-09
176,0.0,0.99997914,2.9554135e-07,7.0638e-07,5.161305e-08,9.978431e-07,1.0306665e-06,1.2892064e-05,4.7531688e-07,4.0065032e-07,1.9377148e-06,2.1633725e-06
177,4.0,1.9807028e-05,6.239004e-08,2.059891e-06,4.3234976e-07,0.99993217,5.4516885e-08,1.2777194e-06,2.3707808e-07,7.804403e-08,4.82224e-07,4.323972e-05
178,2.0,0.00019535754,0.11875757,0.8710134,6.171289e-06,0.00924019,0.0007616275,1.11196826e-07,2.8520774e-06,1.8771964e-06,1.7831248e-05,2.9652924e-06
179,2.0,0.008045391,0.009535246,0.9788011,2.4862007e-05,0.0003111777,0.003084037,2.3909774e-06,8.847819e-06,8.8927045e-06,0.000100118246,7.8114695e-05
180,7.0,8.725042e-05,8.317688e-06,7.186835e-06,4.321887e-05,0.000186623,4.0179993e-06,9.3362456e-07,0.9990107,4.908234e-05,9.656566e-06,0.0005929767
181,8.0,0.00018979996,1.1506302e-05,0.00013122469,0.0010630798,0.0001387129,4.4279874e-05,0.16864006,0.0002780672,0.8291368,2.9991563e-05,0.00033658426
182,0.0,0.99295276,0.0056052036,1.6498869e-06,2.911901e-07,3.2117111e-07,9.402427e-06,2.5303054e-06,7.099287e-06,1.1870868e-06,0.0014190229,4.4815204e-07
183,9.0,7.999563e-09,5.9973524e-09,1.8128787e-10,3.93947e-11,9.300985e-10,3.1106675e-09,6.095586e-09,4.6615756e-09,3.4926277e-11,1.0,2.5495577e-09
184,6.0,1.291972e-06,2.1391817e-09,3.1943586e-09,2.5239027e-08,2.5560096e-10,8.4042034e-10,0.9999987,6.8338237e-09,6.9623546e-08,1.1137207e-08,8.9691743e-10
185,9.0,1.565389e-07,1.1614774e-08,2.1638984e-09,1.3264052e-09,1.6045625e-08,1.630011e-08,2.5160466e-06,4.236839e-08,1.0356825e-09,0.9999949,2.4805565e-06
186,10.0,5.7919074e-08,3.9393004e-09,6.7836647e-09,3.1107803e-07,2.1428896e-08,2.593626e-10,1.46782e-06,2.1354688e-07,3.4171228e-09,3.9204715e-09,0.999998
187,0.0,0.6560025,1.2316426e-05,5.037349e-05,1.58028e-05,0.34315836,2.7459406e-05,9.5256466e-05,8.882055e-05,0.00018123761,1.1274768e-05,0.00035652955
188,6.0,4.3843767e-07,4.48554e-08,6.1450703e-07,7.843614e-06,1.7249155e-08,6.607279e-06,0.99997795,9.3823765e-08,5.928784e-06,3.58218e-07,1.1924708e-07
189,8.0,5.203496e-08,3.6231526e-08,3.0532607e-07,1.1718897e-08,8.4054397e-10,3.6922791e-09,5.2404978e-08,6.5309086e-07,0.9999989,5.9543154e-10,8.450326e-09
190,6.0,1.336637e-08,1.8783306e-09,8.399746e-09,2.4485462e-07,3.8126335e-10,6.3128027e-09,0.99999785,1.0935564e-08,1.5254267e-06,3.2757856e-07,4.106644e-09
191,6.0,3.4357633e-06,5.9423744e-08,2.9103576e-08,3.7804105e-06,2.3964677e-07,3.9219948e-08,0.9999473,9.0415693e-07,4.241384e-06,3.9811013e-05,2.2146841e-07
192,9.0,1.8962304e-07,7.3056086e-08,1.8001975e-09,8.979275e-10,1.7569311e-08,8.004621e-09,6.0281735e-07,4.274356e-08,7.908736e-10,0.9999989,1.8118129e-07
193,8.0,1.8078806e-07,5.818563e-08,3.10222e-07,2.6303717e-08,3.804192e-08,4.708045e-08,3.8490478e-07,3.7050296e-07,0.99999857,3.1896579e-09,2.1657574e-08
194,7.0,1.6787716e-08,4.056729e-08,7.677434e-09,4.741087e-08,8.828755e-09,1.580611e-11,2.3099394e-11,1.0,5.349898e-09,1.547093e-09,9.715855e-09
195,6.0,8.599271e-06,2.8876957e-07,8.738384e-07,0.0015484543,3.5860236e-07,2.3553036e-06,0.9893723,2.6540185e-05,7.923972e-05,1.42517e-06,0.008959591
196,8.0,8.102982e-08,1.1792845e-08,9.999819e-08,3.652363e-08,7.854334e-09,1.0121354e-08,5.47498e-07,3.517443e-07,0.9999988,2.7640654e-09,1.3791177e-08
197,10.0,3.0895782e-07,7.098742e-08,8.875196e-08,5.397912e-07,8.173412e-05,5.2742877e-09,1.6308906e-07,2.8673864e-07,5.5698655e-09,1.9405234e-06,0.9999149
198,6.0,0.00027013035,6.676818e-06,6.152058e-06,2.635501e-06,2.9210463e-05,9.828626e-06,0.9942736,5.290166e-06,3.2644743e-06,0.005355656,3.7606802e-05
199,6.0,8.4726037e-07,1.2322381e-08,1.09530085e-07,1.0311339e-06,7.101502e-08,8.796039e-06,0.99998534,4.1721872e-08,3.7608802e-06,2.3758718e-08,2.7632707e-08
200,7.0,6.9647344e-06,1.4969121e-05,1.1205133e-05,5.0033923e-05,1.1158415e-05,6.888518e-08,3.0769126e-08,0.99989784,3.2157632e-06,1.1091176e-06,3.4199413e-06
201,5.0,1.24053595e-05,0.00048279835,5.873413e-05,2.4672672e-05,0.070362195,0.92894095,1.3927861e-05,4.378216e-05,1.8693327e-05,1.8903847e-05,2.2948165e-05
202,7.0,3.8178744e-08,1.3173984e-07,2.021514e-08,2.0581801e-07,9.879961e-09,8.67333e-11,1.8205533e-09,0.99999917,1.2180598e-07,2.5051989e-08,3.0219377e-07
203,10.0,1.7097204e-09,7.0593925e-10,3.668722e-09,2.7530719e-08,5.600117e-07,1.1656294e-10,2.9356535e-08,1.46680454e-08,2.665385e-10,1.6194017e-08,0.9999994
204,5.0,0.016998464,3.331624e-05,2.1201966e-05,7.578002e-07,0.0008841579,0.98186344,4.945438e-06,1.903099e-06,7.1810646e-06,5.401039e-05,0.00013067429
205,10.0,1.0519458e-06,6.9981965e-08,1.4235138e-07,1.7558615e-07,2.9104478e-05,1.4978651e-06,1.3911924e-05,1.4993307e-07,5.9801806e-08,2.7592948e-06,0.9999511
206,9.0,0.0063654026,2.2232836e-05,5.6879094e-07,1.346924e-07,3.5402118e-05,1.7738995e-06,1.1437391e-05,3.913957e-06,2.4182586e-07,0.9935401,1.8762497e-05
207,8.0,3.3800244e-08,2.7446195e-08,6.279349e-07,1.09573755e-08,8.4963997e-10,7.933883e-09,5.271064e-08,4.809503e-08,0.99999917,5.6444066e-10,3.2320082e-09
208,4.0,0.0012681304,7.5523094e-06,0.0002954776,0.0001485399,0.16764061,4.2199777e-06,4.0908897e-05,3.4383364e-05,3.3191616e-05,1.3530826e-06,0.83052576
209,9.0,1.5258499e-05,0.026297214,0.00015246111,1.9766264e-06,0.0004949533,0.00088677794,4.1602852e-06,7.816427e-06,7.33783e-07,0.9721363,2.2250103e-06
210,6.0,4.021551e-08,3.190889e-10,2.903987e-09,6.564479e-08,4.2522452e-10,1.4926513e-08,0.99999964,5.002284e-09,1.9289479e-07,1.3428381e-09,3.0454719e-09
211,10.0,5.5598978e-08,3.4143773e-07,1.8010908e-07,1.2630348e-06,1.0796172e-06,3.1383074e-09,1.3095207e-07,1.7169372e-05,1.3386785e-08,6.7709715e-07,0.999979
212,10.0,3.453304e-06,4.5780922e-08,8.6266925e-07,1.012356e-07,7.650071e-06,1.5129211e-07,1.1632359e-07,2.1285997e-07,2.3481649e-08,3.380408e-07,0.9999871
213,8.0,3.32824e-08,8.8991525e-09,1.9391184e-07,1.1096996e-08,1.8988706e-09,1.4230601e-08,1.6898838e-06,6.880763e-08,0.999998,1.5810556e-09,5.946482e-09
214,4.0,3.5238052e-06,5.797734e-08,1.4278415e-06,1.3925293e-07,0.9999753,1.3298829e-05,1.387758e-07,1.2406302e-07,7.5739685e-08,8.478027e-08,5.8330343e-06
215,6.0,3.9113328e-07,3.2182985e-09,5.6837473e-09,2.4924572e-07,2.394431e-08,2.9852006e-07,0.99999785,4.007784e-08,4.026343e-07,1.5251626e-07,5.534379e-07
216,6.0,1.11168065e-05,1.4768007e-07,1.3687004e-07,6.70137e-07,2.8822965e-06,1.9292127e-05,0.9998307,4.6192054e-07,1.8133293e-06,0.0001204326,1.2299223e-05
217,4.0,1.0215598e-05,8.269156e-07,2.3455843e-06,1.2254767e-05,0.9204638,1.3870712e-06,6.2593017e-06,4.181853e-05,5.800623e-06,7.1166113e-07,0.079454675
218,7.0,5.7234392e-05,0.0001242896,2.392994e-05,2.0239682e-05,0.00019254717,8.187649e-07,2.642059e-07,0.9994849,4.7482703e-05,3.5937213e-05,1.2326127e-05
219,7.0,5.1248566e-08,1.428147e-07,3.086559e-08,4.941997e-08,1.7029542e-08,5.309482e-10,1.7709636e-09,0.99999905,2.644477e-07,3.3869185e-07,1.5523828e-07
220,10.0,7.677574e-07,8.218717e-07,1.2875782e-07,7.475434e-06,1.7175595e-05,1.8785632e-06,7.52063e-07,6.789488e-06,2.6525586e-06,6.2971776e-07,0.9999609
221,7.0,1.693994e-05,2.9970174e-06,2.425497e-06,1.1913159e-05,2.6522923e-06,3.2803533e-07,6.6763945e-08,0.99992347,1.4307738e-05,6.922086e-07,2.4105484e-05
222,8.0,2.1704727e-05,1.2765348e-06,1.2482478e-06,6.5800596e-06,1.3507143e-06,9.5311077e-07,0.013852165,0.00017687998,0.9859174,8.329258e-07,1.9689987e-05
223,4.0,3.2034583e-07,4.064834e-07,2.8618177e-07,2.4351564e-06,0.9999889,7.10266e-06,8.959311e-09,2.784625e-07,3.986804e-08,5.8069953e-09,1.6852712e-07
224,8.0,6.4083406e-06,2.639911e-06,1.9421563e-05,9.8688e-06,4.623572e-07,5.589259e-07,0.0005434131,9.128201e-06,0.9994035,2.6574116e-07,4.306609e-06
225,4.0,2.0932962e-09,7.629902e-09,5.9424373e-08,2.4510065e-09,0.9999999,2.7277082e-11,1.229587e-11,2.8234866e-09,4.9171146e-11,3.3647213e-10,2.8046256e-09
226,6.0,0.00200198,0.0016966959,0.010622771,0.029997185,0.07575675,0.017249422,0.07335586,0.010697932,0.014304894,0.16446975,0.5998468
227,8.0,1.9059873e-05,3.4318684e-06,5.6098484e-06,1.111946e-06,2.0705688e-06,2.5654306e-06,3.693572e-06,0.00023922184,0.999718,7.5837386e-07,4.5465345e-06
228,8.0,3.5829476e-07,1.4683108e-06,1.2554932e-05,3.0094083e-07,1.8654023e-07,6.900005e-07,4.2066284e-07,5.125722e-07,0.9999833,8.201405e-08,7.628368e-08
229,4.0,2.0360686e-07,6.3150544e-08,2.0376906e-07,7.0096573e-09,0.99999917,2.2994732e-07,1.7891493e-08,5.95147e-09,3.700543e-09,4.22604e-09,5.1865733e-08
230,4.0,1.4850931e-11,1.8857177e-10,1.4626762e-08,1.0458052e-10,1.0,1.8375792e-13,1.1914464e-13,3.6938008e-11,1.7220767e-12,2.653731e-13,1.5749443e-11
231,4.0,0.041148867,0.00013135666,9.772785e-05,4.591812e-06,0.004633954,0.0006237695,9.689753e-05,3.4354256e-05,3.5719993e-06,0.95278543,0.00043942046
232,2.0,0.0016957166,0.0010869863,0.99124736,5.482099e-06,9.118438e-07,0.0059446795,8.0956636e-07,5.732189e-07,2.2142394e-06,1.0613915e-05,4.5762426e-06
233,6.0,0.00040752464,0.00013857907,0.00012029295,0.015859148,2.8955728e-05,0.0036977152,0.97508043,0.00039666152,0.002720627,7.292796e-05,0.0014770612
234,10.0,6.033065e-07,2.7924002e-06,5.0804516e-07,4.0673975e-05,3.9347226e-05,1.758016e-05,5.586963e-07,0.003065954,1.6074202e-06,1.5653387e-06,0.99682873
235,4.0,1.9831236e-06,0.00010430235,4.4113103e-06,0.00019257587,0.9996873,3.9759968e-08,9.7357095e-08,6.109709e-06,3.9822982e-07,3.5369573e-07,2.409978e-06
236,10.0,1.1366705e-10,2.0120652e-10,2.702726e-10,1.3932444e-09,6.7061263e-09,3.3544462e-11,5.7171873e-10,7.152318e-09,3.2878655e-11,4.266574e-07,0.9999995
237,10.0,6.967303e-08,4.7488896e-07,3.6975325e-07,2.6480979e-05,5.578833e-07,3.4140861e-09,3.0027005e-07,0.000105370076,2.3653929e-08,2.3286641e-07,0.9998661
238,7.0,0.00047592504,3.287182e-05,7.010221e-05,0.00061670673,4.95026e-05,4.929092e-06,0.00049388397,0.97039974,0.027032508,1.4323581e-05,0.00080943987
239,0.0,0.99999595,9.694588e-08,1.0433797e-07,9.106627e-09,3.8451228e-07,6.8052674e-07,5.9710817e-07,3.9815436e-08,9.5318256e-08,4.6805543e-08,1.9847312e-06
240,6.0,2.2108486e-07,2.5000693e-09,5.651442e-08,0.00014019874,3.9434065e-09,1.8833584e-08,0.99984384,7.0220196e-08,1.0614103e-05,7.754243e-09,4.990268e-06
241,5.0,0.003862091,3.018469e-05,1.0569119e-05,2.6065683e-05,0.12567608,0.8657652,0.0029656135,3.073685e-05,0.00017150048,6.592181e-05,0.0013960181
242,4.0,8.391262e-05,1.0123943e-05,9.119582e-05,7.911156e-05,0.0107952235,0.9872891,0.00017599673,1.28250595e-05,2.6087553e-05,1.1816881e-05,0.0014247654
243,6.0,5.7735053e-07,8.175738e-09,1.5939744e-08,2.3582434e-06,3.2539102e-08,4.2522097e-09,0.99999464,2.9656573e-07,6.9487777e-07,1.2342808e-06,1.3690513e-07
244,8.0,8.2837126e-08,2.2125944e-08,1.2381649e-07,1.5878403e-08,8.245088e-09,3.8635722e-08,2.0700742e-07,5.7830515e-08,0.9999994,1.4651429e-09,1.3034813e-08
245,6.0,3.0063225e-07,5.0255804e-09,1.7118232e-08,1.3616462e-06,1.1426105e-08,2.3314466e-07,0.99999213,1.984664e-07,1.9777779e-06,6.9283296e-08,3.6937813e-06
246,5.0,1.8786875e-05,5.360996e-05,1.7639115e-05,1.5095966e-07,0.9989371,0.00090165524,4.193378e-08,3.2278888e-07,1.6287224e-07,6.987531e-05,6.8487344e-07
247,10.0,6.772601e-07,2.1707227e-07,2.6921617e-07,2.4294486e-05,0.0008808687,6.382158e-11,1.2005825e-06,2.7661226e-06,2.2822478e-08,7.925814e-07,0.9990889
248,9.0,4.8153984e-06,3.8571505e-07,8.570174e-08,1.616751e-08,1.1266851e-05,2.1263324e-06,7.6115393e-06,6.0599484e-07,2.6192252e-08,0.99991,6.309757e-05
249,10.0,0.0001606468,5.0068345e-05,0.0001071332,1.6968888e-05,0.0824225,0.00058611436,0.0008095987,0.00015420401,1.1675978e-05,0.021742204,0.89393896
250,1.0,4.695831e-05,0.9999095,9.133049e-06,2.429058e-06,5.2549776e-06,2.2166446e-06,1.3025199e-07,1.4811882e-05,3.7563922e-07,8.07034e-06,9.701006e-07
251,10.0,9.126534e-08,8.0832163e-10,4.6882316e-09,6.781579e-08,1.0460145e-08,1.2448566e-10,8.558656e-07,2.9083322e-08,2.950943e-09,7.043841e-10,0.9999989
252,10.0,1.610417e-05,4.539871e-05,3.190095e-05,2.1279957e-05,0.014803668,3.8140908e-05,9.868434e-07,0.00015301594,6.666763e-06,0.011023448,0.9738593
253,2.0,4.8309484e-08,4.3855644e-06,0.99999464,3.3986484e-07,7.68185e-08,5.010435e-08,7.2978956e-10,3.8496584e-08,5.7098205e-08,6.138223e-08,1.9718475e-07
254,0.0,0.99941206,8.504419e-06,8.468792e-06,1.0787242e-06,0.00024184951,0.00030749312,2.2864244e-06,5.9186973e-06,9.36754e-06,1.1595062e-06,1.7286627e-06
255,4.0,3.6341664e-06,5.754662e-07,2.4552135e-06,2.2780443e-05,0.99995947,1.9523268e-06,2.0561053e-07,2.6867597e-06,1.3554973e-07,1.3224934e-07,5.8950386e-06
256,1.0,8.740356e-08,0.99999964,1.5913251e-07,4.7943377e-08,3.673941e-08,3.3530064e-08,1.4041096e-10,1.06097346e-07,7.045758e-09,2.311414e-08,2.1607702e-09
257,6.0,0.32692167,9.2051465e-05,0.00024985304,0.00015898379,0.00081019505,0.007964534,0.66322935,2.2867012e-05,0.0003998051,8.102994e-05,6.9672475e-05
258,4.0,3.0516668e-07,2.4666257e-08,2.1758731e-07,5.824633e-07,0.99999833,3.2584046e-07,1.9022608e-09,1.0601629e-07,7.314161e-09,2.6756626e-09,7.609417e-08
259,8.0,1.0508645e-07,1.1672726e-07,1.3082381e-06,9.478625e-08,2.3900439e-08,9.902962e-08,3.1109892e-06,4.358311e-08,0.9999951,4.5201487e-09,1.35521665e-08
260,6.0,2.1110184e-06,7.032464e-07,8.719394e-07,2.327731e-05,6.051166e-08,2.6004443e-05,0.9999373,9.3763596e-08,5.9741747e-06,3.6070846e-06,3.3705966e-08
261,7.0,1.0467242e-05,2.7264996e-06,9.410201e-07,3.0882034e-06,1.3229038e-06,4.6170598e-07,9.881878e-07,0.998351,0.001607018,2.8331326e-06,1.9131938e-05
262,6.0,0.33573356,2.983935e-05,1.7360693e-05,3.2298126e-06,0.000285569,5.29696e-06,0.66390294,4.8997426e-06,1.3021223e-05,2.5617258e-06,1.7734762e-06
263,6.0,4.6164664e-06,4.1459103e-07,2.758083e-06,5.6565885e-05,5.554331e-07,1.9898688e-07,0.99989617,3.2583841e-06,1.4923997e-05,4.745517e-06,1.5720652e-05
264,7.0,1.832326e-05,2.985581e-06,4.1970943e-06,1.1537152e-05,2.061128e-05,1.7661445e-07,5.515961e-08,0.99988055,6.272802e-06,1.67844e-06,5.3564778e-05
265,5.0,7.0706894e-09,5.4686247e-08,1.198186e-07,5.4735265e-09,2.1356378e-08,0.9999994,2.9702187e-08,2.2756728e-09,4.322055e-08,3.4724167e-07,2.8639922e-08
266,8.0,5.5968307e-05,2.0640153e-05,0.00021027494,1.4744833e-05,9.7477154e-05,2.0191947e-05,0.0006241126,1.2162637e-05,0.9989236,1.0082489e-05,1.0640388e-05
267,6.0,7.480636e-08,9.753471e-10,1.4833003e-09,5.5553683e-06,2.667819e-10,1.0292801e-09,0.9999794,1.2995868e-07,5.041694e-07,2.6304705e-09,1.4275035e-05
268,1.0,1.0533818e-07,0.99999976,2.8855094e-08,3.9227245e-08,2.9286918e-08,5.71083e-08,8.7526056e-11,8.2965705e-08,5.349305e-09,1.1410446e-08,3.683193e-10
269,4.0,5.2561415e-07,1.7210211e-06,5.266086e-07,3.5219964e-06,0.99976426,1.2690866e-07,1.5541103e-08,1.4170342e-05,1.0809248e-07,6.455876e-08,0.0002150975
270,1.0,0.00015767306,0.9997949,1.6507134e-05,1.8406469e-07,4.719641e-06,2.3845085e-05,5.940253e-09,7.521353e-07,2.9324553e-07,2.7058286e-07,9.085082e-07
271,10.0,3.2006547e-08,2.0024813e-06,4.762451e-07,0.0003134086,7.729016e-06,8.7017463e-07,1.4495276e-07,1.6573038e-05,4.5672355e-08,4.964145e-06,0.9996537
272,10.0,1.5630259e-06,3.781347e-07,5.593854e-07,5.9816733e-07,1.6144236e-06,0.0005089536,1.5513535e-06,2.6922062e-06,5.4927395e-06,8.947482e-07,0.99947566
273,6.0,1.5611453e-06,1.5027725e-08,5.823699e-08,1.1773286e-05,1.12399135e-07,1.05427006e-07,0.9999596,2.081244e-06,1.0108525e-06,1.2276906e-06,2.2389871e-05
274,6.0,0.00020042933,3.108819e-06,1.0798136e-05,0.00024357741,0.0006737881,4.0467435e-07,0.9984546,1.2662101e-05,1.2257838e-05,2.6958898e-05,0.0003614278
275,4.0,4.493912e-05,3.2013515e-05,0.0016923841,1.7202554e-05,0.99758685,9.2048205e-05,3.050405e-07,2.2824122e-06,3.0685167e-06,8.1887174e-07,0.0005280667
276,5.0,0.00015342531,0.0024239626,0.003828558,0.0030643689,0.7672229,0.087075606,0.0039980053,0.00043238577,0.0025056961,0.12817027,0.0011248303
277,9.0,2.3289646e-09,4.181912e-08,2.3242828e-09,7.9417867e-10,2.477077e-08,2.2737388e-09,1.1227488e-07,1.1511109e-08,1.1451272e-10,0.9999999,1.0831957e-08
278,4.0,1.8855583e-07,1.2993279e-06,3.1617944e-06,1.9815339e-07,0.999995,3.1005598e-08,3.1744005e-09,4.5297305e-08,7.884836e-09,2.4504896e-09,1.0052421e-08
279,8.0,1.6936247e-05,2.7764424e-06,1.9334238e-05,0.00024299615,8.713668e-06,3.5281862e-06,0.48790002,1.2512741e-05,0.5117529,5.0507324e-06,3.5197558e-05
280,6.0,1.7634993e-07,2.4147546e-09,1.13326815e-08,7.927744e-08,1.158849e-08,3.7162349e-07,0.99999905,5.1583147e-09,3.4406642e-07,5.5591687e-09,4.895965e-09
281,7.0,3.6002726e-05,7.840642e-06,1.6317257e-05,1.6911594e-05,7.093554e-05,1.2833428e-06,8.649293e-08,0.9997478,6.0385344e-05,3.0218023e-06,3.9435137e-05
282,8.0,8.513252e-07,1.9439166e-07,5.159699e-07,5.425146e-08,5.1063775e-08,3.8088416e-08,1.6324084e-07,6.2071554e-06,0.99999166,9.179168e-09,2.7959075e-07
283,6.0,7.5468943e-06,1.2017686e-07,1.1302228e-07,6.377151e-07,2.0333239e-06,9.677497e-07,0.9999504,6.170693e-07,5.9857194e-07,3.4047916e-05,2.9888179e-06
284,0.0,0.9999989,2.3695682e-08,4.9152327e-08,3.0961973e-09,2.3145667e-08,2.4045981e-08,6.9356624e-08,2.3218403e-08,1.6128812e-08,2.6172309e-08,8.3902756e-07
285,8.0,1.0987503e-06,3.348731e-07,9.392321e-07,2.6877444e-07,2.0615866e-07,2.4820736e-07,9.327548e-06,3.988679e-06,0.9999831,5.2689384e-08,4.0792995e-07
286,7.0,1.0659185e-05,2.7393019e-06,1.7573999e-06,1.7975458e-06,6.070615e-07,3.7813126e-07,5.8886886e-08,0.9999738,6.36438e-06,7.066821e-07,1.1191592e-06
287,7.0,4.8978427e-07,4.3241326e-07,1.3824277e-07,2.3193229e-07,1.2479741e-07,1.2094966e-08,6.8080723e-09,0.99999416,3.598631e-06,3.020704e-07,5.393616e-07
288,6.0,7.9996335e-07,5.825296e-08,1.7316697e-07,6.302748e-07,3.2883904e-08,3.0630572e-06,0.99999166,1.7464384e-07,1.5846e-06,1.7756852e-06,8.6498844e-08
289,6.0,2.544088e-09,1.2197626e-11,6.0394255e-12,1.2160841e-09,1.0464387e-12,1.9504422e-12,1.0,7.972035e-10,2.2026907e-09,2.4602478e-09,5.5018295e-10
