id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
143,4.0,8.7518816e-07,1.3940864e-07,3.6112843e-07,1.1773204e-06,0.99999416,1.797578e-07,1.5520776e-07,2.3239835e-07,2.46488e-08,2.0983413e-07,2.414546e-06
144,1.0,2.0223662e-07,0.99998045,1.8035256e-05,1.8525492e-07,2.6240392e-07,3.8116426e-07,4.766941e-10,2.4177447e-07,5.0022475e-08,9.554995e-08,3.7529396e-08
145,8.0,1.1051669e-06,1.1491528e-07,3.3212063e-07,6.7401766e-07,1.13739176e-07,1.7965843e-07,2.731825e-05,2.107998e-06,0.9999676,2.6640377e-08,4.7983764e-07
146,7.0,5.448419e-07,1.5692763e-07,3.8734775e-08,7.445136e-08,9.688623e-08,2.3612419e-09,1.1996201e-08,0.99999654,2.0753648e-06,2.0189108e-07,2.6790795e-07
147,9.0,1.0032575e-11,3.3997635e-10,3.760481e-11,2.3055893e-12,1.101536e-09,8.491639e-11,3.9009698e-11,1.2891821e-10,7.1264744e-13,1.0,3.2463549e-10
148,8.0,5.8920357e-08,9.4138834e-08,1.2818367e-06,5.647045e-08,1.2501419e-08,8.531966e-08,2.0128884e-06,3.303878e-08,0.9999964,5.3077294e-09,1.7306485e-08
149,8.0,2.5630109e-06,3.48609e-06,2.878947e-05,8.2489314e-05,0.00013752608,6.0665303e-07,1.4660745e-05,1.5150266e-05,0.999708,4.8574935e-07,6.073972e-06
150,0.0,0.9999871,2.174069e-07,7.213456e-07,6.4663126e-08,4.8718484e-06,3.9649248e-07,9.829797e-07,4.142809e-07,4.639381e-07,6.995912e-08,4.5612273e-06
151,1.0,5.73812e-06,0.9998803,9.2146576e-05,1.1269069e-06,7.89811e-07,1.5592994e-05,9.899025e-09,7.177409e-07,5.066233e-07,2.9987723e-06,1.3526216e-07
152,5.0,3.1078904e-09,4.0926076e-09,1.31079885e-08,1.5181674e-09,4.0606227e-07,0.9999995,9.873861e-09,8.456937e-10,5.468091e-09,3.0567207e-09,1.609508e-08
153,9.0,1.2871232e-06,6.7537195e-07,4.2625533e-07,4.0776607e-07,6.518355e-06,4.7146655e-06,0.0001079369,3.6013398e-06,9.0846356e-08,0.99567765,0.004196653
154,7.0,4.7969877e-09,1.8043695e-08,1.4277795e-08,8.228003e-08,3.649843e-09,9.027303e-12,7.963168e-11,0.99999964,5.6387406e-09,6.672651e-08,4.158026e-08
155,0.0,0.9995622,3.026891e-06,9.75198e-06,3.7469246e-07,0.00030257166,1.5942229e-06,2.956105e-06,3.021178e-06,6.225504e-07,6.5821376e-05,4.807555e-05
156,4.0,4.7983323e-10,1.6429846e-09,1.8379097e-08,5.07124e-10,1.0,6.3741074e-10,4.1311733e-12,4.501147e-10,5.669148e-11,9.128253e-11,1.5578357e-09
157,1.0,1.0744832e-05,0.99987996,6.05577e-05,2.266555e-06,3.6388767e-05,5.8269984e-07,1.41831284e-08,4.9711107e-06,2.4264403e-07,2.124244e-06,2.1133567e-06
158,7.0,2.7029973e-06,3.910737e-06,1.2138364e-06,3.3945757e-06,2.6120586e-06,1.4808228e-07,5.5265062e-08,0.9999633,1.8945524e-05,1.428805e-06,2.4147942e-06
159,5.0,5.248662e-09,2.5450166e-07,2.7314814e-08,4.7063327e-09,4.721458e-08,0.99999964,5.8638547e-09,3.007879e-09,1.3254891e-08,7.972553e-09,1.1193775e-09
160,3.0,2.8423065e-08,2.9379098e-07,2.271577e-07,0.9999919,6.2023963e-07,1.3461076e-09,4.2785533e-07,2.6383786e-06,4.868388e-08,1.2852601e-07,3.641959e-06
161,6.0,2.212537e-06,1.5390153e-08,1.5345285e-07,2.1244641e-05,1.731299e-06,2.146663e-07,0.99995255,2.4638197e-07,1.9784628e-05,3.43863e-08,1.7856347e-06
162,0.0,0.9999951,3.2764285e-06,1.2077716e-07,7.86336e-09,6.0826415e-09,1.1045124e-06,2.5677155e-08,9.1355034e-08,1.1476424e-07,1.8883702e-08,8.3366494e-08
163,9.0,7.7588484e-11,8.4029483e-10,6.974674e-11,8.553111e-12,3.8518785e-10,9.341503e-10,1.4796792e-10,3.7855918e-10,3.3482713e-12,1.0,2.5681368e-10
164,5.0,7.323278e-07,6.2342883e-07,1.6584846e-06,1.1622795e-06,2.1862893e-06,0.9999908,5.2748896e-07,3.76631e-08,2.2664865e-06,2.5373432e-09,1.25879875e-08
165,7.0,1.6605686e-08,1.0498941e-07,1.5530782e-08,3.974299e-08,3.9684892e-08,1.4798235e-10,1.4224702e-10,0.99999833,1.5249117e-07,4.1255134e-08,1.2905148e-06
166,8.0,7.918902e-08,1.180644e-08,7.2615e-08,4.71583e-08,1.920934e-08,1.1803266e-08,2.7810384e-07,5.416198e-07,0.9999989,1.1102717e-09,2.261381e-08
167,8.0,0.00054370635,0.000108934284,0.000247677,0.006189357,0.02910198,0.021959035,0.9332478,0.00040841708,0.007309542,0.0006082223,0.00027539028
168,8.0,8.578619e-07,2.1258187e-07,4.059747e-06,1.4934918e-06,5.079875e-06,4.1918483e-07,1.5374333e-06,6.5862866e-07,0.99998546,1.4668346e-08,1.9609752e-07
169,6.0,1.0111916e-06,4.8409254e-09,9.752972e-09,7.0820086e-08,1.2523399e-08,5.12986e-08,0.9999964,5.515937e-08,1.1116665e-07,1.5764123e-06,5.322166e-07
170,6.0,2.1794035e-06,8.11286e-09,4.833291e-08,2.372865e-06,7.83447e-08,1.0216691e-07,0.9999912,3.080358e-07,2.2529687e-06,2.9676247e-07,1.1668723e-06
171,8.0,6.8005573e-07,8.481298e-08,2.2996609e-07,2.8569318e-07,3.447957e-08,9.208241e-08,1.3788278e-05,1.0117254e-06,0.99998343,1.967309e-08,2.3765482e-07
172,3.0,6.7411434e-05,0.0005786533,0.00048229183,0.9730066,0.017002014,3.7121765e-05,0.00026795638,0.0033029055,2.097906e-05,0.0025540015,0.002680066
173,3.0,3.0485958e-10,1.0181999e-09,6.448446e-08,0.9999993,1.11563e-09,8.094767e-12,2.435536e-07,3.5317115e-08,3.3670464e-08,1.4319011e-10,4.1857578e-07
174,10.0,2.5352819e-08,1.1316337e-08,3.2212288e-08,5.875129e-07,3.178328e-06,2.2061653e-07,2.6416417e-08,1.0298205e-07,7.0780444e-09,1.132735e-08,0.9999958
175,9.0,2.3908759e-05,7.8618706e-07,1.3238766e-06,1.3563402e-07,1.0164838e-05,1.4364676e-05,0.00010187697,5.0231495e-07,1.0188858e-07,0.99984384,2.8550749e-06
176,10.0,3.17135e-07,3.8159754e-08,6.860369e-08,7.666277e-06,6.733934e-07,3.6555853e-08,0.0053489213,1.0171297e-05,1.0813689e-05,1.2234487e-06,0.99461997
177,9.0,6.256996e-08,4.7508266e-07,2.5661927e-07,1.0191437e-08,4.965885e-06,0.00046597043,3.9933775e-07,8.350505e-08,1.3229238e-08,0.99952734,4.3587517e-07
178,6.0,5.9236047e-09,1.4282354e-11,2.5196803e-10,9.102028e-09,1.3992945e-11,6.7803596e-11,1.0,6.427127e-10,4.1781732e-08,6.8726476e-11,5.8699445e-09
179,6.0,8.375389e-06,2.2897064e-08,3.0062958e-07,1.4251823e-06,6.993076e-08,1.2429854e-06,0.9999784,1.10084976e-07,7.826789e-06,6.587028e-08,2.053253e-06
180,9.0,3.0768955e-08,1.1234398e-07,7.731254e-09,3.6487413e-09,1.9591726e-08,2.3897025e-08,4.4915378e-06,6.521657e-08,1.3563669e-09,0.99999523,3.761581e-08
181,7.0,3.2855218e-07,3.8958646e-07,3.1171075e-07,1.8750964e-07,6.730507e-07,6.2974808e-09,2.4566784e-09,0.9999939,2.316978e-06,3.2458883e-07,1.5335247e-06
182,7.0,4.934352e-07,1.6880143e-06,2.4653943e-07,4.8069796e-07,1.9530592e-07,8.5344025e-09,4.161931e-09,0.9999945,1.7553342e-06,3.6720678e-07,3.135323e-07
183,8.0,9.739308e-06,9.967503e-06,3.5736448e-05,6.171778e-07,2.1924322e-06,1.6990311e-06,8.343347e-07,0.00041489713,0.9995228,5.755183e-07,1.0111668e-06
184,8.0,2.220984e-08,8.051746e-09,4.0793854e-08,6.60352e-09,1.8899202e-09,6.3138033e-09,6.1684766e-08,1.9929516e-08,0.9999999,3.398596e-10,2.35944e-09
185,8.0,1.3052009e-08,8.3161185e-09,6.999526e-08,2.0846223e-09,5.6545285e-10,5.246041e-09,1.6791109e-08,1.0585597e-08,0.9999999,1.5767694e-10,3.1387368e-10
186,8.0,1.5281335e-06,2.71299e-06,1.5009646e-05,2.4325723e-07,1.9510467e-06,2.4607953e-06,5.2182776e-07,2.2877582e-06,0.99997306,7.241437e-08,1.5230536e-07
187,6.0,5.206251e-07,1.936386e-09,7.68403e-09,3.220637e-07,1.8051342e-09,2.525472e-08,0.99999464,3.6170054e-08,4.3770574e-06,3.296009e-09,9.589694e-08
188,6.0,6.7312426e-06,8.1375596e-08,5.284851e-07,6.5589356e-06,3.7654615e-07,3.1961677e-06,0.9999616,4.900047e-07,7.057794e-06,1.2103926e-05,1.2101357e-06
189,8.0,1.0395878e-07,7.0981e-08,2.8991184e-07,6.919695e-08,2.7087477e-08,1.2796902e-08,5.1874014e-07,7.22289e-07,0.9999981,5.763836e-09,1.2622442e-07
190,10.0,3.0817796e-07,6.100612e-08,7.846963e-08,1.5588453e-06,1.17329684e-07,5.974619e-05,2.192807e-06,2.045982e-06,9.266511e-07,1.5334626e-07,0.9999329
191,8.0,2.4820174e-06,9.526571e-07,2.9856756e-06,1.2287715e-07,1.4900188e-07,2.8401038e-07,3.3568548e-07,2.1119191e-05,0.9999714,4.391158e-08,1.2724111e-07
192,4.0,1.4724097e-05,1.041294e-06,4.8368176e-05,2.1297305e-06,0.9998827,4.7616395e-05,7.079094e-07,4.7677142e-07,6.3465245e-07,3.768633e-08,1.6366364e-06
193,8.0,4.229721e-08,1.3686396e-08,1.1093485e-07,1.03251825e-08,2.3322266e-09,1.8223233e-08,7.962846e-08,1.4834605e-07,0.9999995,1.4994532e-09,1.8889645e-09
194,10.0,1.5944258e-09,4.6768487e-09,8.588417e-09,8.704461e-07,7.653182e-08,1.2199521e-09,1.0241474e-08,4.5035492e-07,1.3913224e-09,5.313248e-07,0.999998
195,5.0,0.0008356405,1.2935656e-05,2.8151997e-05,0.00010150083,9.991606e-05,0.995836,0.0026806267,1.3378977e-05,9.1869406e-05,6.3746505e-05,0.00023616648
196,6.0,2.4747627e-07,1.5055971e-09,5.959297e-09,1.7895734e-07,3.1637817e-09,2.7871977e-08,0.99999917,1.2159423e-08,2.0092372e-07,2.7297872e-08,8.772269e-08
197,9.0,1.2102557e-06,1.8901208e-05,2.3588111e-06,1.1634445e-06,1.4961705e-06,3.4688119e-06,0.00068287086,2.0733569e-05,2.4903665e-07,0.99923146,3.5998066e-05
198,3.0,6.8784575e-05,3.1313934e-06,2.1686506e-05,0.8882603,5.9577355e-06,4.127267e-08,0.006890765,0.00018103734,5.2865307e-05,1.105929e-06,0.10451427
199,7.0,5.348074e-07,3.2639878e-07,5.2395862e-08,8.5588276e-08,2.2057069e-08,5.0789595e-09,3.8005417e-09,0.99999464,4.1142575e-06,1.5959967e-07,3.9279453e-08
200,6.0,1.9084277e-08,8.5015876e-11,3.2369746e-10,5.6087213e-08,1.5406188e-11,2.69333e-10,0.99999976,9.687613e-09,3.5549554e-08,1.2106266e-09,8.824346e-08
201,8.0,1.4118048e-07,4.1052804e-08,5.764991e-07,6.623484e-07,3.990818e-07,2.7630659e-08,7.531827e-07,2.1066586e-07,0.99999714,2.8395024e-09,5.9012844e-08
202,7.0,9.023251e-06,4.915054e-06,4.872035e-06,6.6055254e-06,0.00017903553,5.0792704e-07,2.761786e-07,0.994789,0.00020394016,3.0157724e-05,0.0047716247
203,7.0,1.8593664e-07,1.1028965e-07,3.794245e-08,1.2804124e-07,1.2851412e-08,6.199475e-10,5.094807e-09,0.99999917,2.3328175e-07,1.2134083e-07,3.843366e-08
204,9.0,1.0887694e-07,3.865512e-07,1.3278847e-08,2.3187255e-08,6.773436e-08,4.0898007e-07,6.3914995e-06,9.419446e-07,6.059334e-09,0.99999154,2.5434045e-07
205,7.0,8.5629175e-08,1.8857551e-07,6.0783556e-08,1.6930744e-07,1.9334657e-08,1.9586452e-09,4.685033e-09,0.9999974,2.0992238e-06,6.386058e-08,3.9677136e-08
206,6.0,2.9017295e-08,5.872627e-10,6.8097944e-10,5.4418955e-08,2.0573303e-10,1.6281327e-08,0.99999964,2.6881477e-09,1.694238e-07,2.4216285e-09,1.0890304e-09
207,1.0,2.4973908e-05,0.9999505,6.8713e-07,1.5795288e-06,1.5710123e-06,4.4411163e-06,6.100766e-08,4.8074025e-06,1.7989436e-07,1.09506955e-05,1.340308e-07
208,8.0,1.0111919e-07,5.58397e-08,2.2198316e-07,3.7458623e-08,1.6049107e-08,1.1492882e-08,2.5167856e-07,1.0607366e-06,0.9999982,3.2733543e-09,3.5351853e-08
209,0.0,0.99999964,8.642578e-09,1.0199657e-08,2.2861273e-09,5.115211e-08,3.1392642e-09,1.6204132e-07,1.9791662e-08,1.6954461e-08,5.6425384e-09,2.0777487e-07
210,8.0,1.9906936e-06,6.201444e-08,5.887954e-07,8.33821e-08,1.6949612e-07,9.341741e-07,8.2422963e-07,3.5532687e-06,0.99999154,1.3404454e-08,2.167144e-07
211,4.0,1.4630586e-05,8.393629e-06,2.6011514e-05,1.38712e-06,0.99852896,3.1373318e-06,2.6965215e-06,1.5824089e-06,3.766398e-07,4.310807e-05,0.0013696724
212,5.0,0.024246188,0.001015129,0.0007310678,0.01180701,0.038367663,0.9141988,0.0011376317,0.00058356667,0.0008004163,0.00023175165,0.0068807574
213,3.0,2.1363537e-07,1.4177485e-07,1.53708e-07,0.9993062,3.2140585e-07,2.6132023e-09,0.00061695033,7.610803e-06,1.90931e-06,7.917735e-08,6.639004e-05
214,3.0,4.368974e-07,9.564607e-08,7.1012096e-07,0.9993724,2.127776e-07,1.4669758e-08,0.00046938888,2.6757982e-06,4.369889e-06,8.3664276e-08,0.00014967499
215,3.0,0.0071541714,0.00016426465,0.0024560858,0.8326911,0.005516071,0.0002568178,0.015379519,0.0011050222,0.00047601457,0.0001391381,0.13466176
216,4.0,2.2889973e-05,2.2311866e-05,5.2332075e-06,1.1482371e-05,0.9989649,0.00096233963,1.5960768e-07,3.1616598e-06,4.5088913e-07,1.6999786e-06,5.3701488e-06
217,4.0,5.174997e-07,1.2986517e-07,4.4215787e-07,1.2818279e-07,0.99999774,4.3685922e-08,3.8929898e-07,7.0361466e-08,1.6999243e-08,1.5991647e-07,5.2193764e-07
218,6.0,1.0398892e-07,3.645635e-09,6.145444e-09,4.3235676e-07,3.852624e-08,3.4298432e-07,0.999998,2.1438913e-08,5.792281e-07,2.3842875e-07,2.0042322e-07
219,9.0,7.127515e-09,1.5341188e-08,3.2697183e-09,1.0969474e-09,8.4922746e-08,3.2793588e-07,2.6879536e-07,1.0910823e-08,5.133088e-10,0.9999989,3.0753242e-07
220,7.0,3.810891e-08,1.3389644e-07,2.2285318e-08,4.4325144e-08,2.5462967e-08,4.1254744e-10,9.739984e-10,0.9999994,2.882377e-07,2.6215686e-08,1.0168638e-07
221,8.0,0.004284891,0.002211354,0.0006316932,0.026911858,0.46559957,0.08644234,0.3679564,0.005756901,0.00647367,0.032864667,0.00086669414
222,8.0,2.0256871e-07,1.7146156e-08,9.8118505e-08,1.8467199e-07,1.1868349e-08,1.6369185e-08,6.342576e-06,1.7192282e-06,0.9999913,1.7944931e-09,6.839801e-08
223,7.0,1.4201717e-07,5.2220514e-07,1.0639426e-07,6.0922974e-07,2.2530861e-07,1.7012303e-10,2.0988326e-10,0.9999981,5.141996e-08,4.6243574e-08,1.6972416e-07
224,9.0,5.033755e-07,5.9440013e-06,1.9334705e-06,7.471402e-07,7.4462776e-05,5.616033e-06,1.19142605e-05,9.0382555e-06,8.55901e-08,0.99160564,0.008284088
225,5.0,1.0565635e-06,3.7502753e-06,4.695522e-06,8.70937e-08,6.166322e-08,0.9999901,1.4225766e-08,1.5171436e-08,1.11567836e-07,6.707189e-09,7.894548e-09
226,8.0,4.7653066e-07,2.3641114e-08,2.686243e-07,1.0855023e-06,8.1767996e-07,1.9019188e-08,0.0003285971,7.487712e-07,0.9996675,9.552584e-09,3.679767e-07
227,4.0,1.5444697e-05,4.4571257e-06,1.4158314e-05,5.3232674e-07,0.99965036,0.00030289573,1.4757657e-07,4.9216544e-07,1.4627277e-07,5.626978e-06,5.674357e-06
228,8.0,1.0239954e-07,4.0858396e-08,3.6857455e-07,1.7268168e-07,3.070179e-08,1.4049818e-08,1.1312463e-06,3.4775374e-07,0.99999774,4.4701416e-09,3.3041342e-08
229,4.0,1.5598344e-08,1.36102045e-08,1.00462266e-07,1.5236806e-08,0.9999999,2.2736173e-09,2.1721207e-10,4.5840376e-09,9.894635e-10,3.4126924e-10,4.708464e-08
230,3.0,3.802045e-06,6.0845485e-07,5.166852e-06,0.9999423,3.4086418e-06,5.293486e-07,9.848362e-06,5.882302e-06,6.624589e-06,1.2126891e-07,2.1728527e-05
231,4.0,7.639994e-07,3.3667004e-07,5.573538e-07,5.858273e-07,0.999997,1.9766233e-07,6.414537e-08,9.408827e-08,3.006548e-08,6.5057286e-08,1.6315332e-07
232,4.0,4.0084478e-07,2.5978421e-08,1.08714964e-07,1.8532285e-07,0.9999504,1.1073402e-08,8.492523e-09,2.1285824e-07,4.663612e-09,1.6951782e-08,4.8648475e-05
233,9.0,5.6071445e-09,1.8642009e-08,1.5067583e-09,1.1460101e-09,3.933385e-08,4.215728e-09,3.70229e-08,1.2327416e-07,1.8501928e-10,0.9999995,2.3784503e-07
234,6.0,8.998299e-05,7.4907626e-07,2.2304406e-05,2.3268925e-05,5.220473e-06,3.1236217e-05,0.9996257,2.01652e-06,2.6682254e-05,0.00012292345,4.9855145e-05
235,9.0,1.4077858e-09,1.202878e-09,7.149909e-10,7.6694116e-11,5.35564e-09,8.189835e-09,6.7205526e-09,7.887679e-09,6.420487e-11,0.99997973,2.0212234e-05
236,4.0,1.1141928e-07,2.1558014e-07,6.3153186e-07,5.387813e-08,0.99998903,9.7902e-06,6.0051963e-09,1.45305865e-08,1.3361665e-08,5.6906067e-09,5.528641e-08
237,5.0,1.3542021e-09,4.8834476e-08,4.539966e-09,1.3208478e-09,8.16534e-09,1.0,2.9398732e-09,2.6357966e-10,3.4149534e-09,1.0164407e-09,3.4021747e-11
238,5.0,4.662932e-05,2.3328028e-06,2.1089752e-06,1.4996234e-06,1.4392136e-05,0.99970716,0.00019715281,2.588453e-07,3.0579629e-06,2.5088724e-05,2.2200005e-07
239,8.0,1.10425304e-07,2.8135284e-07,7.498923e-07,3.4914674e-08,2.2472676e-08,7.027432e-08,9.359598e-08,4.1810776e-07,0.9999982,6.1707692e-09,2.1475545e-08
240,2.0,2.870068e-07,0.0002211545,0.99976915,9.456292e-07,1.3404426e-06,3.5282397e-08,4.4595234e-09,7.674462e-07,8.131432e-08,2.4564627e-06,3.8270823e-06
241,7.0,9.7525306e-05,0.00020302653,0.000112584894,0.0001385719,0.0005835215,4.2389443e-06,3.1003967e-06,0.99802643,0.0001475795,0.00041767256,0.00026562056
242,9.0,1.1042843e-06,1.4732689e-06,4.6325314e-07,7.6174686e-08,0.00063466467,1.172698e-05,3.6506344e-06,1.2696642e-06,4.5994256e-08,0.9982956,0.0010499724
243,9.0,8.4015956e-05,2.5003228e-05,2.1691164e-06,3.704436e-07,0.00011881913,2.7696447e-06,3.18843e-05,1.0124343e-05,2.5940642e-07,0.99970394,2.057659e-05
244,7.0,6.151521e-07,1.5768738e-06,6.289334e-07,8.63441e-07,4.6562093e-07,1.3225262e-08,9.252607e-09,0.9999877,2.152718e-06,1.4994679e-06,4.5256606e-06
245,4.0,5.4580903e-07,1.0006441e-07,1.1340887e-06,1.3703055e-06,0.9999876,7.871228e-06,3.6820985e-08,1.0122348e-07,4.8073378e-08,2.9502582e-08,1.2485677e-06
246,7.0,3.304077e-05,1.4530834e-05,6.4264705e-06,3.490643e-05,6.1661325e-05,6.960899e-07,3.8435596e-06,0.9993048,1.5949186e-05,1.5857202e-05,0.0005083248
247,5.0,1.2821743e-09,5.051889e-08,8.57912e-09,1.523709e-09,8.250978e-09,1.0,2.517078e-09,3.3061873e-10,4.056255e-09,2.1937057e-09,9.834292e-11
248,4.0,2.9404224e-09,8.7792e-09,4.7280828e-08,2.44006e-08,0.9999999,3.1048935e-09,9.994233e-10,5.9952243e-09,4.9352705e-10,4.911297e-10,4.5532968e-08
249,1.0,1.7643106e-07,0.99999833,9.712671e-07,8.780464e-08,1.1477326e-07,1.7901513e-08,3.121835e-10,1.951657e-07,1.3128189e-08,7.104982e-08,7.3648794e-09
250,10.0,5.359365e-07,3.1581715e-07,8.964581e-07,6.278573e-06,2.242059e-06,1.3708439e-08,6.3065283e-07,5.032083e-06,2.803277e-08,2.1180831e-05,0.9999628
251,7.0,4.2674463e-07,9.202568e-07,1.892673e-07,1.98426e-06,3.1554495e-07,6.418233e-08,1.8769189e-08,0.99998176,1.1544223e-06,4.0916043e-06,8.9289615e-06
252,6.0,5.78687e-09,2.940661e-11,1.0541161e-10,1.4102929e-08,8.191972e-12,1.1708375e-10,1.0,2.6365974e-09,1.8437277e-08,6.656731e-10,1.5980925e-08
253,2.0,2.6032515e-07,1.6770726e-05,0.9994124,1.0388428e-06,0.0005680405,9.766095e-08,2.449889e-09,4.2238344e-07,5.0864816e-08,3.919073e-07,5.658026e-07
254,0.0,0.9999987,1.5145048e-07,4.7931813e-08,9.01394e-09,4.5097193e-09,1.8848494e-09,6.2097e-07,7.113175e-08,2.8385662e-08,4.1742968e-08,4.3990264e-07
255,8.0,6.128618e-07,1.2207295e-07,6.085665e-07,8.9386873e-07,1.6335244e-07,1.9195397e-07,6.4279916e-06,3.3073354e-06,0.9999875,5.7151297e-08,2.065914e-07
256,5.0,1.1466113e-10,1.881239e-09,3.015645e-10,5.456065e-11,3.9102298e-11,1.0,1.7198597e-10,1.5830004e-11,5.1666377e-10,1.1552341e-10,1.3208439e-11
257,9.0,8.616775e-06,0.0002684189,7.427033e-06,2.449743e-06,5.0967615e-06,0.00032991948,0.0005080803,1.8260946e-05,7.3425184e-07,0.9988331,1.7922199e-05
258,7.0,7.749093e-08,9.0056325e-08,1.9036644e-08,2.1767097e-07,1.7900984e-08,1.1290887e-09,3.7017718e-09,0.9999993,1.1761083e-07,1.9182704e-07,5.778872e-08
259,4.0,1.0588238e-09,2.5879396e-09,1.6901643e-08,4.1754364e-10,1.0,7.684821e-12,3.1855678e-11,5.073949e-10,3.4573337e-11,3.4398342e-09,1.071309e-09
260,3.0,3.0419664e-05,1.5500967e-05,6.8110558e-06,0.9939679,1.8320201e-05,1.2661766e-07,1.212508e-05,0.0021571943,2.5768654e-06,7.358677e-07,0.0037882333
261,6.0,4.823496e-08,1.5094728e-10,4.900263e-10,2.1279097e-07,3.53323e-11,2.2556121e-10,0.9999995,7.0416193e-09,2.2825739e-07,7.3199297e-10,4.3460858e-08
262,8.0,2.0224898e-06,1.9341505e-07,2.6551502e-06,1.7021694e-07,3.4095876e-07,1.3184535e-06,9.4271013e-07,9.629201e-07,0.9999914,1.0093558e-08,1.0997092e-08
263,8.0,9.4286975e-07,1.156053e-07,6.102593e-07,4.5729936e-07,4.7733057e-08,2.672348e-07,2.3627019e-05,7.473559e-07,0.9999728,3.4891688e-08,3.229141e-07
264,5.0,6.386518e-05,7.842911e-06,4.504312e-06,1.0408031e-05,1.1308849e-05,0.9867731,0.013024633,1.9541121e-06,4.6026034e-05,5.5744855e-05,5.699593e-07
265,8.0,1.6229303e-07,5.0116054e-08,3.3111124e-07,2.3113648e-08,1.3196715e-08,2.3446265e-08,7.80783e-08,1.6330765e-07,0.9999993,1.505264e-09,5.102198e-09
266,7.0,2.1142903e-07,3.1935855e-07,3.3173438e-07,2.3549458e-07,3.890871e-07,3.6353507e-09,2.5269e-09,0.9999883,1.4627304e-06,6.5446113e-07,8.081452e-06
267,10.0,6.898689e-07,5.9128444e-09,5.886381e-08,1.5041238e-07,4.4254088e-05,5.422351e-09,8.336356e-07,2.3771736e-07,1.3305803e-08,3.251494e-08,0.99995375
268,3.0,7.45923e-06,2.543283e-06,2.7362641e-05,0.99940753,2.9759667e-06,3.446003e-05,0.00047367092,1.8453103e-06,3.4996017e-05,3.748314e-07,6.829527e-06
269,8.0,8.8573677e-07,4.8806942e-08,2.1564455e-07,8.016007e-08,5.963004e-08,6.114003e-08,3.754905e-07,3.0922654e-06,0.999995,9.5501e-09,6.4840115e-08
270,6.0,1.7295129e-08,3.1241912e-11,8.16281e-11,1.53312e-08,1.1810442e-11,4.458558e-11,0.9999999,5.159539e-09,4.566578e-08,2.5588856e-10,2.582763e-08
271,10.0,1.80472e-09,4.3388523e-10,7.248644e-10,2.9096501e-08,2.3342889e-08,7.7624004e-11,6.180843e-08,1.30303945e-08,3.7514203e-10,1.1769662e-09,0.9999999
272,7.0,7.864879e-08,1.16187934e-07,3.2776438e-08,1.3525369e-07,1.0526292e-08,3.0119168e-10,5.47555e-09,0.9999989,2.963739e-07,2.2270278e-07,2.2213368e-07
273,0.0,0.99999964,3.2791657e-08,2.1328e-07,2.9531184e-09,7.026701e-09,6.5520296e-09,3.5260587e-08,1.4263831e-08,1.1078278e-08,6.6696926e-10,7.407282e-08
274,0.0,0.9999676,2.7356325e-06,5.379267e-06,7.3457315e-08,9.975647e-06,8.420674e-07,2.315161e-06,5.768769e-07,3.502047e-07,7.86422e-06,2.355006e-06
275,5.0,2.2098446e-07,5.999134e-08,1.2446284e-07,2.1949855e-08,6.4384395e-08,0.99999905,3.815401e-07,4.2229455e-09,5.5243216e-08,8.589709e-08,8.3325755e-09
276,6.0,1.2306778e-07,2.782592e-09,2.6807193e-08,8.060979e-05,9.6382555e-09,3.8256026e-08,0.9999175,6.232134e-08,1.5416863e-06,4.045994e-08,9.112346e-08
277,6.0,1.6030478e-07,1.4947016e-08,6.7666164e-08,0.00032306407,2.6714789e-08,2.631907e-07,0.9996728,7.893763e-08,3.3761867e-06,1.4969635e-07,8.127656e-08
278,0.0,0.9999994,6.201387e-08,1.9833861e-07,3.3364362e-09,1.817127e-08,6.1146794e-09,6.122607e-08,1.8685759e-08,1.3098615e-08,2.2737159e-09,1.6985409e-07
279,8.0,2.0180866e-07,6.154612e-08,3.7675326e-07,2.1852426e-08,2.2544677e-08,5.5561674e-08,3.015708e-07,5.2866835e-07,0.99999833,6.5125754e-09,3.9963354e-08
280,6.0,2.6359805e-08,1.4206976e-09,2.865922e-09,1.2665656e-06,7.9810575e-10,2.0179287e-07,0.9999982,7.539632e-09,1.960011e-07,1.0459545e-07,4.480218e-08
281,7.0,1.6856833e-05,0.00014383331,4.793536e-05,1.8506124e-05,0.00023212224,1.3880864e-06,1.8207722e-08,0.99949527,2.2647186e-05,1.05976305e-05,1.0816537e-05
282,6.0,3.7699958e-06,4.533868e-08,1.3746175e-07,1.06339785e-05,3.0975016e-08,2.4456202e-07,0.9999199,6.698639e-07,8.301244e-06,8.3056494e-07,5.5408455e-05
283,7.0,4.3891276e-05,0.00017182753,4.4073233e-05,1.1269869e-05,0.0011222925,1.4316721e-06,1.0831606e-07,0.9920868,0.00038138623,9.097481e-06,0.0061278595
284,7.0,1.0313326e-07,1.57511e-07,7.1804564e-08,4.120645e-08,3.3202014e-08,5.574068e-10,5.844582e-10,0.9999982,1.2777087e-06,5.6114736e-08,3.1011435e-08
285,1.0,4.867889e-06,0.9999875,3.061064e-06,7.4204394e-07,7.622404e-07,4.2132783e-07,1.2133218e-08,1.0992561e-06,8.609916e-08,1.3770375e-06,5.512922e-08
