id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
156,0.0,0.5553445,0.006063624,0.019664656,0.000115533636,0.28944898,0.08531372,0.0011468808,0.00025990547,0.00024062807,0.0047768247,0.037624683
157,8.0,6.5864497e-06,1.9075424e-06,2.9775833e-06,3.8913255e-05,5.8991022e-06,6.8538907e-07,0.000109670465,0.0011977036,0.99863154,1.0310135e-06,3.022161e-06
158,4.0,7.342472e-06,1.5077021e-06,1.4972578e-06,2.2941704e-06,0.99920744,2.3640907e-05,2.2553402e-07,1.0492313e-06,7.748191e-07,1.705752e-05,0.00073726755
159,9.0,0.00350636,0.0001851697,1.5184979e-05,1.0134301e-05,0.014665554,0.00024347992,0.00344067,1.12799125e-05,3.1773867e-05,0.97556096,0.0023294273
160,0.0,0.9998043,7.9496036e-05,1.5851698e-05,1.1028898e-07,3.698115e-05,2.429904e-05,1.2123947e-05,6.683673e-07,2.9334595e-07,2.034595e-05,5.6850026e-06
161,0.0,0.989679,0.00023171236,0.00011143442,2.5495237e-06,0.007609611,0.0004325123,0.0002707708,7.9598e-06,8.868898e-06,0.00058971415,0.0010558341
162,6.0,2.3294953e-05,9.794018e-07,9.485021e-07,1.0990731e-05,1.3424805e-06,1.06616e-06,0.9993143,7.0023924e-07,2.5698396e-06,0.00054710195,9.678548e-05
163,4.0,0.017261868,0.0015075769,0.0009784063,0.004236172,0.8186832,0.026402855,0.024675842,0.001347604,0.0091124335,0.017519636,0.07827441
164,10.0,0.11840395,0.22550437,0.09547228,0.01222276,0.034401536,0.017149027,0.018071922,0.001931639,0.00063191995,0.081446856,0.39476377
165,6.0,0.0008124929,1.5214497e-05,1.0180375e-05,4.5917957e-05,6.7532333e-06,1.194777e-05,0.99837995,8.961824e-06,1.42956005e-05,0.0005335993,0.00016062595
166,6.0,0.00014306967,1.345071e-05,1.8821826e-05,5.833508e-05,6.6684156e-06,5.2928335e-06,0.9993143,5.115505e-06,7.978651e-06,0.0001292332,0.0002976654
167,3.0,0.00031210313,4.7939146e-05,0.00026192702,0.89237046,0.0003230255,0.00016471268,0.007362776,0.00018393103,0.00020973514,0.00015775574,0.09860562
168,0.0,0.24208553,0.009233191,0.0039122645,0.0004046827,0.64113885,0.055684987,0.00043777085,0.0006316725,0.0006390526,0.009794364,0.0360377
169,4.0,0.2551522,0.001410857,0.001056147,3.6288962e-05,0.70144945,0.00644382,0.0006211457,0.00011926822,8.729954e-05,0.00228876,0.03133475
170,9.0,0.00028972767,0.00035170437,2.5670173e-05,1.2102711e-06,2.0497191e-06,9.5349515e-07,0.0004990986,2.814009e-07,1.1772398e-06,0.9988116,1.6445918e-05
171,0.0,0.999418,0.00011386367,0.00013345978,2.6751204e-07,0.0002361363,3.7127298e-05,5.865396e-06,1.3281425e-06,8.757197e-07,1.2456979e-05,4.0706036e-05
172,1.0,0.011184522,0.79092693,0.19229993,0.0004228059,0.00025405784,0.0023760672,0.00010422227,0.00028191454,0.00019701596,0.0018149313,0.00013764796
173,1.0,0.048122,0.071405545,0.86490375,9.196207e-05,0.0021235698,0.0051948493,0.0005910414,0.00016201856,9.083391e-05,0.005781883,0.0015326573
174,6.0,0.0001582679,2.5435202e-06,2.7713722e-06,8.329334e-06,3.5198964e-06,2.3843195e-06,0.9995951,3.411936e-06,1.294455e-05,0.00016981286,4.097153e-05
175,10.0,0.0007726007,0.00095459516,0.0024807446,0.016571641,0.014144612,0.014419086,2.0648113e-05,0.0005402265,0.00027276145,0.008164992,0.94165814
176,8.0,1.2199815e-05,3.971549e-07,2.7798785e-06,5.1621996e-06,6.611609e-06,1.1044355e-06,0.0015690296,0.00010274453,0.9982943,1.201132e-06,4.396266e-06
177,6.0,3.9389147e-06,3.511761e-07,3.5855965e-07,5.412672e-06,3.247481e-06,1.4097942e-05,0.99993753,4.4826498e-07,2.3895466e-06,2.9899327e-05,2.4277945e-06
178,1.0,0.0010570512,0.99667716,0.0009072737,8.762665e-05,8.571591e-06,0.0010232652,2.6219941e-05,3.869358e-05,2.5175128e-05,0.00013943932,9.514545e-06
179,6.0,3.8465507e-05,5.3566855e-06,6.1578976e-06,0.00053723616,2.6316138e-05,0.00022205482,0.99892956,4.9298196e-06,0.00016717962,4.8155263e-05,1.4548697e-05
180,2.0,0.0023676988,0.031194212,0.9640977,0.00038325478,0.00014806046,0.00079301966,0.0001288229,8.9173795e-05,0.0001191651,0.00041264624,0.00026634772
181,4.0,7.164419e-05,2.2066182e-05,5.2102046e-06,2.723316e-05,0.98847765,0.011097469,5.321252e-06,5.2365763e-06,6.0315056e-06,0.00023641194,4.5726116e-05
182,9.0,0.0046087806,0.00021737513,4.602633e-05,7.3522584e-05,0.013210057,0.0004017341,0.0030434926,4.028121e-05,7.63472e-05,0.81388456,0.16439782
183,3.0,3.4386794e-05,5.539779e-06,5.59777e-05,0.99823606,7.125503e-05,5.2030715e-05,0.00034877213,1.9089004e-05,0.00013606882,2.600432e-06,0.0010381879
184,7.0,2.3584296e-07,3.3714628e-08,3.29506e-08,4.431772e-08,1.7651848e-07,3.041782e-08,2.1035123e-07,0.99996924,2.6438642e-05,2.3467246e-09,3.5117098e-06
185,3.0,9.6348485e-05,4.9879935e-05,3.1890264e-05,0.99288493,0.00017343835,3.4940098e-05,0.005081927,1.5474869e-05,2.8321081e-05,0.00019000343,0.001412756
186,9.0,0.094563015,0.0022570475,0.00016516997,1.8798199e-05,0.0022371442,0.0015732051,0.019428905,3.0223722e-05,6.6829205e-05,0.87881386,0.0008458263
187,5.0,0.0031250776,0.00029835015,0.00010574874,5.669588e-05,0.2541676,0.74086905,0.0001950586,5.1904706e-05,6.4355845e-05,0.0009202588,0.00014587175
188,8.0,0.00010842577,4.4247768e-06,4.8386966e-05,5.920969e-05,0.00014860705,4.0024137e-05,0.00032609337,0.0009127478,0.9983108,1.0348806e-05,3.0806474e-05
189,7.0,5.303888e-06,3.1997872e-06,6.8084734e-07,2.7486128e-06,1.1515812e-05,1.6093147e-06,1.4978569e-07,0.9999423,1.0185694e-05,2.3768357e-07,2.2066386e-05
190,4.0,0.001254941,7.569322e-05,5.4394e-05,4.9113714e-05,0.9743872,0.00016243417,2.5296575e-05,2.6568947e-05,1.92718e-05,0.0012091977,0.022735793
191,6.0,0.0009240727,5.041175e-05,2.2062048e-05,1.4294872e-05,7.844602e-05,0.00046955125,0.992382,2.9326764e-06,1.0149737e-05,0.005997367,4.8734026e-05
192,6.0,0.0013781894,2.7224141e-05,4.4206343e-05,0.000827842,0.00058531674,0.00016565202,0.9939393,2.0124695e-05,3.356508e-05,0.0006826923,0.0022958994
193,8.0,0.01571314,0.000982678,0.0008244943,0.0012814435,0.032662913,0.00700094,0.022983762,0.4171458,0.47695825,0.0014241386,0.023022449
194,0.0,0.99721175,0.00034811566,0.00043548478,5.119453e-07,0.0016147543,0.00024399496,1.0572217e-05,4.6578693e-06,1.8552423e-06,1.9586118e-05,0.000108695145
195,6.0,0.017045813,0.009030067,0.007908199,0.009350698,0.061861932,0.09823695,0.50199586,0.0004253139,0.0008418782,0.25418115,0.039122164
196,10.0,0.039727714,0.004478012,0.00079717237,0.0010674022,0.6301816,0.23317309,0.00029893225,0.000528986,0.00035769283,0.06287502,0.02651444
197,6.0,1.5282425e-05,7.2549847e-07,8.271454e-07,2.0494033e-05,4.442793e-06,2.551942e-05,0.9998932,5.4658256e-07,2.6858336e-06,2.1248545e-05,1.5062491e-05
198,2.0,0.019545818,0.025872855,0.92877215,0.00045354333,0.0026349924,0.0032257428,0.004758742,0.00014342037,0.00016691946,0.006296132,0.008129645
199,4.0,0.0017503632,0.0005559055,0.00012771567,0.00043317504,0.9575558,0.013026583,1.5235987e-05,0.00064494926,0.00016764806,0.0005394581,0.025183197
200,6.0,0.0003377831,8.868973e-06,6.6213292e-06,1.5797106e-05,8.082289e-06,6.1305996e-06,0.9989309,2.4212968e-06,1.1312488e-05,0.00057860865,9.3581155e-05
201,9.0,4.6900677e-05,7.301471e-05,2.9161629e-06,9.616347e-07,7.7421544e-07,3.2423233e-07,0.00040700688,1.400387e-07,7.8839906e-07,0.9994349,3.2246444e-05
202,7.0,4.235359e-05,8.634427e-06,6.332626e-06,2.776468e-06,8.185583e-06,3.6819883e-06,6.686137e-06,0.9975993,0.0023124674,4.5617043e-07,9.180358e-06
203,7.0,0.03303872,0.0045894994,0.0014632358,0.00038653746,0.04232711,0.013522946,0.00022995971,0.8841521,0.013230365,0.0018093814,0.005250143
204,0.0,0.9894064,0.0039668754,0.0009844729,2.7939907e-06,0.0042089145,0.0010364193,3.4337565e-05,2.0536772e-05,7.977022e-06,6.382996e-05,0.0002673515
205,7.0,2.4162726e-05,3.7860207e-06,1.8655461e-06,1.0719573e-06,2.5427562e-05,2.2874365e-05,3.7531788e-07,0.9998815,1.711803e-05,5.4033046e-07,2.1338114e-05
206,10.0,4.636963e-05,1.7540593e-05,1.7162656e-05,0.000110863664,0.019987687,0.00024890408,1.0260964e-05,3.2978693e-05,1.2668232e-05,0.0059636706,0.9735519
207,8.0,0.0026572668,0.00011973892,0.002983477,0.0004336578,0.0018630705,0.0029210497,0.0011430586,0.13443358,0.853303,2.8669838e-05,0.00011345339
208,1.0,0.01305502,0.73807675,0.17263998,0.00093644776,0.00051204587,0.06970817,0.00077257765,0.00033994243,0.0006773179,0.0030346252,0.00024713477
209,6.0,0.00034956806,3.37016e-05,2.8206368e-05,4.1672592e-05,7.336221e-05,8.126382e-05,0.99883133,4.1605185e-06,2.1585958e-05,0.00044205427,9.314553e-05
210,7.0,3.057269e-07,1.04994044e-07,3.1880475e-08,2.211546e-08,1.04327704e-07,5.928561e-08,4.2252477e-09,0.99999857,7.1699037e-07,2.7003444e-09,1.754686e-07
211,6.0,0.00035124214,1.1244363e-05,3.2254036e-06,2.6031868e-05,1.244394e-05,3.953971e-05,0.9985625,8.882147e-06,1.4889387e-05,0.0008918042,7.8238176e-05
212,6.0,4.4200606e-06,1.7847464e-07,7.119625e-08,3.137302e-07,6.7792904e-08,2.9274065e-07,0.9999571,4.112561e-08,2.874004e-07,3.708298e-05,1.5201779e-07
213,6.0,0.0019758902,6.548596e-05,4.3264838e-05,4.7278278e-05,0.0011635355,0.0036529873,0.9925357,1.3532387e-05,3.0295809e-05,0.00033037097,0.00014157005
214,6.0,0.00019903645,6.8466534e-06,1.4964267e-05,0.00011443533,1.7690712e-05,1.9259447e-05,0.99900657,1.755002e-06,6.512302e-06,0.00040537564,0.00020744339
215,6.0,0.00015555318,7.178089e-06,5.3131466e-06,0.00057448517,4.4666685e-05,1.4532421e-05,0.99748296,3.1264466e-05,0.00012327527,7.693152e-05,0.0014837724
216,6.0,5.7827932e-05,5.300264e-06,0.00010253603,0.107589036,5.4155265e-05,0.00049662177,0.8908325,3.2608452e-06,0.0007453629,4.6820613e-05,6.658525e-05
217,10.0,6.028711e-05,8.797878e-07,5.177301e-07,6.828191e-06,0.018689165,1.1684614e-05,1.8816227e-06,5.1592147e-06,1.3625238e-06,3.0502442e-05,0.9811918
218,2.0,0.03761689,0.14917997,0.809026,0.000111996094,0.00076899544,0.0028540748,5.0408773e-05,0.00013556634,7.6068456e-05,4.730361e-05,0.00013273889
219,8.0,4.842487e-07,5.1021146e-08,2.8445018e-07,9.0458536e-07,1.5356986e-07,3.8472184e-08,7.157406e-06,6.363564e-05,0.99992704,4.0943657e-08,1.6339102e-07
220,5.0,0.027017416,0.0047498737,0.03251159,0.00085200014,0.5221121,0.33273703,0.0012221735,0.0007066112,0.0009108336,0.011319268,0.06586115
221,9.0,0.0003177963,0.00015037425,4.0816307e-05,4.1287176e-06,0.00024655886,9.636195e-05,0.0010694637,1.4562823e-06,5.726338e-06,0.998027,4.0292947e-05
222,2.0,0.0010299822,0.014150801,0.97910243,0.00043435264,0.00014214072,0.004420802,2.3768644e-05,0.000103423285,0.00031472865,0.00023287066,4.4629374e-05
223,2.0,0.0017520644,0.009524142,0.9875107,6.762044e-05,0.00018504968,0.0005141004,0.00010409083,2.5277122e-05,1.7498118e-05,0.00017162235,0.00012789798
224,6.0,0.00090889196,0.0001877951,0.0034608878,0.0031590594,1.3978117e-05,0.00032550519,0.9914642,2.3088508e-06,0.00035680181,9.443291e-05,2.610612e-05
225,7.0,1.7943087e-06,6.451299e-07,2.3690781e-07,2.1320433e-07,2.5624872e-06,8.8214205e-07,3.8876447e-08,0.9999871,4.404834e-06,2.0303192e-08,2.0123111e-06
226,6.0,0.0003169961,1.3200426e-05,6.4668916e-06,2.1506614e-05,1.508849e-05,6.656595e-06,0.994934,1.0075094e-05,1.8717748e-05,0.0040290537,0.0006282469
227,4.0,0.0010403162,0.00028361857,0.00020725376,0.00085606123,0.7615466,0.11235383,0.00011604913,0.00043536563,0.00041522644,0.007192137,0.11555355
228,6.0,0.0002480186,4.627609e-06,2.479358e-06,1.6773769e-05,2.2780462e-06,6.25187e-06,0.9994993,3.5112982e-06,5.3845015e-06,0.00016428962,4.713656e-05
229,9.0,0.00086122047,0.0020005002,0.00058977737,0.00021221285,0.00023599193,8.305973e-06,0.0026352138,7.0044503e-06,2.676069e-05,0.9867159,0.0067069773
230,8.0,8.005026e-05,2.9889343e-06,1.2820812e-05,3.0793653e-05,9.312482e-05,2.4699542e-05,0.0017787446,8.614643e-05,0.9978211,2.542761e-05,4.4053493e-05
231,10.0,6.8327945e-06,1.8298815e-07,1.5954697e-07,0.00023591022,0.00035135838,3.5601082e-07,1.710485e-05,1.464063e-05,1.7360969e-06,1.1395177e-05,0.9993604
232,3.0,0.012078282,0.001272831,0.004523287,0.6977044,0.005898379,0.005182444,0.044564206,0.006408445,0.21976149,0.0011289597,0.0014773184
233,1.0,0.0016972108,0.93896645,0.05780544,0.00026716437,4.07011e-05,0.00036959967,7.160016e-05,0.00013865977,7.949289e-05,0.0004817244,8.182347e-05
234,6.0,0.00096940395,5.5909786e-05,3.95061e-05,0.0037567443,0.00024700662,8.485341e-05,0.89680785,0.00012272812,9.293532e-05,0.013797106,0.08402596
235,10.0,6.176425e-05,9.6882875e-05,0.00021141398,0.0020227116,0.0014815575,0.00024331328,1.6338051e-06,0.00017131066,3.7939953e-05,0.00093182595,0.9947396
236,5.0,0.004845257,0.0039701127,0.014504683,0.002038045,0.038042575,0.099499464,0.00011243873,0.0006397887,0.00028464178,0.004660754,0.8314023
237,9.0,6.0276358e-05,1.6656435e-05,2.6112682e-06,3.508364e-06,2.3048065e-05,1.3660352e-06,0.00019455608,7.2681576e-07,2.3546877e-06,0.99781775,0.0018771357
238,4.0,0.000248078,2.3759985e-05,9.546849e-06,1.706519e-05,0.92948914,0.06334042,8.320098e-06,3.0942618e-05,2.4793218e-05,0.0016544275,0.0051534674
239,6.0,1.5752348e-05,4.1980667e-07,1.7430139e-07,9.864576e-07,1.1487662e-07,2.1507797e-07,0.9999248,2.0822627e-07,5.883278e-07,5.3895612e-05,2.957589e-06
240,2.0,0.008912155,0.17124747,0.8056738,0.0007599582,0.00070611126,0.009661181,0.00012088967,0.00040398564,0.0007109649,0.0014989275,0.00030453864
241,4.0,0.0009792547,6.505093e-05,6.13274e-05,4.180387e-05,0.9820113,0.011805817,3.1319003e-05,5.3280546e-05,4.637688e-05,0.0004495904,0.0044548823
242,1.0,0.06307385,0.84088093,0.049674634,0.0004232065,0.010599418,0.012438369,0.0006431254,0.0006464499,0.00021052087,0.00300624,0.018403213
243,0.0,0.9961039,0.00029413265,0.0004009156,4.227131e-07,0.0028580662,0.00020907514,7.631141e-06,4.5905267e-06,2.9446776e-06,3.907295e-05,7.930067e-05
244,4.0,0.00021167033,8.328601e-06,1.2294786e-05,7.188185e-06,0.9791669,0.0002565883,4.5072047e-06,9.380608e-06,5.96502e-06,0.00021101507,0.02010612
245,3.0,3.1133768e-05,3.6741628e-06,1.40721e-05,0.99082196,1.2757473e-05,9.450363e-06,0.00018529216,0.000104529056,4.8493195e-05,2.5035501e-06,0.008766186
246,5.0,0.005236192,0.00050655,0.0001294745,0.00022001934,0.6737657,0.016779697,8.943992e-05,0.0002468053,0.00010973634,0.0023664958,0.3005499
247,5.0,0.0001885641,3.1836156e-05,2.5988944e-05,1.6996602e-05,0.007430962,0.99106896,9.5252726e-05,5.9294075e-06,1.0570825e-05,0.001054927,6.996588e-05
248,2.0,0.00069219334,0.0058079804,0.9924678,9.342258e-05,9.829081e-05,0.00015720431,2.8228682e-05,3.2081294e-05,3.6713496e-05,0.00049478887,9.124487e-05
249,4.0,0.023979723,0.0045253816,0.02117822,0.00057582674,0.17688833,0.76072997,0.00063549116,0.00026656385,0.00029969463,0.0015373527,0.009383477
250,1.0,0.00018319892,0.9986558,0.00077175174,7.653585e-05,4.214429e-06,0.0002124867,1.1168686e-05,3.9122686e-05,1.38583055e-05,2.1748265e-05,1.0027588e-05
251,10.0,4.141987e-05,4.2858017e-05,0.00013268777,0.0019299043,0.0014508936,0.00038639663,1.6049048e-06,0.000114874514,3.0969226e-05,0.00067259144,0.9951958
252,5.0,0.6358739,0.06529462,0.026187534,0.00017790175,0.11900715,0.13018344,0.0118875615,0.00032445748,0.0002630174,0.008737798,0.0020625305
253,2.0,0.37783998,0.35528412,0.05572175,2.7640617e-05,0.14189295,0.06398093,7.820775e-06,0.004425072,0.00027046094,0.00018458685,0.00036470866
254,8.0,7.709662e-06,6.8112746e-07,3.2491516e-06,1.226926e-05,8.345328e-06,2.599971e-06,9.496501e-05,5.371779e-05,0.999813,2.1179424e-06,1.2648186e-06
255,4.0,0.0016123347,0.000117185904,5.932523e-05,3.019363e-05,0.96477926,0.014318885,7.991042e-05,6.3421285e-05,2.9728502e-05,0.001268327,0.017641552
256,9.0,0.0007777005,0.00030599502,7.123582e-05,6.553755e-06,0.0009953465,0.00010305791,0.0005853215,2.1391413e-06,7.54863e-06,0.9969939,0.00015123961
257,0.0,0.9845003,0.00084820384,0.0002230426,2.2434659e-05,0.0033976112,0.0014615514,0.002480876,2.6666245e-05,3.461459e-05,0.0042429613,0.00276171
258,0.0,0.39136484,0.021421824,0.002940593,0.0011885847,0.37793145,0.12052465,0.031689744,0.0006020031,0.0014389271,0.016404664,0.034492698
259,1.0,0.007487591,0.118865,0.003996203,0.0005746473,0.00028694398,0.00042563546,0.013831104,6.687573e-05,0.00010670448,0.8477985,0.0065607545
260,0.0,0.9882931,0.0046421434,0.0019315573,2.1227595e-06,0.0022326764,0.0026800395,1.1919446e-05,1.9488072e-05,6.964423e-06,5.0024293e-05,0.00012990284
261,3.0,7.9986974e-05,7.162734e-05,9.20316e-05,0.99770373,1.1944997e-05,3.9539365e-05,0.0016132023,5.222981e-05,0.00031980601,4.176231e-06,1.168183e-05
262,9.0,0.0018556716,0.014379213,0.00027606834,0.00061825616,0.0005302436,0.0003763603,0.013031483,1.744704e-05,6.873982e-05,0.9682432,0.00060328265
263,6.0,1.7810913e-05,1.3841163e-06,6.729484e-07,9.52368e-06,1.0748708e-05,0.000105742714,0.9992091,6.4364934e-07,5.0977173e-06,0.0006357937,3.4472525e-06
264,2.0,0.0015060155,0.0071426393,0.9890506,0.00018244778,0.00039897297,0.00037769787,4.7046273e-05,6.265151e-05,9.112246e-05,0.000874324,0.00026643896
265,9.0,3.9376962e-05,3.806074e-05,6.2643417e-06,6.5798604e-06,4.340766e-05,3.3893064e-06,0.0003663264,7.553728e-07,2.5467612e-06,0.9993647,0.00012864935
266,0.0,0.9826484,0.0007511142,0.00014902878,2.4399787e-06,0.013585243,0.0019975654,0.0001229297,1.4673209e-05,9.32404e-06,0.0003895028,0.00032966488
267,5.0,0.0025550453,0.00073013984,0.00013475242,1.9164741e-05,0.0034688355,0.0006734428,0.000107889246,2.3179455e-05,2.4802579e-05,0.97802424,0.014238639
268,8.0,0.03291401,0.0059716743,0.003037764,0.0042530717,0.2453482,0.032983083,0.002400293,0.20914316,0.42613113,0.010234679,0.027582956
269,6.0,0.00016671537,1.1642143e-05,1.0364034e-05,0.00011372818,4.560951e-06,6.961966e-06,0.9987858,2.672305e-06,1.2765353e-05,0.0003378181,0.000547028
270,10.0,0.0073297564,0.0010729164,0.0002965372,0.00060010864,0.04075384,0.0028640435,0.0004006738,0.0003160234,0.00012315197,0.0066211186,0.9396218
271,6.0,1.859504e-05,5.3597887e-07,6.0865756e-07,1.2386472e-05,9.30262e-07,1.1991093e-06,0.99959356,4.2868618e-07,1.3815044e-06,0.0002204749,0.00015003614
272,4.0,0.027605643,0.017936442,0.002561957,0.00015962473,0.7744373,0.15151165,0.00010085914,0.00074499415,0.00020093082,0.0043279356,0.020412676
273,8.0,4.5714998e-05,3.257078e-06,8.623524e-06,1.7386425e-05,9.534267e-05,1.3462736e-05,0.00057358516,0.00013318745,0.9990695,1.2878248e-05,2.69354e-05
274,2.0,0.045887247,0.009445574,0.92732614,8.8267516e-05,0.0029249736,0.012565011,0.00020101141,9.721676e-05,0.00011255423,0.00024821382,0.0011039192
275,7.0,1.0904803e-06,8.738164e-07,1.2206182e-07,1.8276877e-07,4.1894273e-07,1.8474567e-07,1.6765088e-07,0.9999944,1.3515682e-06,1.5841419e-08,1.1183597e-06
276,4.0,0.003025682,0.00095014833,0.0043590497,0.05521014,0.73979855,0.0076082433,0.007000175,0.0005419461,0.0003445608,0.0012304906,0.17993101
277,5.0,0.00016694874,8.501987e-05,0.0001331891,0.00043171938,0.0055560786,0.99225557,0.00037499183,2.2763163e-05,4.26533e-05,0.0006718333,0.00025936187
278,3.0,0.0011422555,0.0009893556,9.32859e-05,0.9958722,5.5516924e-05,7.4204385e-05,0.0009917092,0.00036268999,9.285063e-05,0.0001661891,0.00015965127
279,1.0,0.0368882,0.30340368,0.6353649,0.00029425533,0.0025804255,0.018952189,0.0004068179,0.00032415678,0.000114706134,0.00011621619,0.001554375
280,5.0,0.00043068334,0.00011261655,1.9994664e-05,7.6802426e-05,0.0018756508,0.99615026,0.0005203708,4.8819315e-06,2.1891969e-05,0.0007789941,7.897028e-06
281,5.0,0.11198285,0.0072759544,0.0007108593,2.2872773e-05,0.14002097,0.7373775,0.0005328791,0.00022214925,0.000103253544,0.0013435564,0.0004071579
282,6.0,5.5318756e-05,2.2169977e-06,2.0738846e-06,2.6582913e-05,6.451948e-07,2.338974e-06,0.9998209,5.6381286e-06,2.5300966e-05,4.104904e-05,1.797433e-05
283,6.0,8.104163e-05,3.5235962e-06,1.0945342e-06,2.5795525e-05,3.5902983e-06,2.3769492e-06,0.99953663,6.392883e-06,1.0441127e-05,0.00018308075,0.00014604644
284,10.0,1.6357444e-06,3.7439523e-08,3.2088597e-08,1.4636e-05,2.7933655e-05,2.1120727e-07,1.9312454e-06,1.6298405e-05,5.815237e-07,2.8122014e-07,0.99993646
285,6.0,2.1111313e-05,9.975726e-07,4.6280388e-07,2.0837817e-05,3.2506438e-07,7.926314e-08,0.999403,2.6166353e-07,2.6820833e-06,0.00045804246,9.2221424e-05
286,7.0,1.9398133e-06,7.2446966e-07,1.8477684e-07,3.4892287e-07,7.0159706e-07,4.252022e-07,6.022049e-07,0.9999628,3.165991e-05,2.5679755e-08,6.018868e-07
287,6.0,6.4900705e-05,8.051312e-07,3.226272e-07,1.0820704e-05,3.086968e-07,7.75329e-07,0.99980015,1.5766719e-07,8.356964e-07,0.0001128802,8.097859e-06
288,4.0,0.031215599,0.0008489411,0.0004896032,0.018636402,0.2975697,0.056970082,0.0065083094,0.004719458,0.0057707215,0.008623622,0.5686475
289,6.0,0.01486028,0.00095684174,0.00018123699,0.0003679627,0.038525276,0.026248613,0.6594777,0.00012856835,0.00036926885,0.2535635,0.0053206594
290,6.0,2.9322962e-05,2.771291e-06,1.3741042e-06,1.9877118e-05,4.811701e-07,1.2323653e-06,0.99974805,4.3460975e-07,3.3996855e-06,0.00017603846,1.6998023e-05
291,8.0,2.1504172e-06,1.2841063e-07,1.0171714e-06,8.657083e-07,1.51877e-06,6.534678e-07,1.7861612e-05,0.0021138575,0.9978612,1.02119195e-07,6.391745e-07
292,10.0,5.750503e-05,4.301622e-06,5.317846e-06,0.0058096913,0.00032150256,1.0552486e-05,0.00091586873,4.3845506e-05,1.702269e-05,2.151529e-05,0.99279284
293,10.0,7.611086e-08,2.1587365e-09,2.5857003e-09,2.359811e-06,6.503973e-05,6.6484382e-09,4.9027957e-08,2.734719e-07,5.8444435e-08,5.9890556e-07,0.9999316
294,3.0,0.001781497,0.000116486655,0.0008514485,0.8797068,0.001934376,0.0027592813,0.09048667,0.00020900376,0.00854233,0.0011315215,0.012480626
295,8.0,3.380809e-06,2.141717e-07,9.072445e-07,2.2954698e-06,3.4595205e-06,7.0494735e-07,0.00020902645,2.8326664e-05,0.9997477,9.31104e-07,3.1906332e-06
296,2.0,0.0046485993,0.03378561,0.9592759,0.00014615203,0.0001877433,0.00019483341,6.639996e-05,4.6293277e-05,5.3650314e-05,0.0013395693,0.00025508748
297,4.0,0.007018171,0.0088043455,0.013948831,0.0016977764,0.5669203,0.01048685,0.00014881193,0.0005675583,0.00032011938,0.010789869,0.37929744
298,4.0,7.263777e-05,8.042718e-06,5.9033505e-06,7.0520364e-06,0.99431604,0.00030785217,8.257527e-07,7.774289e-06,2.5048666e-06,1.2646106e-05,0.005258715
