id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
152,6.0,1.924707e-05,2.109319e-06,1.0802875e-06,3.9488543e-05,2.8863983e-06,0.00016056711,0.99972326,5.326626e-07,4.170219e-06,4.443968e-05,2.1866717e-06
153,7.0,6.5890265e-05,1.7286677e-05,1.1113958e-05,2.213065e-05,9.836449e-05,1.0377729e-05,4.6704417e-06,0.991967,0.007777263,3.3558797e-06,2.2612012e-05
154,5.0,0.002167652,0.00088747055,0.00023562805,0.00018749626,0.04666949,0.931541,0.0039103692,3.9899438e-05,8.206047e-05,0.0140764695,0.0002023339
155,1.0,0.02612405,0.6556392,0.30511737,0.00048736067,0.00025327367,0.00061161845,0.00015543096,0.00011948909,0.00011059927,0.0110782115,0.00030347455
156,1.0,0.007358509,0.9746893,0.013455887,0.0001451319,2.0594349e-05,0.00015503791,0.00014352905,4.1312636e-05,2.6967306e-05,0.0037707891,0.00019293693
157,9.0,7.630976e-05,1.0125665e-05,7.590577e-07,6.761315e-07,5.930436e-05,5.262798e-06,0.0004135276,3.119849e-07,2.065217e-06,0.9993722,5.959333e-05
158,5.0,6.1704624e-05,1.4992793e-05,3.8671346e-06,1.4747293e-05,0.006812723,0.9928093,6.0491064e-05,2.2908318e-06,5.1167835e-06,0.000208793,5.9548497e-06
159,7.0,0.0003892922,4.4245236e-05,0.000104461884,1.0504355e-05,0.00011489395,3.784268e-05,0.00010404818,0.8743606,0.1247817,1.12792695e-05,4.102738e-05
160,2.0,0.00017724787,0.00046362123,0.9991316,2.0439888e-05,2.7973474e-05,0.00010283954,4.767903e-06,1.2686019e-05,2.5958374e-05,2.0469499e-05,1.23521495e-05
161,8.0,3.893821e-05,3.834519e-06,9.904574e-06,2.9102695e-05,0.000112082016,1.909375e-05,0.00023571463,0.00017725606,0.99936074,6.2022573e-06,7.0500896e-06
162,7.0,3.4410598e-06,1.7966195e-06,3.9101295e-07,1.1951549e-06,5.5717296e-06,1.7735607e-06,6.508671e-08,0.99997234,7.8831645e-06,1.0076886e-07,5.3984313e-06
163,3.0,0.0035089965,0.0028870068,0.00043735516,0.8072532,0.04093349,0.00016926763,0.00040839956,0.0008821271,0.00021441454,0.026495455,0.11681024
164,9.0,1.3659091e-05,4.8970724e-05,1.0153179e-05,8.643442e-06,2.539383e-05,1.880985e-06,0.00045168254,5.366469e-07,2.5024956e-06,0.99914765,0.00028887647
165,7.0,6.4290934e-06,1.7035711e-06,6.6324185e-07,4.6152866e-07,1.3847194e-05,7.795572e-06,4.158461e-07,0.9999157,3.7030448e-05,2.1549813e-07,1.5697111e-05
166,5.0,0.00018275907,0.00022094182,6.5253436e-05,0.00020349513,0.015412521,0.9810277,0.0005145012,3.4807705e-05,4.9711696e-05,0.0012146326,0.0010737071
167,8.0,5.059449e-06,2.1136617e-07,2.075677e-06,2.9406713e-06,1.4167859e-05,2.269559e-06,3.49941e-05,1.6656004e-05,0.99991894,1.1861459e-06,1.5766014e-06
168,9.0,0.0021995734,0.0038421708,0.0024648388,0.0011636186,0.005209169,0.012891827,0.0042433445,9.5464544e-05,0.0002527778,0.94214165,0.025495445
169,7.0,3.4672391e-06,1.2567153e-06,5.0832085e-07,4.2980272e-07,5.4400675e-06,2.0002565e-06,9.585532e-08,0.9999516,3.0412251e-05,7.784752e-08,4.711018e-06
170,7.0,5.463368e-06,7.244799e-07,6.5264624e-07,6.698523e-07,1.5121398e-05,5.45853e-06,2.3681956e-07,0.99989116,5.9819296e-05,9.0682065e-08,2.0443218e-05
171,4.0,0.0007691397,0.0010516251,0.0003941416,0.00017951141,0.9505256,0.041506846,0.00022000198,3.056749e-05,4.7557623e-05,0.0049280175,0.00034696137
172,6.0,0.0002229692,5.1919965e-06,2.474714e-06,8.038443e-05,7.9751e-06,7.5223907e-06,0.9992582,2.5944488e-05,2.029595e-05,0.00011412952,0.0002549462
173,6.0,0.00012516868,1.3113955e-05,4.201393e-06,0.00015883004,2.1557164e-05,0.0001384643,0.99880874,2.1017556e-06,1.3038137e-05,0.0006922436,2.2453132e-05
174,3.0,2.4679435e-05,7.5140224e-06,1.7242912e-05,0.9963767,0.00011973121,6.3015315e-05,0.002254464,6.039892e-06,3.1913965e-05,2.9281127e-05,0.0010694991
175,6.0,3.458692e-05,1.8750347e-06,1.5034307e-06,1.1402325e-05,5.583601e-06,1.1008784e-05,0.99974316,4.908943e-07,2.128475e-06,0.00016718182,2.1038393e-05
176,3.0,0.010829094,0.0024616518,0.00091205025,0.6985841,0.054049343,0.002214894,0.005168457,0.00053151074,0.00035334766,0.0047136885,0.22018191
177,6.0,0.00028801744,0.0001611283,0.00013574901,0.0009521878,0.00013700093,0.0016791556,0.98967314,1.0841867e-05,3.2039898e-05,0.006751936,0.00017879505
178,9.0,9.327953e-05,0.0005246149,0.00017649746,1.6872298e-05,9.4092924e-05,3.2867383e-06,0.0018165996,1.6360439e-06,6.69621e-06,0.99665654,0.00060979056
179,2.0,0.00094327366,0.0048203925,0.9936866,5.5429377e-05,7.130732e-05,0.00016581157,6.541671e-06,3.1917596e-05,2.757442e-05,0.0001013318,8.981911e-05
180,8.0,2.2327746e-05,9.717636e-07,6.120774e-06,1.1488474e-05,6.3323365e-05,8.37352e-06,0.00026789604,2.121338e-05,0.99958163,9.02719e-06,7.668425e-06
181,1.0,0.0008495433,0.9626772,0.03573784,0.0001340098,1.52568855e-05,0.0002553514,3.9434628e-05,0.00010633165,3.8622802e-05,0.00010031387,4.6184025e-05
182,5.0,3.1765962e-06,2.2066533e-06,9.320011e-07,1.1021405e-05,0.00013416579,0.9998294,6.7818914e-06,4.2246663e-07,1.8634449e-06,9.541214e-06,3.8994833e-07
183,4.0,2.405156e-05,4.2716656e-06,1.2214821e-06,3.504105e-06,0.9980236,0.001832274,3.1254123e-07,3.2898784e-06,1.8958312e-06,8.316184e-06,9.716899e-05
184,0.0,0.97071934,0.016004395,0.011133333,9.710502e-06,6.132616e-05,0.00023097284,0.0010017434,1.548074e-05,1.0188774e-05,0.0006712779,0.00014223692
185,6.0,3.594939e-05,9.873287e-06,7.6129645e-06,0.0001448263,4.063422e-05,0.00033588707,0.99918777,3.3657682e-06,8.670961e-06,0.00021064046,1.4752489e-05
186,7.0,7.4506947e-06,1.1819612e-06,4.986582e-07,7.028983e-07,3.2810253e-06,1.8254308e-06,1.2682528e-06,0.9997054,0.00027689358,1.3885231e-07,1.4180857e-06
187,7.0,4.1033516e-05,6.332033e-06,5.035211e-06,3.4803027e-06,1.2481725e-05,6.916269e-06,2.3622651e-05,0.9977943,0.0020946194,9.390291e-07,1.13485485e-05
188,5.0,0.00022623416,6.6166656e-05,1.7987582e-05,8.780408e-05,0.0028616153,0.99478084,0.001250701,8.494228e-06,2.9061717e-05,0.00063982996,3.1295658e-05
189,9.0,0.027020877,0.0009508092,0.00011794677,3.172845e-05,0.061255712,0.004870337,0.0058615045,2.7822154e-05,5.758115e-05,0.89931965,0.00048609314
190,8.0,5.90981e-06,8.732896e-07,1.7676518e-06,4.685699e-06,2.5316074e-06,8.117465e-07,4.50543e-05,0.0032996591,0.99663514,5.0784234e-07,3.0275833e-06
191,2.0,0.00047333687,0.004657046,0.9941392,0.00015622501,7.1035785e-05,0.00014461519,1.9368334e-05,4.1159787e-05,4.0716513e-05,0.00011820542,0.00013913664
192,6.0,0.00034196605,5.3780033e-05,6.9087735e-05,0.0034398844,0.00022346312,0.0017251071,0.9879182,3.017483e-05,5.3975287e-05,0.00092408183,0.005220371
193,10.0,0.0014592813,4.5455243e-05,2.3179939e-05,0.004259359,0.027618185,0.00024030049,0.0080898,0.0001417969,0.00010226123,0.001960323,0.9560601
194,6.0,1.9649171e-05,7.416566e-07,1.0149065e-06,5.6485273e-06,6.9225757e-06,8.715342e-06,0.9998592,4.3689956e-06,1.9820664e-05,6.335648e-05,1.05032395e-05
195,6.0,9.383805e-05,2.836018e-06,2.992069e-06,2.3261924e-05,5.549176e-06,6.6384227e-06,0.99971956,1.27285275e-05,3.820316e-05,3.9792532e-05,5.4515567e-05
196,5.0,0.008110892,0.011082394,0.0018905207,0.0002276683,0.009552436,0.96319866,0.00056223635,6.284831e-05,9.3802264e-05,0.0050955093,0.00012302028
197,8.0,2.1080714e-06,7.379022e-08,4.168144e-07,1.8236617e-06,1.3290343e-06,2.3557672e-07,0.00019877311,6.077829e-06,0.99978775,2.6099374e-07,1.1248956e-06
198,9.0,0.00034224015,4.1246898e-05,2.78289e-06,9.945579e-07,0.00027623636,0.00010553256,0.000574624,6.483579e-07,4.2786646e-06,0.9986279,2.3586534e-05
199,10.0,0.00052967825,1.2978604e-05,4.5158686e-05,0.004284216,0.0012355096,2.6131655e-05,0.026728833,6.45624e-05,5.1203126e-05,0.0004337862,0.96658796
200,8.0,0.014596804,0.0007871231,0.001230699,0.0002970838,0.01469765,0.006642505,0.0019255126,0.56591374,0.39169204,0.0004748973,0.0017419286
201,8.0,3.885678e-05,2.3327343e-06,7.714306e-06,5.381108e-05,4.2601e-05,1.3114771e-05,0.002302083,0.00013312974,0.9973678,1.7806973e-05,2.0810461e-05
202,1.0,0.0029982235,0.9953028,0.00067564496,6.390594e-05,1.9098532e-05,0.00030540608,0.00010424378,3.339434e-05,2.0712525e-05,0.00045629265,2.0234747e-05
203,0.0,0.99965715,9.6937954e-05,8.344112e-05,2.2205437e-07,2.5376026e-05,2.1988344e-05,2.4673167e-05,8.991247e-07,6.787228e-07,6.0413335e-05,2.8267996e-05
204,7.0,7.2128805e-06,1.9078868e-06,8.241552e-07,4.151902e-07,7.484939e-06,1.8920811e-06,5.670986e-08,0.9999565,1.1155185e-05,1.5141505e-07,1.2446919e-05
205,6.0,1.99989e-05,7.0894043e-06,6.8391923e-06,9.085729e-05,4.118948e-05,0.00038201033,0.9992893,1.8527392e-06,8.675746e-06,0.00014600556,6.2864365e-06
206,8.0,1.6318589e-06,1.7951346e-07,3.9526591e-07,6.231404e-06,7.207185e-07,2.147061e-07,6.904371e-05,0.00061796367,0.99930274,1.7619453e-07,6.629004e-07
207,9.0,4.728077e-05,1.6441181e-05,7.45418e-07,2.9796948e-07,1.3070534e-06,8.862415e-07,0.00012089976,6.681397e-08,5.6721177e-07,0.99980646,5.078268e-06
208,6.0,3.956845e-05,5.065525e-06,6.299784e-06,0.00021421432,9.86723e-06,0.00029899742,0.99935025,1.1722526e-06,2.331286e-05,4.825086e-05,3.01895e-06
209,0.0,0.9992335,0.00020618802,4.4500204e-05,7.4205815e-07,0.00019930754,8.358681e-05,6.623231e-05,1.9284803e-06,1.990065e-06,0.00012546516,3.656311e-05
210,4.0,0.00014094908,7.01691e-05,3.942911e-05,0.00014774986,0.9844855,0.001739992,2.5212885e-05,2.3069091e-05,2.0557562e-05,0.0020149813,0.01129236
211,7.0,3.5712549e-06,4.836094e-06,5.459535e-07,5.804458e-06,6.752545e-07,4.3255048e-07,3.0593822e-06,0.99990034,7.879761e-05,1.2413832e-07,1.805292e-06
212,3.0,9.5591786e-05,1.2946815e-05,1.614358e-05,0.99130136,0.00023820755,0.00022288265,0.0009722274,2.631295e-05,3.631623e-05,2.3502036e-05,0.007054468
213,2.0,0.06689216,0.67900926,0.21716498,0.0002923691,0.000550955,0.0014529726,0.0010453839,0.00011566295,0.00011572563,0.03262015,0.00074045575
214,0.0,0.10111062,0.027108375,0.0013637481,8.01223e-05,0.016482612,0.004954576,0.04283693,5.5658955e-05,0.0001611773,0.8042731,0.0015731
215,3.0,1.4066288e-05,3.4296472e-06,8.520844e-06,0.99901485,1.601735e-05,1.0299216e-05,6.791308e-05,1.02385575e-05,2.0092344e-05,1.4722818e-06,0.000832982
216,1.0,0.006719229,0.78904057,0.20180643,0.00026303055,7.766549e-05,0.0009785075,0.00019690668,0.0001393133,9.828415e-05,0.00060674635,7.3302275e-05
217,4.0,0.0002350415,1.39257545e-05,6.1920055e-06,2.5218833e-05,0.97953826,0.00083715137,4.854595e-05,1.1956854e-05,1.2009377e-05,0.0054982784,0.013773424
218,9.0,0.0077239247,0.001059408,0.00046281292,8.8257686e-05,0.07701693,0.06326923,0.0024294988,4.6411104e-05,0.00017495785,0.84556264,0.0021659161
219,10.0,0.0008542807,5.8465852e-05,4.2141182e-05,0.0016051842,0.005239421,0.00038882173,0.021991927,0.109304085,0.0013697133,9.850905e-05,0.8590475
220,5.0,0.00019908186,0.00013573302,5.9497608e-05,9.068781e-05,0.026904956,0.9605538,0.0016713897,1.1085631e-05,3.2224816e-05,0.010296082,4.5359113e-05
221,7.0,2.8124134e-06,9.3709076e-07,4.2981034e-07,6.5217654e-07,9.485525e-06,2.0518698e-06,1.0266494e-07,0.99996555,6.8643917e-06,5.8785403e-08,1.1042528e-05
222,8.0,1.6605976e-05,6.353354e-07,3.98274e-06,1.9121366e-05,3.453933e-05,2.6338269e-06,9.035624e-05,6.482548e-06,0.9998054,5.3933e-06,1.48214585e-05
223,2.0,0.002518358,0.095776066,0.89978313,0.00026875472,0.00014191947,0.00030709585,3.7096484e-05,0.00013152309,9.563645e-05,0.0007341546,0.00020629815
224,7.0,2.0507225e-05,4.3279333e-06,1.8194097e-06,7.7479916e-07,8.712635e-06,4.7083463e-06,1.2688644e-06,0.9998785,7.385752e-05,3.5004496e-07,5.082796e-06
225,10.0,0.00036374063,1.5224855e-05,2.3952307e-05,0.006137928,0.0014396838,0.00011421047,0.003309273,0.00017428126,3.428527e-05,7.600529e-05,0.98831135
226,7.0,1.0844728e-05,4.7615545e-06,1.4681825e-06,2.3255702e-06,8.490138e-06,4.6297982e-06,4.4841224e-07,0.99994934,8.558015e-06,3.6098587e-07,8.662256e-06
227,7.0,6.703105e-07,4.4161476e-07,1.0860914e-07,1.1478055e-07,3.524404e-07,2.1581265e-07,4.4951432e-07,0.99998367,1.2053221e-05,1.5482552e-08,1.8070702e-06
228,6.0,0.049400628,0.00940512,0.015373466,0.016967127,0.05524932,0.009755633,0.24200566,0.0008623248,0.001508776,0.32324788,0.27622414
229,3.0,6.120765e-05,1.4062379e-05,2.699257e-05,0.9983411,0.0001478489,0.00010787086,0.0004804584,1.4354156e-05,4.702159e-05,3.127263e-05,0.0007278513
230,5.0,0.000716946,0.00015349577,5.6318862e-05,4.2399268e-05,0.14026971,0.833226,0.0010773237,1.887644e-05,4.8361533e-05,0.024350513,4.0025083e-05
231,10.0,0.00048278377,1.0712359e-05,1.1019211e-05,0.0009799345,0.00038257724,5.3074014e-05,0.9542397,2.3852463e-05,5.1770443e-05,0.0021200713,0.04164451
232,9.0,0.00024296646,0.00011619432,2.4406201e-05,2.288484e-05,0.000829702,6.4367494e-05,0.0008358439,3.5992593e-06,1.7441527e-05,0.9969081,0.00093440386
233,8.0,3.699575e-05,2.6449998e-06,4.3467585e-06,2.602542e-05,1.9803587e-05,5.0240596e-06,0.00049119035,0.0025292463,0.99686134,4.3637424e-06,1.9024577e-05
234,2.0,0.05644937,0.663918,0.23905893,0.00020311914,0.000787411,0.0017704859,0.00091405585,9.232077e-05,0.00010156418,0.035815023,0.00088968745
235,6.0,2.6800513e-05,9.945693e-06,6.61196e-06,0.00019373371,1.6652948e-05,0.00015478209,0.9981931,2.2462252e-06,7.6961e-06,0.0013022827,8.623519e-05
236,10.0,0.00030809935,1.0553797e-05,2.0565682e-05,0.0013865972,0.0023622448,4.367816e-05,0.012526014,7.421421e-05,4.6095684e-05,0.0002915666,0.98293024
237,9.0,0.0012423856,0.0003081308,4.8801667e-05,1.64595e-05,0.00022988026,4.5458317e-05,0.0007283909,5.7180287e-06,1.7077034e-05,0.9965856,0.00077191007
238,3.0,4.8850543e-05,1.1792195e-05,1.5226785e-05,0.99521106,0.00021995378,0.00012360985,0.00018325864,0.00013268499,7.998735e-05,1.591645e-05,0.0039577773
239,6.0,9.381782e-06,3.7644946e-07,3.0108203e-07,1.4429112e-05,3.217874e-07,5.881821e-07,0.99994123,3.4602863e-06,6.911355e-06,5.4228085e-06,1.7525455e-05
240,9.0,0.0014194216,0.004137741,0.006905311,0.002107032,0.00881449,0.0075053363,0.0028879119,0.00013698735,0.0002515602,0.8383139,0.12752034
241,8.0,0.024654912,0.0012565462,0.0028840392,0.00028124492,0.018422725,0.0154602025,0.0027999661,0.34840497,0.58265835,0.0011039226,0.0020731553
242,5.0,0.00016634977,3.539701e-05,2.4033665e-05,0.0001822314,0.003775636,0.9843866,0.008204955,5.762059e-06,4.391596e-05,0.0031088307,6.627939e-05
243,0.0,0.954069,0.004495291,0.010244445,5.4236716e-05,0.004438686,0.004379387,0.017167918,6.426271e-05,6.652241e-05,0.002278983,0.002741192
244,3.0,7.310641e-05,2.0604313e-05,2.530507e-05,0.99750096,8.333343e-05,6.7073546e-05,0.0008869275,1.026599e-05,2.4820998e-05,7.1338494e-05,0.0012363123
245,3.0,0.0007233617,0.000102553226,8.515008e-05,0.18338561,0.007892697,0.00016787054,0.00015047545,0.00020651246,5.8216137e-05,0.00026114384,0.8069664
246,0.0,0.99945694,3.606609e-05,2.1522268e-05,1.3678063e-07,0.00038596432,5.5141474e-05,5.7141133e-06,8.7443186e-07,7.0083894e-07,1.0347377e-05,2.6647644e-05
247,8.0,1.0918522e-05,3.631578e-07,2.340631e-06,1.2287069e-05,1.0015778e-05,1.8742111e-06,0.00035879668,2.8029119e-05,0.9995689,2.3758585e-06,4.091666e-06
248,5.0,1.1971569e-05,2.9448652e-06,6.638359e-07,7.421586e-06,0.0013421696,0.99837565,9.227742e-05,9.2759075e-07,4.4854864e-06,0.0001590978,2.2895426e-06
249,3.0,3.2402342e-05,9.4263905e-06,1.6824804e-05,0.9982405,3.224808e-05,3.5539324e-05,0.0012417539,6.874405e-06,3.8440143e-05,6.054226e-06,0.00033986178
250,4.0,9.8067016e-05,9.404727e-06,2.751711e-06,2.2564554e-05,0.9986418,0.0007145122,3.1064678e-06,5.514142e-06,3.904176e-06,6.640699e-05,0.00043193702
251,7.0,1.968694e-06,5.8158366e-07,2.8739595e-07,3.1851994e-07,4.924776e-06,3.055021e-06,6.970048e-08,0.999972,4.8030242e-06,6.931971e-08,1.1895583e-05
252,1.0,0.0028242476,0.7139421,0.27373108,0.00097617303,0.00011118353,0.00722601,8.689905e-05,0.00033044946,0.0003968401,0.00031710777,5.79768e-05
253,8.0,1.2740056e-06,3.90739e-08,2.9830773e-07,4.026341e-06,7.2814186e-07,3.2494097e-07,0.0005380731,4.5383485e-06,0.99944955,1.6414025e-07,9.790859e-07
254,8.0,7.0623155e-06,9.060831e-07,6.1657674e-06,4.582914e-06,3.5873347e-06,8.7433e-07,1.4717065e-05,0.00020217129,0.99975795,6.448356e-07,1.4052974e-06
255,6.0,2.5777665e-05,1.0600062e-06,8.2076156e-07,1.6976346e-05,1.2034869e-06,1.4270936e-06,0.9999025,3.788491e-06,1.4010436e-05,2.2668039e-05,9.799225e-06
256,4.0,0.00041714092,3.5983263e-05,3.0071391e-05,1.573995e-05,0.99305713,0.0015493132,5.609298e-06,1.2564214e-05,6.992838e-06,4.1719424e-05,0.004827687
257,7.0,1.3414381e-06,4.478965e-07,1.7797446e-07,3.670769e-07,1.8759534e-06,5.706937e-07,2.797005e-08,0.9999831,7.0088936e-06,4.0600277e-08,5.099988e-06
258,0.0,0.99980134,2.3598672e-05,2.335234e-05,6.960794e-08,0.00010198677,2.341105e-05,5.205391e-06,4.2814068e-07,3.4225855e-07,5.6819995e-06,1.4581209e-05
259,10.0,0.00040632996,1.3836597e-05,1.5841046e-05,0.0034681857,0.0011664046,0.00022120701,0.0012249034,0.0006623284,8.5322026e-05,4.9391667e-05,0.9926863
260,8.0,0.0002909952,1.2384036e-05,4.6464836e-05,0.0002370734,0.0023784211,0.00011209591,0.00043176333,0.00013953783,0.99583024,0.00012850268,0.00039255084
261,10.0,0.00014129501,8.738107e-06,8.653931e-06,0.0031742996,0.00044467024,3.4061908e-05,9.244383e-05,0.00030792813,2.6569112e-05,1.4504224e-05,0.9957468
262,3.0,5.387977e-05,1.3673038e-05,2.5921143e-05,0.9972524,7.544271e-05,5.0777136e-05,0.0016622464,6.056979e-06,3.206459e-05,3.6005044e-05,0.0007914819
263,9.0,0.0047694733,0.00018303095,4.756208e-06,1.837906e-06,9.479488e-05,0.000117395466,0.007479423,1.23336e-06,7.802557e-06,0.9873094,3.091898e-05
264,0.0,0.22141527,0.0037456634,0.0003228199,0.00019547301,0.005405922,0.004446788,0.17361681,6.111182e-05,0.00017569073,0.58680564,0.0038087554
265,8.0,0.0018046323,0.00021974879,0.0004315419,0.002960857,0.0041541057,0.00077030505,0.0029917457,0.008282299,0.9778506,0.00018047413,0.00035377557
266,9.0,0.00011129353,1.1988584e-05,3.4387986e-06,3.833448e-06,0.0021227256,9.606127e-06,0.0009929934,1.6100719e-06,4.153576e-06,0.9941281,0.0026102327
267,8.0,2.03514e-06,2.2770901e-07,8.7489553e-07,1.9205595e-06,5.9861435e-07,1.3877992e-07,1.4500454e-05,0.00034903482,0.9996302,1.1629196e-07,3.899952e-07
268,9.0,9.819167e-05,7.852936e-05,3.5947346e-06,1.8694182e-06,4.8784896e-06,8.9037536e-07,0.00042387663,2.6025495e-07,1.3563106e-06,0.999342,4.4524186e-05
269,3.0,1.5808477e-05,3.6198614e-06,8.601078e-06,0.9994622,2.1437532e-05,1.0390129e-05,0.00031958424,4.0216637e-06,1.5269401e-05,8.37597e-06,0.0001306995
270,10.0,4.7159884e-07,2.3039753e-08,2.8938093e-08,1.1704576e-06,5.310046e-05,1.11572945e-07,2.0107507e-07,7.6296675e-07,1.5869695e-07,1.5440718e-06,0.9999424
271,4.0,4.8823476e-05,3.883438e-06,1.7603162e-06,2.9009856e-05,0.9947108,0.003919098,2.2483182e-06,7.4868863e-06,5.339407e-06,5.257086e-05,0.0012190519
272,7.0,7.857737e-06,5.8124e-06,7.4562723e-07,9.844721e-07,1.6277643e-06,9.702838e-07,1.119295e-07,0.99996686,1.2833417e-05,1.7420969e-07,2.122274e-06
273,5.0,0.0002630886,6.0741997e-05,1.2723498e-05,2.4549121e-05,0.012048916,0.9871753,0.00012902626,5.3069334e-06,1.3840643e-05,0.0002571675,9.308986e-06
274,7.0,0.0001275508,1.4256043e-05,9.9568215e-06,2.6924754e-05,0.0011005327,0.00039529902,1.922843e-06,0.99705017,0.00011298811,5.5330293e-06,0.0011548068
275,5.0,6.824216e-06,3.066209e-06,2.0147963e-06,1.12349435e-05,0.000978297,0.9989856,1.3797179e-06,9.003778e-07,3.018692e-06,6.8745844e-06,8.238153e-07
276,6.0,0.013790597,0.006909721,0.005111188,0.32856023,0.030288145,0.012948987,0.09251613,0.0007961768,0.0010769487,0.4352215,0.07278037
277,9.0,0.0002908803,1.908596e-05,1.9298627e-06,7.913723e-07,7.145719e-05,8.337481e-06,0.00059191015,3.1419984e-07,2.582144e-06,0.99897194,4.090009e-05
278,10.0,5.8354894e-06,2.7066895e-07,2.761485e-07,0.00013711832,3.566301e-05,6.2921096e-08,8.321688e-06,7.13337e-06,5.690948e-07,1.0409275e-05,0.9997944
279,8.0,0.00022269369,1.9375706e-05,5.04562e-05,0.00012591136,0.0001489523,2.1546668e-05,0.0017546528,0.0052572684,0.99230266,2.5975549e-05,7.0539274e-05
280,7.0,3.117708e-06,2.0379966e-06,3.4448735e-07,7.6751655e-07,6.8987943e-06,1.3081483e-06,7.8423575e-08,0.9999733,8.044084e-06,7.8953526e-08,4.0306754e-06
281,6.0,6.463377e-05,2.6241742e-06,3.216975e-06,5.787108e-05,4.069687e-06,1.6937021e-05,0.99970144,5.557327e-06,9.471496e-06,7.692261e-05,5.724373e-05
282,9.0,0.0020269502,0.005636763,0.0037333695,0.003429736,0.0042260727,0.0027029857,0.008275546,0.00015031862,0.0002455477,0.79022515,0.17934762
283,6.0,1.3518019e-05,8.5648946e-07,7.0494303e-07,7.6225465e-06,8.09619e-07,7.1632225e-05,0.9998921,7.622844e-08,1.3113071e-06,1.1274217e-05,1.7091409e-07
284,10.0,6.2168445e-05,1.4420943e-06,1.4809235e-06,0.00016086086,0.001054658,2.42855e-05,0.00050081924,6.492484e-05,1.3482362e-05,1.8298331e-05,0.9980976
285,8.0,0.00030910582,2.2328622e-05,6.565658e-05,4.5301287e-05,0.00023763718,9.1224014e-05,0.00011333042,0.0074876845,0.9915466,3.752562e-05,4.364708e-05
286,10.0,0.003869462,0.00024222766,0.00027485972,0.005111247,0.06946829,0.00464909,0.008333094,0.0016396635,0.00093312474,0.0007304443,0.9047487
287,3.0,7.5727854e-05,3.7492762e-05,2.2373437e-05,0.9967102,8.647609e-05,1.8762523e-05,0.0007511927,2.0398753e-05,2.0074918e-05,4.7979265e-05,0.0022092797
288,9.0,0.00015207415,6.169517e-05,2.851978e-06,5.049491e-06,1.2081892e-05,1.5106174e-06,0.0007907036,6.462577e-07,3.4867367e-06,0.99865544,0.00031446706
289,3.0,2.394468e-05,1.0989975e-05,1.2260658e-05,0.9985329,5.7894293e-05,1.8308408e-05,4.152413e-05,1.3079077e-05,1.17682785e-05,5.4118777e-06,0.001271886
290,3.0,3.6264933e-05,9.70404e-06,2.5615087e-05,0.9983911,5.5539847e-05,0.00010603792,0.00023200847,4.459217e-05,8.661879e-05,1.2061485e-05,0.0010003701
291,4.0,0.00011236162,1.4553748e-05,4.3791433e-06,3.142165e-05,0.9965299,0.0009474275,2.545395e-06,9.79592e-06,4.972708e-06,6.529807e-05,0.0022774364
292,0.0,0.8991997,0.093340494,0.003351525,5.687524e-06,0.00080971926,0.0022206896,0.00022249333,1.5638254e-05,1.06168e-05,0.0007691357,5.4240594e-05
293,2.0,0.0025198064,0.028839907,0.9639488,0.00024981427,0.00014981731,0.0033529496,5.4640135e-05,0.00013071562,0.00026312296,0.00043551702,5.4877328e-05
294,8.0,0.0031950765,0.0003954002,0.0006894931,0.00019223275,0.0016484964,0.00040199448,0.0007231758,0.067789204,0.92426866,0.00018296174,0.00051329675
295,1.0,0.0011185324,0.9903965,0.0069521894,0.00018462059,1.7659e-05,0.0010264358,3.1427506e-05,7.001503e-05,5.73549e-05,0.00012463673,2.0494059e-05
