id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
173,2.0,2.7316574e-10,1.1857906e-09,0.9998592,1.626495e-08,6.1403154e-09,0.0001109694,7.1951195e-10,2.9730345e-05,8.004166e-11
174,2.0,3.52032e-10,5.7277947e-09,0.992864,2.0184105e-09,5.8565504e-09,0.0071115447,2.2629401e-10,2.1903646e-05,2.4521762e-06
175,5.0,3.6628114e-12,1.86131e-12,9.101419e-06,1.4453876e-12,1.3691476e-11,0.9999907,3.029479e-12,1.33907e-11,1.8518634e-07
176,2.0,3.2203154e-10,3.1755165e-09,0.998606,1.10870764e-10,2.6912184e-10,0.0012872312,3.309155e-11,0.00010679467,4.3776954e-10
177,4.0,1.6226724e-07,2.8739e-10,3.089248e-11,1.6020746e-12,0.99999964,9.525316e-12,3.0526977e-11,2.741227e-07,8.081199e-11
178,8.0,9.109616e-17,4.03114e-14,4.826983e-13,4.6151385e-09,1.1411263e-14,1.0370732e-17,2.0176135e-12,1.17863295e-17,1.0
179,2.0,4.1787566e-11,5.6965142e-08,0.99999225,3.7643457e-07,8.537155e-08,1.3819644e-10,1.2976785e-06,8.952922e-08,5.925935e-06
180,2.0,9.206199e-10,1.8169397e-08,0.86183953,3.2456313e-08,4.502934e-08,2.1903938e-08,3.661102e-09,0.13815692,3.4092714e-06
181,0.0,1.0,7.998739e-09,2.7575048e-11,1.9398991e-11,3.143356e-10,8.978467e-09,1.5843735e-09,2.930461e-10,2.7754624e-10
182,6.0,1.6645961e-15,6.388297e-18,8.2629136e-17,2.162364e-15,8.769396e-16,1.1946644e-20,1.0,9.226991e-16,1.4347143e-15
183,1.0,1.1453643e-07,0.9999994,4.6871074e-07,6.6194305e-13,3.6583312e-09,3.906796e-08,3.7410294e-10,1.5842432e-12,1.1533504e-11
184,2.0,4.4558143e-10,9.624714e-10,0.9999999,2.0895335e-10,2.0360642e-09,2.3867195e-09,3.436147e-10,9.353777e-08,6.787738e-10
185,8.0,1.464237e-13,1.2712615e-12,4.989187e-13,1.8365323e-10,6.9501925e-11,8.241255e-15,1.2539966e-05,1.5949414e-09,0.9999875
186,5.0,9.658164e-10,2.947535e-10,1.283273e-12,7.966985e-14,1.3274829e-08,0.99999976,6.2731986e-11,2.2597544e-07,8.391657e-13
187,0.0,1.0,6.02036e-11,2.936957e-14,1.5423815e-13,1.094185e-11,3.223213e-13,5.507357e-12,1.7425015e-13,2.0470578e-12
188,8.0,2.4538293e-08,2.1794028e-08,2.7625203e-05,0.020036478,2.0975508e-08,9.634117e-11,0.8642355,5.6217374e-08,0.11570017
189,7.0,1.2523936e-12,1.826196e-11,5.370712e-12,2.1743234e-11,3.4415853e-12,7.6920423e-07,7.183323e-13,0.9999993,1.4189021e-11
190,5.0,6.117933e-14,6.367924e-13,1.5256822e-07,7.515752e-13,1.22735455e-14,0.9999999,1.8537937e-13,1.1398157e-08,5.988698e-13
191,5.0,4.019927e-11,9.897077e-12,1.7238068e-10,5.729329e-13,1.3854486e-09,0.99999976,5.99454e-12,2.3181994e-07,1.8468896e-10
192,5.0,3.6436626e-12,2.7987886e-14,6.1654983e-09,5.265479e-13,9.03561e-12,1.0,2.3905613e-12,1.0196135e-09,3.9581316e-12
193,8.0,4.0862238e-13,4.1046416e-10,2.2740412e-06,7.3895853e-07,4.906807e-10,9.080142e-15,4.6796617e-10,8.234554e-09,0.999997
194,7.0,1.6025988e-12,4.8630776e-11,1.2903102e-09,1.6424257e-12,1.7839154e-11,1.2500531e-06,1.6129777e-14,0.9999988,1.7866701e-11
195,6.0,9.060696e-09,2.044803e-07,1.6851166e-08,0.0067179645,7.1811387e-06,2.9793086e-12,0.97121304,1.530633e-08,0.022061478
196,1.0,7.337752e-07,0.9999988,3.1723522e-07,3.227239e-09,1.2056057e-07,3.5145056e-09,6.460211e-08,3.2650455e-08,2.2920896e-09
197,2.0,4.807099e-09,6.142973e-08,0.7808248,1.6246023e-08,3.509921e-08,0.00038424082,1.554109e-11,0.21879096,6.248795e-09
198,0.0,1.0,5.6970877e-09,2.309184e-09,1.3293106e-11,5.858748e-09,1.09124585e-08,3.0954964e-10,9.249292e-10,1.4374571e-10
199,0.0,0.98396826,2.3676658e-09,3.4162756e-08,8.31048e-10,0.016030971,3.3371695e-08,1.4932014e-07,3.7758596e-07,5.199633e-10
200,8.0,2.42005e-13,3.5296462e-12,2.8052062e-11,1.16142625e-11,6.7365895e-09,4.391727e-12,5.4280864e-09,1.4152051e-12,1.0
201,5.0,2.1351022e-11,1.1835508e-09,1.1583435e-05,1.8396378e-09,3.8360816e-12,0.99814963,2.377468e-10,0.0018388611,1.9083243e-10
202,7.0,1.0326185e-09,1.25161635e-11,1.2952389e-12,4.2491341e-13,1.1935425e-07,8.008188e-05,7.277392e-13,0.9999198,1.1626512e-12
203,4.0,1.15821255e-10,5.9744344e-14,9.547611e-14,1.5129843e-14,1.0,1.1345861e-12,1.5643641e-11,5.4083233e-14,8.890119e-11
204,4.0,1.8430849e-11,1.2505349e-12,1.0251172e-15,2.2523584e-14,1.0,1.5994784e-14,6.4852035e-09,8.683778e-12,6.9490563e-12
205,1.0,8.62098e-09,1.0,5.214631e-11,8.5318645e-12,3.5490213e-08,6.829057e-11,6.2385204e-09,2.234265e-09,4.6777013e-11
206,8.0,1.04974064e-10,4.7817728e-09,3.3353402e-08,2.829033e-07,2.949845e-07,3.8766196e-08,5.59654e-09,9.8075405e-05,0.9999013
207,5.0,3.074036e-10,3.4065846e-09,5.770847e-10,5.3887477e-13,3.231618e-10,0.99999726,1.9244257e-12,2.7664441e-06,6.1310686e-11
208,2.0,1.4096903e-11,3.5861436e-09,0.999887,2.7369906e-10,7.774526e-09,2.5464753e-09,2.647934e-10,0.00011302424,1.4734222e-08
209,3.0,8.317437e-12,9.20052e-13,2.4306408e-11,0.99999976,1.280363e-13,3.8750197e-12,1.814064e-07,7.074269e-12,1.851177e-11
210,0.0,1.0,1.3947753e-11,5.1888897e-13,1.6523244e-13,1.9535547e-12,3.9819863e-11,8.65187e-12,1.6977657e-13,2.2917217e-12
211,3.0,1.6488059e-19,3.945639e-17,5.5530696e-24,1.0,1.12972895e-17,2.8999293e-29,1.9375601e-13,4.886351e-28,1.3705818e-22
212,2.0,3.0233357e-10,3.4306176e-09,0.9999206,1.699039e-07,5.8199707e-09,7.7724e-07,1.6039507e-08,7.84067e-05,3.1549842e-08
213,4.0,0.0012023506,5.5142586e-06,4.8952654e-07,4.8621498e-08,0.99878293,6.0894827e-06,2.2210097e-06,1.2485414e-08,3.4990626e-07
214,2.0,2.0359705e-11,9.756493e-09,0.9999988,2.7533787e-07,1.2220956e-09,6.0413408e-09,2.1373033e-08,8.26044e-07,1.4184849e-07
215,8.0,4.2174496e-14,7.075307e-13,4.3819127e-16,4.7764454e-10,3.385016e-11,2.9687628e-17,3.044556e-05,4.0773727e-15,0.9999696
216,1.0,1.834446e-12,1.0,2.4231285e-11,7.378642e-13,4.185406e-09,5.739583e-12,8.2675495e-13,1.492034e-12,9.227534e-13
217,0.0,1.0,5.596164e-09,1.2805471e-08,4.9219667e-11,7.0948887e-09,7.709964e-10,4.5579025e-08,8.7701924e-10,8.999757e-10
218,5.0,1.6075996e-09,4.0648576e-10,3.0898363e-12,1.6035509e-13,1.0195299e-09,1.0,4.2260755e-09,3.7159156e-09,1.2442514e-12
219,1.0,1.733512e-08,0.99999976,1.7154619e-07,1.3733715e-14,3.4711445e-10,2.113505e-08,1.2567331e-11,1.5724564e-14,3.7704095e-13
220,8.0,7.86587e-10,3.0998708e-05,3.1010227e-06,1.1913201e-08,5.5316326e-05,4.586665e-08,1.576597e-08,8.714375e-08,0.9999105
221,3.0,4.6185387e-16,8.332682e-16,1.1608746e-15,1.0,1.090923e-16,2.5727977e-19,5.1537663e-09,7.765513e-18,9.9212624e-14
222,1.0,2.0810538e-05,0.99997246,1.1934444e-06,4.890298e-10,4.9538276e-06,1.6669835e-08,3.4828491e-09,6.112411e-07,3.197536e-09
223,7.0,1.8065693e-08,5.2530766e-07,0.006551394,0.0023174933,1.9980745e-07,1.8139526e-05,4.2279677e-05,0.99102753,4.240882e-05
224,3.0,6.0195507e-24,6.104563e-22,3.7833088e-26,1.0,2.6449185e-24,9.4535085e-33,8.447838e-16,1.3491466e-31,1.6684528e-25
225,2.0,1.469563e-09,3.212234e-09,0.9999485,2.7351617e-09,5.4037823e-08,3.392977e-05,8.91568e-10,1.7406119e-05,2.4867866e-08
226,1.0,1.3944465e-06,0.99999535,2.2542524e-06,1.2853325e-08,6.603604e-07,8.504023e-09,2.0530263e-07,1.6538289e-07,1.831396e-08
227,8.0,1.2425278e-15,1.8083908e-12,3.1550457e-13,3.227172e-11,3.0774027e-12,3.0565346e-17,5.3590488e-09,1.6864601e-13,1.0
228,3.0,1.6188849e-10,7.824263e-12,2.9220228e-09,0.999998,3.2449646e-12,1.3672395e-11,2.0470152e-06,8.335484e-11,3.1289263e-11
229,2.0,2.2212025e-10,1.3972477e-09,0.99997914,6.808947e-08,6.289936e-08,4.7582754e-11,6.599178e-07,6.3044886e-06,1.3784419e-05
230,5.0,1.2636521e-13,1.6028193e-14,8.827166e-14,4.636277e-17,1.1532438e-14,1.0,3.6138538e-15,6.332796e-14,1.4707406e-13
231,4.0,2.4037753e-08,6.368462e-12,9.304755e-12,2.1130066e-11,1.0,3.063627e-09,3.114118e-08,1.0619897e-08,1.0759128e-08
232,1.0,1.4951148e-06,0.99999774,3.9694464e-07,3.1021046e-09,1.1322204e-07,3.0379297e-09,2.0471013e-07,5.4146344e-08,2.037089e-09
233,5.0,1.1078392e-11,1.1935146e-12,2.6271113e-08,6.6938386e-12,5.282622e-12,1.0,1.6664348e-12,1.5913916e-08,7.501443e-10
234,0.0,0.99999833,1.4048969e-06,2.3396642e-09,7.3876065e-11,2.8964357e-07,3.8030667e-08,3.9839303e-08,2.2973877e-10,9.2171726e-10
235,6.0,5.9977836e-08,8.693281e-12,2.6584835e-14,1.0350808e-12,0.00096376764,7.148875e-13,0.9990362,2.7003476e-11,1.9528066e-09
236,5.0,1.5160715e-08,1.03682725e-08,0.0001601789,1.07049994e-10,9.09705e-09,0.99836904,5.649044e-10,0.0014707795,1.3929773e-09
237,8.0,5.4844245e-14,6.0558615e-12,1.1788588e-11,5.0920637e-08,2.0807678e-10,3.80961e-17,1.7939693e-07,1.7677663e-12,0.99999976
238,1.0,8.5812594e-08,0.99999905,8.3811204e-07,3.8942197e-13,2.8834812e-09,4.8609348e-08,2.2938428e-10,8.722992e-13,8.761163e-12
239,4.0,0.0028976721,2.990643e-08,5.936404e-09,3.0478882e-09,0.9970891,1.5690784e-07,7.743287e-06,3.272493e-07,5.0999924e-06
240,4.0,1.2198065e-07,6.499578e-09,5.670193e-08,3.5950077e-08,0.99984896,1.0821127e-09,0.00015066903,5.930125e-09,9.165268e-08
241,3.0,3.4384058e-11,7.902766e-11,1.9903545e-10,0.99999964,1.5209587e-09,3.2729277e-13,3.5582093e-07,6.276574e-11,1.9160906e-12
242,6.0,8.2094544e-07,0.00012761726,0.59732807,1.4567677e-06,0.0125917485,7.152472e-06,0.3671606,4.728325e-06,0.022777764
243,7.0,3.438266e-07,1.1999215e-08,1.24453e-10,2.243835e-09,0.00030689736,0.0027572126,6.080167e-08,0.9969355,8.205671e-08
244,8.0,1.301267e-09,3.8480405e-07,6.755248e-07,1.6245515e-07,1.5689207e-06,3.344509e-08,0.0019909132,2.1868881e-07,0.99800605
245,8.0,3.461066e-16,1.5461791e-12,2.3308698e-14,4.78208e-13,1.03257285e-10,1.2890644e-17,3.699792e-12,2.4034563e-14,1.0
246,1.0,1.007027e-10,1.0,4.928209e-09,4.916569e-12,9.049162e-09,1.11701426e-10,2.5918793e-11,3.6277997e-10,2.5505023e-12
247,7.0,3.5627445e-10,2.6223512e-05,0.00010527477,2.4518385e-09,8.6278834e-10,1.5667968e-08,1.719997e-10,0.99986815,2.9256952e-07
248,1.0,9.0958725e-09,0.9999701,1.0006047e-05,6.309687e-10,7.426352e-06,3.1216548e-08,5.1626827e-09,1.257523e-05,7.0582973e-10
249,7.0,7.950653e-14,1.3136695e-13,1.8217836e-10,5.5133737e-14,8.9975813e-13,1.691413e-11,1.0899253e-15,1.0,6.086169e-15
250,8.0,2.1343365e-15,3.5585172e-12,2.1463921e-11,1.3069597e-12,5.3990224e-12,1.1289934e-15,2.2914277e-09,2.0100302e-13,1.0
251,7.0,5.887158e-12,1.2056899e-11,2.0485968e-08,4.524274e-14,3.4356096e-10,3.8740117e-10,1.6090235e-12,1.0,1.526387e-14
252,1.0,0.0005061928,0.9994715,1.1429619e-07,4.700504e-08,2.1917376e-05,7.1298856e-09,2.0935497e-07,1.9770225e-09,4.5220517e-08
253,3.0,4.243515e-11,1.19423555e-08,7.660161e-07,0.99999726,5.2158587e-08,4.431525e-15,1.7084024e-06,7.625389e-12,2.1119372e-07
254,1.0,9.728293e-08,0.99999905,8.4937545e-07,4.2154927e-13,3.772558e-09,4.5435247e-08,2.4625588e-10,1.013542e-12,9.780348e-12
255,1.0,5.0850053e-09,0.9999999,1.2973412e-07,1.0607852e-15,1.0381476e-10,1.38140175e-08,1.4457537e-12,9.650053e-16,4.357811e-14
256,2.0,1.235465e-10,3.6813717e-08,0.99940324,3.691155e-10,3.847534e-09,1.0440684e-08,2.078008e-10,0.0005966795,1.4071573e-08
257,5.0,2.5715345e-11,8.155141e-12,4.105319e-08,2.2544117e-13,1.731512e-11,0.99993217,1.7774198e-13,6.784436e-05,1.6280902e-13
258,0.0,1.0,5.863348e-11,2.9072927e-08,4.1910572e-11,8.268603e-10,7.72706e-09,2.1223472e-09,3.9987935e-10,2.3348393e-10
259,5.0,1.0037479e-10,1.0515844e-09,3.9495407e-09,2.115662e-13,5.4664684e-12,1.0,1.031139e-12,3.6394587e-09,1.5010205e-11
260,4.0,0.26458088,2.4533875e-08,5.0067914e-08,4.181369e-08,0.73527914,1.1622332e-06,0.0001374897,1.0173283e-06,1.6949295e-07
261,4.0,4.1021056e-07,1.5312253e-08,8.0574594e-08,1.329145e-07,0.9877515,9.948339e-09,0.012014888,5.2234e-10,0.00023293466
262,3.0,3.2782988e-11,1.6954408e-11,3.1151248e-10,1.0,7.69408e-11,1.2148096e-12,5.627089e-08,1.8977464e-11,6.5561814e-13
263,6.0,2.7843459e-12,2.7317783e-12,1.4130956e-12,6.4571536e-11,2.7938873e-10,1.5424614e-16,0.9999999,3.300025e-14,6.342847e-08
264,7.0,5.971152e-08,1.8485897e-06,0.0020840904,2.423651e-08,1.0151587e-05,0.00078027416,3.8645858e-08,0.99711883,4.762402e-06
265,8.0,2.1581436e-16,4.548362e-14,8.881876e-16,2.748497e-09,1.8722646e-13,7.256505e-17,2.1355402e-09,8.3159235e-14,1.0
266,4.0,3.7098377e-10,2.9841705e-13,5.2337493e-16,2.4772636e-14,1.0,7.633038e-15,2.904524e-14,5.5795737e-15,2.233386e-14
267,3.0,6.9944454e-12,1.1267727e-10,3.065618e-08,0.9999969,2.5327579e-11,3.4842598e-11,9.632942e-08,4.1457443e-10,2.9897922e-06
268,1.0,1.4037138e-10,1.0,2.2025743e-08,8.300561e-12,6.083263e-09,1.9476225e-10,3.8700515e-11,5.741395e-10,2.6199754e-12
269,0.0,0.9999943,3.5428493e-10,4.0462855e-06,4.450408e-12,1.08217355e-08,1.6234895e-06,3.3346292e-10,1.0534563e-11,2.0449527e-10
270,8.0,5.946316e-11,2.1014017e-08,7.751368e-09,2.459027e-09,2.8226461e-05,3.5783288e-12,1.0442331e-08,7.12093e-07,0.99997103
271,1.0,9.920151e-09,0.9999999,2.5039132e-10,5.406462e-12,1.4029985e-07,3.092159e-12,3.724101e-10,4.250462e-10,2.1414899e-10
272,4.0,2.3679383e-09,8.755421e-09,3.143296e-10,1.9597152e-13,1.0,5.519813e-14,4.2063355e-08,9.6624314e-12,5.686982e-12
273,7.0,1.048775e-11,7.479837e-11,5.609966e-11,2.120947e-09,6.668928e-11,7.1974504e-10,4.1189194e-10,1.0,1.0530871e-10
274,5.0,4.350991e-11,2.499267e-13,5.193506e-08,7.9531135e-13,1.08938076e-11,0.9999999,4.0181166e-12,6.857262e-11,1.5215635e-08
275,3.0,8.1744216e-11,5.093794e-09,0.0013537084,0.99496835,7.411589e-11,9.633115e-10,1.6580866e-06,0.0032252888,0.00045089566
276,4.0,6.872474e-05,6.504936e-10,4.980551e-09,1.0284277e-10,0.99992573,9.805197e-09,5.116348e-07,4.9970486e-06,1.6019778e-08
277,1.0,4.857296e-07,0.99998677,1.2478495e-05,2.7434194e-11,4.1050264e-08,2.0857189e-07,8.816354e-09,7.458042e-11,3.2690162e-10
278,2.0,3.428939e-07,7.7954627e-07,0.96327347,0.0010655171,1.412231e-05,0.0053387694,5.066157e-06,7.6112294e-05,0.030225893
279,1.0,5.4932547e-09,0.9999999,1.2652983e-07,8.949079e-16,1.1168735e-10,1.5222748e-08,1.1999606e-12,9.083558e-16,4.835928e-14
280,4.0,2.4682967e-10,9.476964e-12,1.1208652e-11,1.6939286e-13,0.9999994,1.9383646e-13,5.724659e-07,5.8901034e-10,5.182593e-10
281,6.0,1.8732814e-18,2.3361578e-21,2.9909208e-22,2.7740458e-20,1.7358256e-15,2.3660907e-25,1.0,8.139852e-21,1.6268754e-20
282,2.0,9.324013e-13,2.6187752e-10,0.99999666,1.9366744e-09,1.8453475e-11,3.2823316e-06,2.813803e-11,7.832047e-08,2.3772164e-09
283,4.0,5.418974e-08,1.7684654e-07,1.2490066e-12,2.1662213e-13,0.99999976,8.797025e-11,1.726823e-08,7.4217614e-09,2.0342946e-12
284,2.0,5.400336e-11,7.466251e-09,0.9999949,1.6782939e-10,2.3011129e-09,3.1706244e-09,4.8485205e-10,5.0610106e-06,5.397366e-09
285,7.0,2.9913384e-08,3.7220267e-09,7.9515615e-07,5.841979e-10,2.7519262e-08,0.16788799,1.9381044e-10,0.8321111,2.1815541e-08
286,1.0,2.428419e-09,0.9999999,6.749003e-08,1.7461984e-16,4.485109e-11,8.573099e-09,3.0784929e-13,1.496146e-16,1.0712325e-14
287,5.0,4.7974853e-12,1.9307362e-12,7.032539e-08,6.955745e-14,2.6488128e-11,0.9999999,5.2824507e-12,7.215694e-09,1.1792829e-09
288,1.0,7.1968725e-07,0.99999726,1.2257595e-06,5.268739e-09,4.0382653e-07,5.201629e-09,1.1446281e-07,1.9384183e-07,4.2626476e-09
289,6.0,2.8986815e-11,1.2141266e-10,2.1935648e-10,4.668592e-09,5.4480955e-07,5.6943933e-15,0.99999917,1.1802648e-10,2.496988e-07
290,2.0,1.0456691e-09,1.6663683e-06,0.99953187,2.1007763e-07,0.00010996139,1.00801194e-10,4.3908e-07,0.00025830348,9.744882e-05
291,6.0,5.2348327e-14,3.9238957e-14,6.79717e-14,2.3518457e-10,3.378188e-13,3.0409837e-18,1.0,4.3627604e-14,1.9629989e-10
292,8.0,1.738258e-11,3.817354e-08,4.5267203e-09,4.8733855e-06,3.582167e-07,2.8097663e-13,6.098061e-06,3.8210164e-09,0.9999887
293,7.0,5.9513366e-11,3.3794637e-11,1.0168257e-12,2.3303002e-12,5.8308675e-10,0.08540396,3.5630565e-12,0.914596,1.9022112e-12
294,8.0,4.599603e-16,5.6658207e-14,9.9014255e-15,2.0757154e-09,1.3042564e-14,5.2965638e-20,2.515817e-08,2.9373461e-16,1.0
295,2.0,1.6244318e-12,1.087859e-10,0.9999995,5.6390387e-10,9.79456e-12,6.66423e-08,2.3732703e-11,4.6671386e-07,3.699699e-12
296,7.0,6.8025335e-11,8.982946e-10,7.478606e-11,2.5845708e-08,1.7533736e-08,2.3618695e-06,1.1732653e-09,0.9999976,2.184694e-09
297,5.0,1.5944177e-10,5.960379e-08,0.0029849717,1.9889797e-10,6.0593095e-09,0.99701476,6.9860784e-11,6.943659e-08,5.4330944e-09
298,7.0,2.517503e-11,1.4258437e-10,1.0489653e-07,3.288239e-10,4.1746645e-10,1.6483618e-07,3.804016e-12,0.9999906,9.244673e-06
299,3.0,9.6063924e-14,4.65882e-13,1.1310891e-10,1.0,3.4157413e-13,2.5386806e-15,1.6475985e-08,1.38290826e-14,1.5665215e-09
300,7.0,3.2479443e-11,3.0409608e-10,0.0019875492,7.553584e-11,1.0315082e-09,1.947587e-08,1.9297272e-12,0.9980124,5.2443442e-11
301,2.0,4.042453e-08,7.0815616e-07,0.9978903,9.708867e-07,3.6392926e-06,3.076724e-06,1.1728218e-06,0.0020990283,1.1002772e-06
302,7.0,2.0362362e-10,2.8741948e-10,2.5686195e-10,6.520929e-10,2.8692076e-08,0.00013439501,8.000875e-11,0.99986553,1.4852539e-10
303,6.0,1.8606778e-08,1.4834106e-12,1.9503624e-10,5.1198514e-11,4.8971747e-09,8.99321e-12,1.0,4.082326e-09,3.2242029e-13
304,7.0,4.597101e-13,2.0162256e-11,9.450459e-11,4.1931717e-13,3.4738692e-09,1.3324594e-13,3.2213387e-13,1.0,1.3195736e-09
305,4.0,1.2031308e-06,5.7615278e-08,1.029341e-07,8.152004e-08,0.99996316,1.2489665e-05,2.2725588e-05,7.752894e-08,2.0704364e-08
306,2.0,4.458978e-10,1.6961577e-07,0.96562594,1.2942239e-05,2.0215458e-09,4.1572907e-08,2.3895947e-07,0.034360696,1.040361e-08
307,4.0,1.7553775e-08,1.5434349e-08,2.0369591e-10,2.5526063e-13,0.99999917,3.4930075e-13,8.094138e-07,1.1141608e-12,7.967107e-13
308,3.0,1.3923178e-13,9.6144765e-14,1.6137274e-14,1.0,8.3530947e-13,5.097996e-18,1.985113e-09,3.230586e-17,6.389251e-17
309,8.0,2.2259822e-11,9.999234e-10,1.808823e-08,2.7998067e-07,9.047308e-08,5.8314584e-13,1.0733062e-06,2.9831378e-12,0.99999857
310,5.0,1.4897745e-07,8.4401925e-08,0.0027407308,7.6086394e-08,2.7766987e-07,0.45044798,4.6635247e-09,0.5468106,8.3488494e-08
311,5.0,6.089302e-11,7.791326e-10,4.1316116e-07,1.8280507e-11,3.8115804e-09,0.9999995,2.756984e-10,5.6223732e-09,4.8048693e-10
312,3.0,2.5136374e-13,6.9052777e-13,1.4555865e-13,0.99999976,2.3839982e-13,8.8641045e-16,2.3788138e-07,2.3206441e-14,2.0683866e-10
313,8.0,1.7932886e-09,1.3922111e-08,2.064809e-07,1.25274155e-05,3.3143684e-07,4.7781984e-10,0.0054072337,3.490994e-10,0.9945797
314,6.0,1.4967921e-11,8.518912e-14,4.8049767e-12,4.3894996e-12,5.258333e-09,6.653204e-17,1.0,2.1152423e-13,5.802805e-10
315,3.0,3.070177e-14,2.3534576e-13,7.240057e-12,1.0,6.623586e-14,7.785746e-17,5.2573228e-08,2.5450996e-15,1.7079513e-13
316,0.0,0.99999964,5.4225322e-11,3.8779197e-07,5.0530163e-11,4.4868327e-09,4.9333986e-09,3.2560727e-09,1.3634532e-10,2.345797e-10
317,5.0,3.2718794e-10,1.8132837e-10,1.6733327e-06,2.3449695e-11,5.138705e-11,0.9999945,4.9798343e-11,3.8298876e-06,1.6843084e-11
318,8.0,2.9035396e-12,4.5138174e-10,9.594694e-09,1.6694001e-07,6.607399e-09,1.521002e-13,1.1044394e-08,3.9585952e-06,0.9999958
319,2.0,1.1527381e-08,1.0103849e-07,0.9979126,3.8188773e-05,9.4729815e-09,1.1594455e-05,7.4661824e-05,0.0018958319,6.693294e-05
320,7.0,2.7260269e-11,2.6551685e-08,1.152639e-07,2.5701063e-09,1.5886004e-08,5.5507623e-11,6.8811723e-10,0.99600756,0.003992289
321,2.0,1.9635656e-12,5.930654e-10,0.99999964,6.695102e-08,2.2856138e-12,2.5931544e-07,8.111703e-10,4.1269434e-08,5.3013927e-09
322,8.0,2.7622579e-15,6.2975786e-13,3.7610314e-12,5.313884e-10,6.1812317e-12,1.1244454e-16,9.149751e-10,6.4142924e-10,1.0
323,3.0,2.746779e-10,7.7446355e-10,1.380104e-07,0.9999894,2.8124156e-10,2.0573512e-11,7.2890944e-06,1.1900961e-09,3.1845425e-06
324,1.0,1.0937978e-06,0.9999982,4.8001664e-07,2.8545422e-09,1.02237806e-07,3.635373e-09,1.2824924e-07,4.397151e-08,1.315987e-09
325,4.0,1.8530076e-07,1.1609009e-08,3.7206033e-07,4.4268597e-10,0.0007764724,3.5387128e-08,5.439783e-07,0.99922013,2.2514246e-06
326,2.0,5.185293e-09,9.487397e-08,0.9911084,2.3372917e-10,6.959276e-08,1.1461335e-06,8.212968e-10,0.008890171,5.057402e-10
327,2.0,4.217226e-10,7.74066e-10,0.99999857,1.2841603e-08,2.326435e-09,1.445482e-06,1.1895127e-09,1.5265671e-08,2.0963361e-11
328,3.0,1.1613223e-22,8.6745745e-23,8.0251375e-26,1.0,6.946457e-24,1.3250519e-31,4.277131e-13,3.9406494e-30,2.773067e-24
329,8.0,2.2377256e-09,2.47023e-07,0.17564785,0.0019734816,2.2229918e-07,1.8345956e-07,1.1098987e-06,0.0021440662,0.8202329
330,4.0,2.7729841e-11,2.3876504e-07,1.3515438e-13,1.5516886e-12,0.99999976,7.685923e-15,1.142307e-09,1.3515232e-13,1.8357424e-10
331,6.0,4.7947505e-12,2.5487417e-16,5.5068702e-17,3.356574e-14,3.718732e-12,6.729246e-16,1.0,4.818984e-15,7.7624376e-13
332,1.0,3.6617542e-09,1.0,2.007446e-11,1.8670235e-12,4.091493e-09,3.777324e-11,4.787709e-10,7.599877e-10,1.1119778e-11
333,3.0,5.30233e-10,8.129448e-11,1.4059756e-09,0.99999964,1.841288e-08,4.2366187e-11,3.760319e-07,5.626858e-09,5.166751e-11
334,2.0,1.1309332e-07,1.614434e-08,0.99515176,1.6800983e-07,3.096177e-07,7.684071e-05,4.986098e-10,0.004770716,1.4888751e-09
335,4.0,5.5625918e-08,3.6886e-10,7.215124e-05,6.462332e-10,0.9999275,1.7671399e-08,9.77681e-09,9.30681e-09,2.9094355e-07
336,3.0,9.712059e-12,8.945411e-12,4.6781223e-10,0.9999999,1.0128328e-10,4.0629287e-13,7.140792e-08,1.3781415e-11,1.6035636e-12
337,6.0,6.551516e-14,7.6292496e-16,7.87302e-16,1.8885673e-15,1.8256308e-10,1.7085669e-17,1.0,1.815594e-15,3.8690162e-12
338,3.0,7.1275543e-19,3.0406125e-18,7.783533e-21,1.0,7.8527273e-20,1.2019164e-24,1.4534647e-09,4.4739498e-23,3.9070923e-14
339,6.0,9.19348e-15,1.0985072e-15,1.3965579e-16,1.3586485e-14,4.4340833e-11,5.0836394e-20,1.0,2.8547073e-15,6.119661e-14
340,6.0,3.2340128e-14,4.9356376e-14,1.0929699e-13,9.253452e-11,2.5439166e-14,5.0750413e-18,1.0,2.3689004e-13,1.6872848e-08
341,5.0,5.8420564e-12,9.342794e-12,8.4339415e-09,7.111986e-13,6.087494e-11,1.0,1.4194303e-12,4.1031942e-08,3.81174e-10
342,6.0,5.82495e-12,2.6644495e-10,2.4708818e-10,1.061487e-07,1.3272833e-10,8.731389e-15,0.9947961,5.521196e-11,0.0052037532
343,5.0,1.3119938e-10,8.194192e-12,1.9968004e-10,4.4852083e-13,5.0390334e-11,1.0,3.53216e-11,1.5909546e-08,1.754546e-11
344,1.0,2.6375778e-07,0.99994063,5.7902147e-05,2.461383e-09,8.570507e-07,7.759584e-08,5.7938184e-08,1.56944e-07,7.1684356e-09
345,3.0,3.091724e-10,7.012117e-10,2.0041847e-08,0.9999976,2.501417e-09,1.1968793e-11,2.3187285e-06,5.8885286e-11,1.3575382e-08
346,6.0,5.46821e-12,1.3159451e-15,3.663727e-15,3.1342198e-14,8.928702e-13,1.0271997e-15,1.0,5.019598e-15,6.5740286e-12
347,4.0,8.13355e-10,3.8423284e-12,2.360885e-13,3.5034574e-14,1.0,7.476528e-11,3.2276677e-09,1.419243e-09,5.0636665e-12
