id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
175,0.0,0.981994,9.454055e-08,2.138072e-05,5.237869e-07,1.7152355e-05,0.01793897,4.8892855e-07,2.5918853e-05,1.4528978e-06
176,1.0,3.216941e-06,0.9999751,6.8112286e-07,5.290787e-09,2.0420848e-05,2.0310877e-09,6.104882e-07,4.80283e-09,2.0021641e-08
177,0.0,0.9995066,4.4860198e-07,1.8086208e-05,3.5717844e-07,0.00024430096,0.00021043036,1.9435354e-05,5.8913287e-08,3.6102773e-07
178,0.0,0.9687046,8.6245245e-07,0.0018178243,8.049047e-06,2.6084213e-05,0.029410277,8.330427e-06,2.3303824e-05,5.2425304e-07
179,8.0,1.4851363e-11,2.3039334e-08,1.0442397e-05,1.3895781e-09,3.4164051e-07,1.7086055e-11,1.7002347e-07,1.2697368e-12,0.99998903
180,6.0,2.098552e-06,3.5315513e-06,0.9950889,0.0013335348,1.5180448e-05,1.7142295e-06,0.0028011452,0.00072842627,2.5424988e-05
181,5.0,5.018936e-08,1.4452505e-05,0.9913874,6.15529e-08,8.301441e-06,0.00077253254,2.9226504e-07,3.278656e-05,0.007784091
182,1.0,2.552305e-06,0.9999939,8.1457387e-07,5.208899e-09,2.5175564e-06,1.157383e-08,1.669015e-07,3.1427582e-08,1.8305098e-08
183,6.0,1.5026981e-07,2.0187754e-07,1.9931698e-05,0.00010508973,3.3346016e-06,2.638384e-07,0.9342999,1.2941274e-07,0.06557094
184,8.0,2.4394084e-10,1.8769932e-09,3.015195e-07,1.9640552e-06,8.039569e-09,2.4234954e-11,7.246865e-07,2.2120105e-12,0.999997
185,2.0,1.7733224e-07,2.623274e-05,0.99992526,7.286336e-09,3.6277884e-06,4.4615474e-05,7.819144e-08,2.2925986e-09,6.118721e-08
186,6.0,9.7415765e-12,4.8740617e-14,2.6165032e-13,2.3958553e-13,1.0274507e-11,2.5973204e-13,1.0,3.5418036e-13,1.5042936e-11
187,2.0,4.1604593e-12,1.5862762e-10,0.99999917,1.4496918e-10,1.6366029e-09,9.339973e-08,1.1467285e-10,1.6431234e-10,6.92236e-07
188,0.0,0.99959475,6.0731903e-10,5.4112938e-05,2.9486338e-07,1.0354509e-07,0.00034839922,2.044588e-06,1.04201064e-07,1.9029042e-07
189,8.0,1.0658212e-12,9.0696367e-10,4.6441878e-07,2.2046463e-05,1.2135868e-09,2.4546319e-14,1.1519807e-09,1.804906e-10,0.99997747
190,6.0,1.45144625e-11,1.1262705e-15,3.9509725e-16,6.9246563e-16,1.1465933e-07,8.3809086e-17,0.9999999,4.547978e-15,3.571562e-14
191,8.0,8.953921e-14,8.678442e-13,2.1691347e-11,3.9243213e-11,5.2639646e-12,5.394915e-12,1.283826e-09,7.5710414e-14,1.0
192,8.0,1.1913329e-13,3.9568258e-12,7.257357e-11,3.91357e-12,2.9123084e-09,7.875701e-14,2.5075028e-10,1.8990318e-11,1.0
193,5.0,5.081483e-10,2.2910633e-10,1.5689258e-08,1.41746085e-11,1.20787575e-08,0.9996221,3.7031184e-11,0.0003779113,1.16921195e-11
194,1.0,2.2690338e-09,0.9999999,7.496515e-08,3.1007518e-16,3.7011772e-11,6.915125e-09,3.9459703e-13,2.1330816e-16,1.161309e-14
195,1.0,1.9121145e-09,1.0,4.3472156e-08,7.486308e-17,2.4749248e-11,6.434269e-09,1.5667034e-13,4.746929e-17,4.51727e-15
196,3.0,7.171732e-10,2.5804944e-08,2.743214e-05,0.99997175,3.7926415e-07,7.1905065e-11,4.6060168e-07,1.1447119e-08,2.1669965e-08
197,5.0,2.0015124e-10,1.11049525e-08,2.7173262e-06,2.160777e-10,2.1407254e-10,0.815348,5.149779e-11,0.18464926,1.07305125e-08
198,0.0,0.9998282,3.24585e-08,1.7042229e-08,2.6941436e-09,8.0833715e-08,0.00017119428,1.660512e-07,2.0630118e-07,7.2394597e-09
199,0.0,1.0,1.13563305e-10,1.528778e-08,3.8222727e-11,3.460438e-09,4.693551e-09,1.1084368e-08,1.1925669e-10,5.2699267e-10
200,0.0,0.70853215,3.7850207e-08,8.7165645e-05,3.6590205e-07,0.000116091855,0.29122224,3.6910806e-06,1.9878426e-05,1.8400851e-05
201,2.0,2.8734327e-11,2.1017332e-09,0.9996582,1.0987349e-08,2.8010965e-09,2.611011e-07,3.993253e-09,5.6400635e-09,0.00034157472
202,4.0,0.0014815023,0.0046406225,1.3925922e-09,1.5209397e-09,0.99387383,8.161437e-09,3.5285477e-06,2.8886512e-07,1.4618145e-07
203,4.0,7.762913e-09,1.5688844e-08,3.0199717e-15,1.0059045e-13,1.0,1.1294302e-12,1.0505805e-08,6.548427e-11,8.0405393e-10
204,7.0,2.4706684e-10,1.9944927e-08,0.99938834,2.6432592e-06,2.9922884e-09,9.1890007e-10,0.0005608012,4.150746e-05,6.6516145e-06
205,8.0,8.9766966e-10,2.5186301e-08,2.0777033e-09,3.1302974e-08,2.7699145e-06,5.9495846e-07,1.6443731e-09,6.206682e-07,0.99999595
206,4.0,1.1677715e-08,4.334908e-05,1.5167116e-09,3.4979475e-10,0.9999232,2.275637e-10,3.341532e-05,9.983446e-10,2.8305653e-09
207,8.0,7.055126e-15,3.2508128e-12,1.3858248e-12,9.24501e-13,1.09326145e-10,1.5164946e-14,2.222621e-11,4.001509e-14,1.0
208,5.0,1.6612303e-08,6.5892436e-08,4.8613756e-06,1.0649547e-09,1.4906092e-08,0.9999943,3.9917182e-08,6.5126915e-07,3.6700698e-08
209,5.0,2.1122906e-12,5.9889476e-12,8.002158e-07,4.975974e-11,1.1482659e-12,0.99999917,4.338897e-11,2.5750976e-08,1.4809443e-12
210,0.0,0.9999603,3.1485176e-10,8.6253085e-09,7.8550316e-10,2.428036e-07,3.9263487e-05,2.7377072e-07,1.5665639e-09,3.749702e-08
211,0.0,0.99999285,1.9279434e-09,1.643113e-10,3.061337e-10,1.7740057e-07,6.984733e-06,2.0270223e-08,1.9883814e-08,4.988035e-09
212,6.0,1.4667415e-09,1.8265873e-09,5.0457534e-06,5.5277255e-06,6.5851275e-08,1.2753368e-08,0.0016979587,2.0342581e-08,0.9982913
213,4.0,2.8790488e-09,2.4627514e-08,2.0238641e-13,1.09302826e-13,1.0,1.3758665e-12,3.8839076e-08,8.354103e-12,1.4455616e-11
214,8.0,7.4237266e-12,1.2775842e-08,8.706649e-06,1.5287581e-09,2.0211434e-08,1.9786608e-10,1.9495392e-09,6.639957e-11,0.9999913
215,4.0,1.3396494e-08,0.939209,6.46965e-09,5.6069456e-09,0.0607907,5.2472604e-10,7.491729e-08,5.8392068e-08,1.3351298e-07
216,3.0,1.9203996e-09,3.6438163e-07,0.0017792636,0.9355398,1.36492755e-08,7.043786e-12,0.062454045,3.9428533e-10,0.00022657738
217,8.0,1.1314163e-11,2.3526359e-09,8.24269e-08,1.2605214e-07,3.659149e-09,1.2589842e-10,9.923518e-09,1.5250141e-09,0.99999976
218,8.0,4.430752e-11,7.667965e-07,1.0455847e-08,1.3856463e-10,3.878709e-05,3.724975e-10,2.599796e-07,4.0549824e-07,0.9999598
219,6.0,1.0690303e-07,3.2814327e-08,1.9601057e-06,0.0008857124,4.8861502e-06,7.821155e-10,0.0412146,5.194333e-07,0.95789224
220,8.0,1.3404899e-12,5.6289213e-09,2.3232813e-09,2.3084848e-08,1.3326865e-08,4.7752692e-14,5.421757e-08,3.701644e-11,1.0
221,6.0,2.3350861e-12,2.3097045e-12,1.1147651e-09,8.338009e-06,2.746893e-13,5.4622522e-14,0.99933076,1.3933041e-12,0.00066089054
222,8.0,2.1835116e-13,5.571266e-12,1.891981e-12,1.2750159e-10,1.3372105e-09,1.8735954e-11,2.9786322e-09,6.773483e-11,1.0
223,0.0,1.0,2.2404698e-09,8.8070373e-10,4.3243676e-11,3.843758e-08,2.8713383e-09,1.9144402e-08,1.774447e-10,7.049588e-10
224,0.0,0.9922347,4.4577158e-07,4.500824e-06,1.4977172e-07,0.0007040866,0.007019442,3.4412935e-07,3.5979632e-05,2.9679504e-07
225,7.0,1.7957429e-05,0.0015978182,0.0047776774,9.507074e-07,0.46346116,0.0958712,1.3695338e-05,0.43379182,0.00046780446
226,7.0,2.1521387e-09,1.1484846e-06,0.14768969,2.3694004e-06,8.345392e-09,0.00013792413,1.2650288e-07,0.8521688,1.1287138e-08
227,3.0,6.577133e-11,7.9734727e-13,5.0794377e-12,0.99986327,2.8129043e-13,2.498138e-14,0.00013668764,1.4087584e-12,4.2392713e-12
228,0.0,1.0,2.8199335e-10,4.511067e-09,2.4309518e-11,6.0876615e-09,1.4316761e-09,3.003605e-08,2.887748e-10,2.2705654e-10
229,8.0,2.098561e-09,4.7072675e-09,7.5007523e-07,2.9653958e-05,1.4889554e-06,3.914848e-11,0.005531727,8.170279e-09,0.9944364
230,3.0,1.3863299e-09,1.300435e-07,5.6002147e-05,0.84102225,3.221127e-08,4.3822216e-13,0.15891732,1.7930955e-10,4.276936e-06
231,0.0,0.0150695015,3.2184303e-08,0.0009163111,7.8501307e-07,4.9843966e-05,0.9839542,3.8004491e-06,3.9437627e-06,1.6141977e-06
232,4.0,8.538416e-07,1.333319e-11,1.592695e-13,5.3587707e-12,0.99999917,1.4775818e-11,2.6632923e-09,7.7443304e-13,1.774476e-10
233,1.0,2.9864063e-06,0.9999958,5.1560903e-07,1.3330032e-09,4.979129e-07,4.119588e-09,2.0541455e-07,6.897788e-09,8.101594e-09
234,4.0,2.6945741e-09,4.334577e-07,3.4953965e-12,3.1009815e-12,0.9999995,1.918793e-12,1.4548224e-10,1.1913784e-12,5.073867e-11
235,4.0,6.0005787e-09,3.871233e-07,2.3948156e-11,1.3615176e-10,0.999977,1.4367435e-11,2.2009417e-05,8.412051e-11,5.849519e-07
236,0.0,0.99998415,2.5177835e-08,7.443183e-08,1.6970795e-08,1.1699831e-06,1.4143227e-05,3.3627452e-07,1.502277e-07,2.4095165e-08
237,1.0,8.3275115e-10,1.0,2.5991307e-08,1.6553303e-17,1.0141893e-11,3.3546048e-09,3.9559535e-14,9.366747e-18,1.350208e-15
238,0.0,0.997974,3.7045877e-05,0.0009013368,7.370449e-06,0.0009835288,9.386431e-05,2.005154e-06,7.121533e-07,2.6594657e-07
239,8.0,6.1846073e-15,3.1242136e-12,2.0013196e-13,2.0292416e-12,2.2529215e-10,2.3391244e-16,3.730824e-08,2.6128478e-13,1.0
240,0.0,0.9873825,2.4134366e-07,0.00037358925,8.159347e-06,1.5490507e-06,0.012054479,9.1309e-06,9.4709276e-07,0.00016943015
241,6.0,9.692267e-10,4.5401186e-10,4.6978155e-08,2.3079276e-06,5.8567046e-08,1.6662677e-10,0.9977877,4.6173274e-10,0.0022099162
242,0.0,0.9907568,1.5185753e-08,7.5165735e-06,5.068319e-08,1.6131835e-05,0.009217424,7.4406273e-07,1.201896e-06,1.5756262e-07
243,0.0,0.9999418,1.3461961e-10,2.1900886e-08,5.043589e-10,2.0328155e-08,5.8163663e-05,2.4427683e-08,1.8711109e-08,1.2638895e-09
244,4.0,1.1506585e-07,0.00227791,8.585417e-10,2.6142788e-09,0.9976624,4.1678e-09,5.7605397e-05,6.3291475e-07,1.2746441e-06
245,1.0,2.4854194e-09,0.9999999,8.097522e-08,2.3188678e-16,5.0492215e-11,9.1725925e-09,3.390265e-13,1.884845e-16,1.6178075e-14
246,8.0,2.0299824e-10,2.8529689e-08,1.00931475e-05,6.6517856e-08,9.274556e-07,9.860814e-10,6.0568925e-07,9.031579e-11,0.9999882
247,8.0,2.8254018e-08,7.765411e-07,2.890167e-07,5.033429e-06,1.4687163e-05,1.0347198e-11,0.00085010764,2.0404036e-09,0.9991291
248,5.0,1.4943824e-08,1.1309418e-05,0.96024334,6.545841e-09,3.1178797e-06,0.008465446,3.887763e-09,0.030874493,0.00040229756
249,6.0,1.9811293e-11,8.4046566e-13,2.763227e-13,2.473122e-09,2.2470857e-11,5.7021513e-15,0.9999988,6.812422e-11,1.2409913e-06
250,4.0,0.9736908,2.6844592e-08,5.9462096e-08,7.89894e-10,0.025804358,0.0005023148,1.2214085e-06,1.3049341e-06,1.9867795e-08
251,0.0,1.0,5.3167807e-11,4.2211962e-08,5.502228e-10,3.4323938e-10,4.565359e-08,9.102184e-09,1.9957886e-09,3.5315217e-10
252,8.0,8.960926e-12,3.138457e-07,3.398137e-08,1.6672275e-09,6.196339e-07,6.1432266e-12,1.3131022e-09,7.121145e-08,0.99999905
253,0.0,0.0072642122,1.1631209e-06,0.006741714,1.2903345e-05,0.00029444575,0.9848807,0.00045748331,2.0541027e-06,0.00034531686
254,4.0,0.0013256295,0.4437065,0.028440755,0.00011366626,0.52580136,6.8381894e-05,0.0004707352,4.7037375e-07,7.253865e-05
255,1.0,3.296178e-06,0.99999475,3.0287103e-07,1.8391301e-09,1.3469096e-06,1.8954267e-09,2.7976444e-07,4.61913e-09,1.03362074e-08
256,3.0,1.2697297e-09,7.852282e-06,0.97335243,0.026611788,1.0113022e-06,1.12918466e-10,2.6378539e-06,2.1609647e-07,2.4041135e-05
257,6.0,1.8851054e-09,4.2347115e-10,1.8161103e-09,2.4621526e-08,1.4907073e-08,2.9224173e-12,0.99999905,1.37693e-10,9.83675e-07
258,2.0,7.056774e-09,2.158573e-07,0.97468895,2.3879558e-05,4.251056e-09,0.016607901,3.5894554e-06,7.5903125e-05,0.0085994415
259,4.0,1.9747355e-05,1.2714115e-07,7.18008e-13,6.5232694e-11,0.99996173,6.5685856e-07,1.15589155e-05,6.188186e-06,7.500794e-11
260,0.0,0.35274214,7.2384395e-08,0.0013961921,2.2868013e-05,4.0242016e-06,0.63334864,0.0068148435,5.234942e-06,0.005665996
261,2.0,2.7754137e-07,5.1413077e-05,0.9998665,2.9547083e-09,2.705833e-06,7.89648e-05,8.88937e-08,8.1533075e-10,3.280324e-08
262,3.0,2.1960304e-23,7.8051965e-24,6.848048e-26,1.0,3.041298e-25,6.2207784e-32,5.85951e-16,6.9040582e-31,7.3752885e-29
263,0.0,0.99999917,7.726586e-08,3.6494466e-08,2.4477706e-10,1.1248079e-07,5.238712e-07,8.1670365e-08,1.1395774e-09,9.6657375e-09
264,3.0,8.639633e-11,2.7057404e-12,2.779841e-11,0.9999937,4.995465e-13,2.1240869e-13,6.3599623e-06,3.854755e-11,1.540394e-12
265,5.0,8.089827e-13,1.01922516e-11,2.1550082e-07,1.4201554e-12,6.8349926e-12,0.99999964,3.5598513e-13,9.555361e-08,2.9244207e-12
266,0.0,0.28412455,0.0018456054,0.4046451,0.0004721679,0.30787987,0.0005358807,2.1171585e-05,1.4495482e-06,0.00047432794
267,2.0,3.4568778e-10,5.337502e-08,0.99790716,3.4162835e-07,4.8055877e-08,0.0005750927,1.01065245e-08,3.854435e-07,0.001516888
268,5.0,6.7566985e-14,4.2391855e-13,9.874001e-08,2.2918164e-13,1.300077e-13,0.9999999,3.6140085e-13,3.1192132e-11,6.520934e-14
269,6.0,2.7801073e-07,1.4216269e-07,6.2495116e-07,0.032999963,1.604484e-05,2.0133614e-08,0.964523,0.0010308112,0.0014292547
270,6.0,5.701615e-07,2.0868454e-06,0.0047903066,0.0040521435,6.418108e-05,6.1357416e-05,0.641149,1.8509401e-06,0.34987855
271,8.0,0.0039764545,3.840279e-06,0.0027859246,0.00045168042,9.223713e-07,0.9620378,0.00035335033,0.0002736845,0.03011641
272,1.0,9.237957e-09,0.99999964,2.9776857e-07,1.9504346e-15,2.3428862e-10,1.7137898e-08,4.0341883e-12,1.3304616e-15,7.90399e-14
273,6.0,2.1980277e-06,2.2262111e-07,0.0075344304,0.001997109,1.453929e-06,2.2751865e-05,0.9835301,2.4842846e-06,0.0069091143
274,6.0,1.848161e-05,3.1667784e-07,0.0017911439,0.0042826706,1.089834e-05,2.727472e-05,0.9938306,1.4354618e-05,2.4258201e-05
275,5.0,2.6643807e-10,1.2318932e-10,1.6553786e-05,6.5621696e-11,3.2559297e-10,0.99998295,5.9633587e-10,2.2702791e-07,2.795827e-07
276,8.0,1.6391554e-13,5.6143376e-12,2.894047e-11,3.8547483e-07,1.7342098e-11,1.2285893e-16,4.022571e-06,3.5229667e-15,0.9999956
277,5.0,5.4409234e-11,3.131906e-11,2.7625509e-09,3.0867615e-12,7.146945e-10,1.0,4.886857e-12,6.41484e-11,2.9082103e-10
278,8.0,5.767057e-11,1.1211935e-08,1.8644452e-06,1.5985655e-07,5.909221e-09,1.5835717e-12,0.05143213,4.3830784e-08,0.9485657
279,4.0,5.0606874e-10,1.0245269e-07,1.1763594e-10,1.1625214e-10,0.99999976,6.27541e-12,6.502546e-08,6.099996e-08,6.483063e-09
280,6.0,1.6129007e-06,8.24708e-07,8.330396e-05,0.11625065,0.00028015787,1.9140076e-07,0.88314646,0.00018877,4.8075628e-05
281,1.0,7.2509033e-06,0.99999094,9.599463e-07,1.0292057e-09,4.933271e-07,1.2328563e-08,3.982562e-07,4.5792343e-09,8.267806e-09
282,4.0,7.470498e-11,1.2487967e-13,3.9173559e-16,1.4995125e-11,1.0,1.0625627e-16,2.5245795e-12,5.7318834e-15,1.0018949e-13
283,7.0,1.0815584e-11,1.2676406e-11,7.248454e-12,3.9992544e-11,5.3078104e-11,6.915163e-05,7.9965825e-13,0.99993074,1.2610981e-07
284,6.0,1.6724711e-06,2.7875316e-05,0.50106907,0.0036496178,4.2434345e-05,0.00038273682,0.48616275,0.008226819,0.00043696372
285,0.0,0.058253106,7.0415895e-06,0.21712235,0.00041819387,0.00012828066,0.7178033,0.00488526,2.7561104e-05,0.0013549482
286,3.0,1.1655785e-10,2.4804713e-08,0.00018999037,0.99954957,3.7005377e-09,9.344693e-13,0.00025958754,2.9621076e-11,7.8531735e-07
287,3.0,3.8266007e-10,1.4028069e-06,4.9346243e-05,0.99978834,1.4759861e-07,2.246546e-13,1.245272e-05,1.8380131e-10,0.00014833799
288,1.0,2.7797764e-09,1.0,4.106412e-08,1.7686703e-16,3.279412e-11,6.816389e-09,2.8503138e-13,1.3870755e-16,1.0844183e-14
289,8.0,2.5792827e-12,8.0057405e-10,1.5066963e-08,2.761589e-11,5.6755074e-08,1.2514697e-09,5.6000476e-10,7.0756583e-09,1.0
290,0.0,0.9998275,8.131624e-09,2.7879955e-06,2.0774019e-08,5.6418453e-06,0.00015991494,1.8522102e-06,1.3243539e-08,2.2885752e-06
291,8.0,9.122719e-13,2.3940947e-09,5.8267224e-10,1.4554801e-09,4.206875e-09,7.6599426e-14,8.558772e-07,1.2523212e-07,0.99999905
292,1.0,1.1915288e-08,0.9999999,1.6507086e-07,3.385189e-15,2.6761557e-10,1.8513036e-08,3.928475e-12,3.499555e-15,1.6426364e-13
293,1.0,2.1526916e-09,0.9999999,6.135762e-08,1.3039863e-16,3.783929e-11,6.8700325e-09,2.4574895e-13,9.4483925e-17,8.526612e-15
294,2.0,3.7944022e-07,9.796338e-05,0.9996358,5.7915743e-09,4.761183e-06,0.0002608117,1.2360172e-07,1.7326125e-09,8.939103e-08
295,8.0,3.3831474e-10,9.706204e-10,5.2962523e-09,4.9079894e-08,1.24787425e-08,7.794783e-06,6.251999e-06,4.6017212e-06,0.9999814
296,2.0,1.4435315e-06,0.0001126576,0.9998404,4.05922e-10,1.5070913e-06,4.378798e-05,6.0871585e-08,4.2149412e-11,1.3553792e-08
297,6.0,3.2334505e-10,4.0194836e-10,1.7412e-11,7.997908e-06,5.9316915e-07,8.93579e-12,0.99998426,1.5124515e-06,5.615727e-06
298,8.0,5.517212e-13,5.2229315e-10,3.342831e-09,1.5466783e-06,5.4081524e-11,7.119615e-15,3.1575277e-05,8.9302885e-11,0.99996686
299,5.0,1.1915061e-11,3.9832413e-09,0.00038847912,3.1409434e-11,1.2077728e-10,0.999395,3.518146e-11,0.00021627998,2.5098308e-07
300,5.0,1.0879764e-09,1.9463842e-08,0.73972315,6.584295e-08,3.711319e-09,0.2585656,9.177284e-09,0.0017109452,1.36642e-07
301,8.0,1.0366237e-08,1.4318751e-05,0.0001101844,0.0015904193,5.6583656e-05,4.7150384e-11,0.0015793262,2.1534052e-11,0.9966492
302,0.0,0.9880782,3.5195521e-10,2.4248487e-07,1.0165647e-09,7.1004933e-07,0.011920373,4.4850123e-07,4.926179e-09,2.6908687e-08
303,8.0,6.9054606e-10,1.4747494e-07,0.0028838771,5.59643e-07,8.9907286e-07,8.093596e-09,4.392707e-08,1.0381985e-11,0.9971144
304,4.0,0.00030123175,2.8632677e-10,1.8699826e-09,3.916229e-10,0.9996978,9.000587e-07,2.6263773e-08,1.0602517e-09,4.8546717e-08
305,5.0,1.7164757e-11,1.9704065e-10,0.0009801999,1.0401028e-11,5.2613844e-11,0.9990195,1.2854919e-12,1.9131186e-07,2.4374875e-11
306,6.0,9.919377e-12,1.8003266e-12,3.6005623e-10,1.642908e-10,1.6183628e-10,3.2848273e-14,0.99999964,1.6843097e-12,3.04481e-07
307,0.0,0.99999845,1.8148738e-08,8.614207e-10,1.0285697e-09,8.628588e-08,1.1307845e-06,2.0928103e-07,4.339165e-08,2.4244307e-09
308,4.0,1.3270663e-06,1.2402413e-11,1.1097199e-11,1.9862909e-10,0.9999987,3.009549e-11,2.4671616e-09,2.1318643e-11,1.2160496e-10
309,0.0,0.53624725,1.0223092e-07,3.3374075e-05,8.551188e-07,5.1177114e-05,0.46344465,0.00010064008,0.00011315278,8.834778e-06
310,6.0,1.4231604e-07,7.6859936e-07,9.2896036e-05,0.003818723,1.1448359e-05,4.7183352e-07,0.2903054,1.2194764e-06,0.7057689
311,0.0,0.93451357,4.9240626e-08,0.006381355,3.1078296e-05,4.5198092e-05,0.05815296,0.0008667211,3.1864838e-06,5.751759e-06
312,6.0,0.00021556976,8.767721e-08,1.7525495e-06,4.13345e-08,0.26200184,2.403977e-07,0.7377754,4.168744e-09,5.0427116e-06
313,5.0,5.6202343e-10,8.201906e-09,0.0004984506,2.1512614e-09,1.470818e-09,0.023654304,9.540522e-10,0.9758472,3.5791243e-09
314,6.0,6.0628342e-09,2.2482144e-10,5.4775995e-08,0.0005345473,1.3445046e-10,7.146415e-11,0.9994649,8.7759815e-08,4.1184185e-07
315,0.0,1.0,3.629459e-11,2.8682045e-11,3.1998826e-12,3.0456604e-08,1.7202256e-08,4.8235234e-09,9.9405026e-11,5.1448235e-11
316,1.0,5.9681593e-06,0.99999225,8.4112014e-07,1.244049e-09,6.046137e-07,1.02298e-08,3.2876665e-07,5.808876e-09,1.0244054e-08
317,8.0,7.26048e-12,3.5992733e-09,1.4362377e-09,6.2866197e-09,3.4789207e-07,7.475248e-13,4.0987263e-08,2.8485712e-11,0.99999964
318,0.0,0.941499,3.756586e-08,2.8622214e-06,1.9581944e-07,2.0110845e-05,0.058442134,3.4982306e-05,4.6008378e-07,3.330956e-07
319,6.0,6.4140537e-12,1.6802657e-14,1.6663957e-13,2.2711858e-13,1.2760431e-13,1.4172889e-14,1.0,9.520579e-12,2.1218119e-10
320,1.0,2.2777626e-09,0.9999999,9.1820496e-08,1.8771601e-16,3.5361707e-11,7.563915e-09,3.1990507e-13,1.3182858e-16,8.302288e-15
321,8.0,2.9603307e-14,8.240023e-11,1.571128e-11,2.889916e-12,1.677388e-09,1.7262269e-12,7.708886e-11,4.3137534e-09,1.0
322,0.0,0.9986671,5.384915e-10,2.1956062e-08,4.111847e-09,1.8945232e-07,0.0013312612,1.2913016e-06,5.2940585e-08,4.5034245e-08
323,4.0,2.2003879e-10,1.9039102e-10,1.5214238e-12,6.3186357e-12,0.99999976,3.3927696e-12,2.9566698e-07,1.8476772e-08,1.962558e-09
324,1.0,1.9224378e-09,0.9999999,7.583392e-08,1.2210954e-16,3.318195e-11,9.532931e-09,2.213856e-13,9.3592846e-17,7.922523e-15
325,4.0,3.1011413e-09,1.4458228e-12,2.6539483e-13,9.674953e-12,1.0,1.986557e-12,5.9462985e-10,2.405073e-12,3.5205125e-10
326,6.0,2.432205e-14,1.7036735e-16,7.7782056e-17,9.481477e-15,8.039434e-14,4.9201935e-18,1.0,5.0734595e-16,2.755206e-12
327,1.0,5.533752e-09,0.9999999,1.535544e-07,1.6230485e-15,1.3115108e-10,1.4428999e-08,1.9135307e-12,1.4889329e-15,7.873402e-14
328,2.0,3.7225954e-07,5.1888972e-05,0.99987435,3.814674e-09,3.0939038e-06,7.004347e-05,1.1411437e-07,7.628925e-10,6.205427e-08
329,3.0,4.555284e-13,5.937288e-14,1.7422954e-13,1.0,9.4167744e-15,4.668152e-16,5.2755844e-08,7.8457e-14,1.0709385e-14
330,6.0,2.3054855e-11,5.910182e-11,3.942966e-11,1.6352254e-07,6.888716e-10,2.7841954e-14,0.9901084,1.9523028e-09,0.009891513
331,8.0,8.808252e-09,8.481337e-09,1.0359084e-05,3.4090725e-08,7.7239224e-07,5.507219e-07,3.4396135e-06,6.001592e-11,0.99998486
332,4.0,7.465776e-08,5.979455e-08,1.1823122e-08,4.0920198e-10,0.9999938,5.2752847e-10,5.6187155e-06,4.3962658e-07,5.3197283e-08
333,8.0,1.7142064e-12,7.58871e-11,3.9146067e-10,1.7941435e-09,2.879604e-10,2.280333e-13,5.079758e-06,1.7934764e-09,0.9999949
334,1.0,6.493929e-09,0.99999976,2.0133491e-07,1.3482312e-15,1.607212e-10,1.6516948e-08,1.9004256e-12,1.0339654e-15,5.693552e-14
335,8.0,1.5830915e-08,3.322191e-07,0.12503472,0.00012051581,1.2295818e-06,8.884744e-09,0.0003928777,5.028044e-07,0.87444985
336,8.0,1.7594884e-11,3.206437e-08,3.6810237e-09,2.93358e-10,4.837713e-06,9.034204e-13,1.6577695e-05,1.3066506e-11,0.99997854
337,2.0,1.4198227e-07,5.0156526e-05,0.99986756,4.808574e-09,3.1045618e-06,7.8777135e-05,6.897472e-08,1.6463021e-09,7.02078e-08
338,1.0,1.0869206e-06,0.99999297,2.4669146e-07,5.1001225e-09,5.508501e-06,2.569012e-09,1.8513784e-07,1.2181144e-08,2.6761091e-08
339,0.0,0.999368,2.45853e-08,1.544951e-05,2.673678e-07,5.3885765e-06,0.00059963815,1.8378611e-06,9.099117e-06,3.7084146e-07
340,3.0,8.9841107e-10,3.1866946e-08,9.170888e-06,0.99990404,5.728444e-07,1.2558341e-11,2.0219513e-05,1.0064106e-09,6.601276e-05
341,8.0,3.995626e-13,1.2032314e-09,1.1324629e-06,3.7443357e-08,7.75433e-10,3.556048e-13,1.2123898e-07,1.7421138e-13,0.9999987
342,0.0,0.0044490364,5.8222565e-08,0.00031399317,4.211212e-06,2.3517709e-05,0.9947286,5.1605242e-05,1.6111328e-07,0.00042882186
343,3.0,2.9472295e-12,2.566565e-14,2.1967583e-13,0.9999639,4.038326e-15,2.5864948e-16,3.6115747e-05,1.8314413e-14,6.572444e-14
344,8.0,4.3050086e-10,5.961176e-07,0.0043310495,2.0343105e-06,1.0678361e-06,1.884609e-09,3.6728174e-08,5.1415018e-11,0.99566525
345,4.0,1.1968368e-07,1.2224237e-05,4.3618513e-13,1.4098692e-12,0.9999876,2.18772e-13,2.8920198e-08,9.722968e-12,7.266339e-11
346,8.0,2.354589e-13,1.8333031e-11,1.5882993e-11,2.4546325e-09,1.4686566e-11,8.826935e-13,3.1751753e-08,3.5148625e-14,1.0
347,1.0,4.579772e-06,0.9999925,4.7042127e-07,2.2368876e-09,2.0385273e-06,2.2886677e-09,4.051655e-07,3.9246477e-09,1.1914269e-08
348,0.0,0.99966455,2.4398908e-10,1.2810892e-05,3.7280097e-07,5.4856777e-08,0.00030988737,1.1290823e-05,3.3991762e-07,8.7338327e-07
349,4.0,1.3455773e-09,5.274687e-06,4.2117937e-13,1.3335787e-13,0.99999475,2.420793e-14,6.577337e-10,5.701449e-13,7.524122e-12
350,7.0,1.9464615e-08,6.0468365e-06,0.00024609783,1.23137e-08,0.00036123328,5.943823e-05,1.5062033e-06,0.8871427,0.112182945
