id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
151,5.0,0.02920838,0.00014597505,7.508135e-05,8.437943e-07,0.3163576,0.6534046,7.696501e-06,1.1595675e-05,9.363225e-06,0.0002910938,0.0004876992
152,10.0,0.00039526832,5.340358e-05,3.6529284e-05,0.15219805,0.0015445267,0.0010063178,0.17701848,0.0008232857,0.0010359231,0.00087978586,0.6650083
153,5.0,3.378155e-05,9.072775e-05,4.266704e-05,4.073481e-05,0.045893226,0.87470233,5.476945e-06,6.3512102e-06,4.7686963e-06,0.077779315,0.0014004842
154,9.0,9.529406e-05,2.9322182e-05,1.3242773e-05,1.4479323e-05,0.00012647863,0.00017018666,0.00013264762,2.5081176e-06,1.1013254e-06,0.998401,0.0010137478
155,10.0,0.0038321733,0.0002464658,0.00014834879,0.005159451,0.022491885,0.029903075,0.26366413,0.003242262,0.0016957166,0.03328918,0.63632727
156,10.0,0.00020850246,5.4763575e-05,4.1431013e-05,0.0009792343,0.0013491972,0.0002293853,0.0006194135,3.18331e-05,5.7057037e-05,0.0023629253,0.99406624
157,5.0,6.4207184e-06,7.729739e-06,3.838288e-06,5.4854727e-06,0.15428865,0.84560585,1.9039932e-07,7.388718e-07,1.0301512e-06,3.0007457e-05,5.0089493e-05
158,3.0,0.000113131915,0.00010514827,8.637935e-05,0.9960444,0.00015433597,0.0001420189,0.00015085572,4.0122573e-05,2.4512688e-05,0.0017782311,0.0013608418
159,1.0,0.022038518,0.6289399,0.33121395,0.00017041597,5.0612263e-05,0.0017533912,7.369591e-05,6.196793e-05,3.7350048e-05,0.0155102005,0.00015001096
160,9.0,5.814785e-05,8.707395e-06,4.9229916e-06,1.457446e-06,0.0231274,0.00019026638,1.7270873e-05,3.4517047e-06,1.4044407e-06,0.80000585,0.17658116
161,6.0,0.0038004995,0.00065640267,0.0003269191,0.634439,0.0014626605,0.0019538032,0.24347718,0.00043787638,0.0002963853,0.10909893,0.0040502953
162,9.0,2.0434465e-05,0.00043494796,0.0002567854,6.267824e-05,0.0074870843,0.5813333,1.21735575e-05,1.032593e-05,7.000693e-06,0.38923526,0.021140117
163,9.0,0.00010579988,0.0027124253,0.001585311,0.0004348319,0.000121111865,0.00049674546,3.6385365e-05,8.16755e-06,6.9002886e-06,0.99262685,0.0018655396
164,7.0,1.5357817e-05,2.1283458e-06,7.0913177e-07,3.777386e-05,2.2744356e-05,3.721881e-07,2.315935e-07,0.99975306,0.00011525206,1.0029711e-06,5.140244e-05
165,4.0,1.6796977e-05,1.9258656e-05,9.304488e-06,1.4596709e-05,0.4299645,0.12980932,3.1428175e-05,4.7679337e-06,2.9746534e-06,0.4368467,0.003280338
166,6.0,1.556017e-05,3.0350307e-08,2.1653928e-08,5.9565828e-06,6.408726e-07,1.729857e-07,0.99962807,1.1216107e-06,1.5052789e-06,9.368656e-07,0.00034586107
167,7.0,0.014932646,0.00010013134,3.821842e-05,0.0008288053,0.0034801303,0.00040192663,0.039077923,0.9312127,0.0058647417,0.0005941589,0.003468603
168,9.0,2.8876728e-05,1.2566833e-05,4.397738e-06,5.095728e-06,0.0032861533,0.001478449,8.587937e-05,2.8009633e-06,1.0489267e-06,0.9894069,0.005687806
169,7.0,0.0004924607,3.6049885e-05,1.4566788e-05,0.0037555634,0.00047739595,3.046569e-05,0.0016628642,0.9902659,0.002825942,0.00010720998,0.00033150028
170,5.0,9.471438e-07,5.9632102e-06,2.953248e-06,2.5407104e-07,0.0047267205,0.9952173,6.046232e-08,1.3972704e-07,1.4075779e-07,3.1743744e-05,1.3851558e-05
171,10.0,6.263462e-06,1.4087531e-06,1.2470188e-06,3.168206e-05,0.00064312294,0.00011161321,0.00014277492,1.091457e-05,7.78096e-06,9.0519796e-05,0.99895275
172,2.0,0.0012794535,0.48294893,0.5140855,0.0001672127,1.5530379e-05,0.0004893056,8.846547e-06,2.018249e-05,1.0729363e-05,0.00082576694,0.00014856542
173,2.0,0.0006266738,0.5482117,0.44711274,0.0007162982,6.819982e-05,0.00097146246,3.773915e-06,3.257921e-05,2.8545815e-05,0.00026240957,0.0019656457
174,7.0,0.0005888339,0.00012244438,5.436547e-05,0.035085596,0.00077634247,4.2248354e-05,0.0005818361,0.9398728,0.019248629,0.00014500902,0.0034819294
175,6.0,0.0005073849,1.2402522e-05,7.0317997e-06,0.0005681092,0.0004830639,0.0006328216,0.97426593,0.00011162494,4.4282635e-05,0.0018309081,0.02153641
176,6.0,1.9607103e-05,1.7999707e-08,7.723938e-09,6.6398425e-06,4.4355434e-07,2.1955144e-07,0.99995625,1.4017571e-06,6.016648e-07,7.29057e-06,7.5244006e-06
177,6.0,3.978424e-05,4.0116157e-07,2.256336e-07,6.773197e-05,6.0926623e-06,2.3050102e-06,0.9983033,9.09603e-06,1.0197015e-05,9.18721e-05,0.0014690369
178,7.0,2.2809863e-05,1.951449e-06,6.4188424e-07,9.982988e-05,2.911009e-05,4.3145553e-07,5.7996735e-06,0.99847513,0.0013231435,8.323315e-07,4.0318995e-05
179,7.0,4.473144e-05,1.4322985e-05,8.384686e-06,4.869125e-05,0.0017209972,1.1989212e-05,3.3315848e-07,0.98395914,0.013843505,1.6362065e-06,0.00034630866
180,3.0,0.0017788338,0.0017545229,0.0007014107,0.95987535,0.006776592,0.0035676362,8.936336e-05,0.00025943958,0.0001542487,0.0008921336,0.024150584
181,6.0,0.0002309164,3.3744855e-06,1.9877934e-06,0.00022920268,6.69262e-05,0.00012254925,0.9978331,3.25112e-05,2.9265733e-05,0.00018771813,0.0012624266
182,8.0,0.00014971972,5.7163415e-06,2.8480772e-06,3.934699e-05,0.00011769582,2.0916436e-06,2.771678e-06,0.1363537,0.862452,1.3892271e-06,0.0008727518
183,10.0,1.7849359e-06,3.9212117e-07,2.2111132e-07,2.6413818e-05,0.0006977878,1.2989455e-05,4.8906873e-05,3.053166e-06,2.235796e-06,5.9599486e-05,0.9991466
184,7.0,3.586986e-05,3.3052e-06,1.3397587e-06,9.6706026e-05,2.1487736e-05,7.0940814e-07,1.6765609e-05,0.9987835,0.0010168914,3.2468374e-06,2.0159772e-05
185,8.0,0.0004131394,6.0602273e-05,3.28634e-05,0.002138568,0.00066353264,4.1959676e-05,3.087381e-05,0.21389785,0.7808278,2.9129607e-05,0.0018638318
186,5.0,5.7288457e-06,4.8215617e-05,2.5731675e-05,1.3176364e-05,0.12183846,0.8777633,7.5667366e-08,1.4394689e-06,2.1223127e-06,9.6058626e-05,0.00020562747
187,10.0,0.00021884448,1.6075332e-05,1.03512575e-05,0.010113048,0.000398656,3.8053702e-05,0.0028087713,0.00035611558,0.00047002127,5.9930535e-06,0.9855641
188,5.0,0.000585476,0.0026213292,0.0013865568,0.00039708053,0.082649775,0.8706148,4.2258316e-06,2.6423997e-05,3.9086528e-05,0.038285356,0.0033897941
189,9.0,0.04266867,0.00036133276,0.00023457967,0.0037682937,0.16902775,0.047980938,0.19794253,0.0036524578,0.0034129776,0.50316274,0.02778772
190,10.0,0.0006634738,0.00016893003,0.00016672039,0.2922848,0.0011654183,0.00019876596,0.0074809524,0.0017678468,0.0011342805,0.00046158352,0.6945071
191,6.0,6.1741143e-06,6.5260757e-09,2.5476081e-09,7.8962175e-06,5.2623577e-08,5.0946863e-08,0.9999788,8.055408e-07,4.404383e-07,3.570384e-06,2.2058173e-06
192,3.0,0.0005031531,0.00022177426,0.00017077982,0.9477071,0.00055304205,0.00039831712,0.008502186,0.00014625945,0.00021941889,0.001235994,0.04034191
193,6.0,2.8216074e-05,4.0374374e-08,1.9000376e-08,4.0191703e-06,6.722674e-07,6.4978866e-07,0.9999157,2.4143385e-06,1.3691816e-06,3.674478e-06,4.317292e-05
194,2.0,0.00013045075,0.5222698,0.47574887,4.6667647e-05,4.4201235e-05,0.0013556157,1.6680663e-07,5.117006e-06,5.938328e-06,9.317348e-05,0.00029997504
195,6.0,4.5012092e-07,6.0901373e-10,4.820085e-10,5.4737586e-07,1.12645155e-08,3.9066883e-09,0.999997,1.17456885e-07,1.7711409e-07,7.5492395e-08,1.7088646e-06
196,8.0,9.6556636e-05,3.4172774e-06,1.3989585e-06,9.914229e-05,4.6094592e-05,9.954209e-07,3.2821945e-06,0.32931828,0.6702798,1.572608e-06,0.00014942796
197,4.0,2.2853967e-06,6.397468e-06,3.3482681e-06,4.97091e-06,0.6302447,0.36913154,3.4639044e-07,1.217325e-06,1.1949417e-06,0.00042336897,0.00018069016
198,3.0,0.0022757782,0.005346402,0.0029314675,0.5970982,0.02378731,0.019922735,0.00032225344,0.00068861706,0.00043109487,0.3008352,0.046361048
199,9.0,0.016532378,7.8522455e-05,3.458355e-05,6.083592e-05,0.0063147065,0.0040657856,0.15449136,0.00019183672,5.3243504e-05,0.81767565,0.0005011465
200,8.0,1.1100492e-05,7.0339826e-07,4.3323658e-07,1.0382717e-05,1.939373e-05,1.7325588e-07,7.317456e-07,0.029646926,0.97024363,2.8738822e-07,6.609605e-05
201,3.0,0.0047218394,0.010848146,0.0068088053,0.72261167,0.02168237,0.011808827,0.00032365348,0.00044901404,0.00042491386,0.075391196,0.14492963
202,4.0,0.0002165958,0.00014737611,8.8991495e-05,0.0001616034,0.030446138,0.030624166,1.4228825e-05,1.4450361e-05,1.904761e-05,0.0017781928,0.93648934
203,7.0,7.343727e-07,4.796781e-07,1.8319999e-07,8.942861e-05,1.1811919e-06,4.035819e-08,1.2604077e-07,0.999902,5.0561794e-06,2.269855e-07,6.246219e-07
204,3.0,1.2593786e-05,9.56977e-06,6.5986433e-06,0.99969923,1.8041967e-05,4.529294e-06,5.2028077e-05,9.19242e-06,9.277604e-06,4.158548e-05,0.00013737097
205,4.0,9.389894e-06,8.770751e-06,5.9212853e-06,8.916657e-06,0.78904116,0.21074523,1.7389836e-07,1.3218537e-06,1.1260337e-06,8.357509e-05,9.443422e-05
206,1.0,0.000114366645,0.49975675,0.49904853,8.482537e-05,1.7193182e-05,0.00023822329,4.1887333e-07,5.8417913e-06,5.99459e-06,0.00025008613,0.00047772718
207,9.0,0.107751586,0.0011282356,0.0006115,0.00535648,0.043621857,0.043970115,0.41540816,0.03444917,0.022980228,0.3195797,0.005142959
208,2.0,0.016092815,0.51632214,0.46396968,0.0002305598,0.00024208787,0.0018087632,2.7736536e-05,3.394646e-05,3.4979603e-05,0.001145681,9.157785e-05
209,10.0,1.9856996e-06,4.4877774e-07,4.3592544e-07,2.4823577e-05,4.369477e-05,1.0208879e-06,3.2518096e-06,1.9041967e-06,2.1128894e-06,1.2619365e-05,0.99990773
210,10.0,0.0003319,0.00012213436,8.496627e-05,0.0002649256,0.001028708,0.00026718376,0.00045753174,2.3006149e-05,4.103187e-05,0.0009374987,0.99644107
211,9.0,6.239789e-05,2.331023e-05,1.0112258e-05,5.315683e-05,0.63857466,0.14272293,0.00085997157,1.7436709e-05,7.4487207e-06,0.18380192,0.033866577
212,3.0,0.00016371455,4.634183e-05,2.5839474e-05,0.99313146,3.156639e-05,2.3847428e-05,0.0030969277,0.000116259835,8.5401334e-05,4.42056e-05,0.003234472
213,5.0,5.1375788e-05,0.00022193504,0.000116404204,1.7631415e-05,0.07945075,0.9114427,3.7007044e-06,6.318254e-06,6.3197845e-06,0.0058752247,0.002807666
214,6.0,2.8876075e-06,1.6013885e-09,6.166124e-10,1.2364975e-06,9.371872e-09,7.465299e-09,0.9999951,1.7310944e-07,8.270069e-08,3.440159e-07,1.6992449e-07
215,2.0,8.864236e-05,0.5682988,0.43116215,8.842647e-05,5.4636835e-06,0.00016125609,4.1441484e-07,8.822964e-06,4.8263532e-06,0.00010321059,7.805387e-05
216,9.0,0.00071688875,0.00012421286,5.0860457e-05,4.2173288e-05,0.0059680683,0.004319407,0.0007816239,2.2411996e-05,1.1159217e-05,0.9787926,0.009170411
217,1.0,0.00062639435,0.608873,0.3879863,0.0007261551,2.1921494e-05,0.00064828317,7.4893396e-06,3.1367512e-05,2.2483075e-05,0.0007495335,0.0003069922
218,3.0,5.1558614e-05,2.1549744e-05,1.564906e-05,0.98301977,5.1924206e-05,1.1326465e-05,0.00013758999,4.6566936e-05,9.911718e-05,7.223307e-06,0.016537776
219,1.0,0.00027277705,0.52966887,0.468786,0.00019952332,9.406591e-06,0.0004189284,2.1795902e-06,1.820306e-05,1.03429875e-05,0.00031087612,0.0003029313
220,10.0,5.274508e-06,3.4639136e-06,2.5985412e-06,3.660072e-05,0.00025796497,0.000154513,5.195417e-05,2.051573e-06,2.4693463e-06,0.00019521566,0.9992879
221,1.0,0.00026611943,0.48605794,0.51215357,0.00010339028,2.4323705e-05,0.00034593034,1.7365413e-06,1.0555658e-05,8.024718e-06,0.0007283252,0.00030008183
222,7.0,1.6205082e-06,3.6895085e-07,1.5042001e-07,0.0002988686,5.3399895e-06,1.8968636e-08,9.872064e-07,0.99616086,0.003493347,1.5401884e-07,3.8147886e-05
223,4.0,1.5822154e-05,3.214409e-05,1.5093141e-05,8.168587e-05,0.97606826,0.02358281,9.1401894e-08,2.0989144e-06,3.1050843e-06,3.608323e-05,0.00016276269
224,1.0,5.7087775e-05,0.557209,0.44253448,8.563778e-05,2.1221585e-06,5.6819186e-05,1.4903459e-07,6.0357024e-06,3.2641785e-06,2.5198167e-05,2.0278314e-05
225,3.0,9.140057e-06,2.6319813e-05,1.5814698e-05,0.9991462,2.7482547e-05,9.675512e-06,5.2332365e-05,0.00043311907,5.6019606e-05,9.01426e-06,0.00021487293
226,8.0,1.961035e-06,6.345754e-08,3.329181e-08,2.2155566e-06,1.2877904e-06,1.6013884e-08,2.5081877e-06,6.180194e-05,0.9999163,3.1215585e-08,1.3766633e-05
227,3.0,0.0012121742,0.00065279397,0.00037393294,0.9840905,0.002418046,0.0014756274,0.00018438908,0.00013221108,0.00010736473,0.0056165336,0.0037363812
228,6.0,0.028340107,0.004122729,0.0014148855,0.4713224,0.03947139,0.032869346,0.06101348,0.0072514024,0.0018232962,0.29340172,0.058969222
229,3.0,1.0152127e-05,6.7926953e-06,4.3052783e-06,0.9992938,4.573287e-06,1.157152e-06,0.0002881598,1.1776988e-05,2.821114e-05,1.2377296e-06,0.00034977042
230,5.0,2.1168576e-05,1.3497425e-05,6.5888307e-06,8.647939e-06,0.8089449,0.1490794,1.3088255e-05,4.3430437e-06,2.2214194e-06,0.040728994,0.0011771997
231,3.0,0.019859038,0.006549222,0.003042234,0.3513376,0.02350286,0.011160466,0.006213329,0.0009784362,0.0009229847,0.35900196,0.21743183
232,6.0,7.198321e-05,4.929855e-07,3.3860724e-07,8.161567e-05,5.284412e-06,3.5864728e-06,0.999186,5.25136e-06,4.0215264e-06,8.3679915e-05,0.00055778975
233,2.0,0.00015857344,0.62996453,0.36951151,0.00013682681,4.2033153e-06,9.15424e-05,3.9916426e-07,7.976856e-06,4.8034e-06,7.91003e-05,4.054166e-05
234,10.0,3.000168e-06,1.1448277e-06,9.458769e-07,4.087285e-06,0.00018101778,2.836903e-05,2.646435e-06,4.757184e-07,8.0688307e-07,0.00014043602,0.9996371
235,3.0,7.24214e-06,3.901151e-05,3.025881e-05,0.99927205,4.0411524e-05,1.64069e-05,8.498971e-06,0.00043837837,2.7267091e-05,6.9878374e-06,0.00011354269
236,8.0,2.2974735e-08,9.902097e-10,5.25374e-10,5.5402546e-07,1.08613385e-08,9.801655e-11,2.5630904e-08,6.046169e-07,0.99999845,2.3847083e-10,2.923566e-07
237,0.0,0.99193466,1.703169e-05,1.0495622e-05,4.7268173e-07,0.0014419473,0.00025432082,0.0010319457,1.009124e-05,7.3038373e-06,0.00012396203,0.0051677627
238,6.0,9.254683e-07,2.0335502e-09,1.4164553e-09,2.0966821e-05,2.2589271e-08,9.837044e-09,0.99994695,3.412204e-07,3.099895e-07,1.2726785e-07,3.0263713e-05
239,6.0,8.6113025e-05,4.0300628e-07,2.2592486e-07,0.00022811208,8.823888e-06,6.1513833e-06,0.9995615,2.7139442e-05,5.776838e-06,4.7898866e-05,2.7898506e-05
240,5.0,8.0503094e-05,4.292475e-05,2.834851e-05,9.859472e-06,0.8748027,0.11827233,1.8354746e-06,6.186344e-06,5.3921167e-06,0.00058466574,0.006165265
241,0.0,0.9998895,1.9709144e-07,1.4313078e-07,1.5263009e-09,7.005468e-05,4.5369266e-06,1.6543362e-06,4.1920094e-07,1.2476865e-07,5.0853316e-07,3.2819753e-05
242,8.0,0.009829082,0.00017468122,0.00013737653,0.015037554,0.02659729,0.0031298366,0.020649377,0.10739607,0.6910632,0.001427954,0.124557555
243,6.0,0.002105122,0.0006146884,0.00038612532,0.012379665,0.00082832546,0.0007152255,0.0115162935,6.5369706e-05,2.9683722e-05,0.9642847,0.007074817
244,6.0,1.8250546e-05,5.912319e-07,3.502085e-07,0.00058242003,1.1044308e-06,2.4737853e-06,0.9976647,4.738847e-06,1.0316285e-06,0.0017221355,2.258617e-06
245,6.0,1.798236e-05,7.052127e-08,2.7785283e-08,4.6492765e-05,1.3444956e-06,1.3401826e-06,0.999846,1.7210665e-06,8.811071e-07,3.8407536e-05,4.568025e-05
246,10.0,0.00034210464,0.0002377649,0.00016103312,0.08740229,0.005168068,0.0048550433,0.0005101456,0.00036244188,0.0006199627,0.0002380778,0.9001031
247,10.0,3.2752018e-06,1.0026529e-06,5.9443926e-07,2.0041396e-05,0.00020399845,1.514802e-05,1.4474749e-06,3.3098672e-06,3.6455863e-06,6.616935e-06,0.9997409
248,9.0,3.287938e-05,1.4904373e-05,4.8536513e-06,5.5806686e-05,0.0137707405,0.015424542,0.0005731464,1.2259676e-05,3.1452407e-06,0.96561795,0.0044898167
249,10.0,8.798809e-05,1.0756645e-05,5.550946e-06,7.203926e-05,0.004894558,0.0008651999,0.0017557513,7.4273703e-06,8.935167e-06,0.0005219311,0.9917698
250,10.0,2.6528996e-06,6.491738e-07,5.6223223e-07,4.8478683e-05,0.0002069143,7.664226e-06,4.0653076e-06,8.896145e-06,3.330333e-06,2.0090129e-05,0.99969673
251,5.0,1.4134632e-05,0.00012861784,5.862812e-05,4.1126576e-05,0.021729656,0.95837253,2.6891166e-06,3.966797e-06,3.7480168e-06,0.019372188,0.00027263424
252,3.0,2.8512322e-05,1.8059183e-05,1.2019148e-05,0.99730814,1.6527909e-05,6.9472126e-06,0.00071094016,0.0001557285,7.652513e-05,9.953899e-06,0.0016566316
253,9.0,0.037711624,0.0019405015,0.0011662128,0.0026430953,0.40501305,0.079301395,0.001776618,0.002274803,0.0006842154,0.18111984,0.2863687
254,8.0,0.01216419,0.0047890027,0.0018599349,0.010618622,0.15804668,0.5029469,0.012622094,0.007884636,0.0010297509,0.28323814,0.004800032
255,6.0,1.7490294e-05,3.900621e-08,2.6756293e-08,8.882834e-06,2.7920873e-07,2.7237385e-07,0.99993956,1.4724617e-06,1.8991645e-06,2.9219598e-06,2.7108777e-05
256,6.0,0.00046209825,0.000119352815,6.9645976e-05,0.2767359,0.00021163128,0.0013009709,0.65075386,0.0004577199,0.00020903289,0.06933304,0.00034677272
257,5.0,3.673521e-05,0.00013794642,7.143712e-05,0.00013177836,0.328065,0.67034584,8.2341245e-07,6.7789288e-06,5.653488e-06,0.00074916997,0.00044881745
258,6.0,0.00045479284,2.4922489e-05,1.1369549e-05,0.053363353,0.00020339951,0.00017078599,0.9077559,9.605338e-05,6.9841815e-05,0.02596103,0.011888439
259,1.0,1.4483005e-05,0.54833096,0.45145354,0.00013454154,8.207262e-07,3.9271843e-05,1.0132997e-07,3.7377174e-06,2.2395197e-06,1.010881e-05,1.0196259e-05
260,10.0,2.833542e-06,2.0595365e-07,1.7316594e-07,3.6695242e-06,0.00030757545,7.925137e-06,0.00010709663,6.3457793e-07,7.59973e-07,7.437004e-05,0.9994947
261,8.0,2.5243085e-05,4.4228464e-06,2.508105e-06,9.676119e-05,2.1312102e-05,5.172841e-07,5.8519313e-06,0.009331183,0.99046576,2.2722415e-06,4.4206434e-05
262,7.0,1.6171305e-05,1.0719123e-05,4.165562e-06,0.005149725,3.4965116e-05,1.3536375e-06,7.914035e-06,0.9941902,0.00052300503,7.969826e-06,5.392641e-05
263,6.0,0.002095037,3.663353e-05,2.1980297e-05,0.0675827,0.0006728537,0.0003344218,0.91189176,0.00049813883,0.00040097834,0.0029725817,0.0134929335
264,6.0,0.05508644,0.0009513209,0.0003463102,0.04126875,0.023186618,0.0047328067,0.75800157,0.06613204,0.0042511257,0.021477591,0.024565335
265,7.0,0.00018075024,8.487168e-05,3.569102e-05,0.011463247,0.0004633629,2.985861e-05,4.246331e-05,0.9738748,0.013266073,6.1798426e-05,0.00049708335
266,3.0,3.16409e-05,9.462189e-06,6.28439e-06,0.99310595,1.2329505e-05,3.8791586e-06,0.00064601214,2.8587021e-05,5.017738e-05,3.4142065e-06,0.0061022905
267,3.0,5.295436e-05,5.8733235e-06,4.631979e-06,0.9734692,1.2507407e-05,3.6139902e-06,0.023263222,0.00016906188,0.00018724977,6.545664e-06,0.0028250946
268,9.0,0.00027525827,9.660879e-05,4.1645184e-05,0.00030812412,0.008008818,0.0012101716,0.0015552826,3.5856043e-05,1.5887188e-05,0.95736575,0.03108657
269,1.0,0.0010340314,0.5126964,0.48441923,3.753575e-05,3.6799633e-05,0.0004235818,2.0421628e-06,1.5188769e-05,8.810873e-06,0.0006093505,0.0007169866
270,8.0,5.9651873e-05,2.1656015e-06,1.300414e-06,0.00025693304,5.190469e-05,4.784781e-07,3.588465e-05,0.06695118,0.9304239,6.854883e-07,0.0022158697
271,9.0,7.3235624e-06,3.7297448e-06,1.722441e-06,1.2653165e-06,0.019238958,0.00012329624,4.3417454e-06,1.4339543e-06,5.901285e-07,0.88793916,0.092678204
272,1.0,0.0007200231,0.5800153,0.4185831,9.978124e-05,1.7451275e-05,0.00022175597,6.608819e-07,1.5374853e-05,8.56967e-06,9.804933e-05,0.00021994906
273,8.0,0.00013160649,3.2239182e-06,1.2403036e-06,1.6313757e-05,5.349039e-05,8.39173e-07,3.722673e-06,0.079017386,0.92052436,6.123685e-07,0.00024719062
274,2.0,0.000111894406,0.53031594,0.46907005,0.00015711617,9.0443e-06,0.000107196036,2.7651913e-07,8.649461e-06,7.652006e-06,6.561642e-05,0.00014654182
275,6.0,0.0001470789,2.3931318e-06,1.6967563e-06,9.375742e-05,0.00013019907,6.9453155e-05,0.99117154,4.746137e-05,1.4223563e-05,0.0012511997,0.0070709414
276,5.0,5.066275e-06,1.9450472e-05,1.0765064e-05,9.0394485e-07,0.17280293,0.8098847,2.724607e-07,1.0928651e-06,1.1670527e-06,0.0021547622,0.015118852
277,6.0,0.0005171976,7.972744e-07,3.9559026e-07,2.2406577e-05,1.8333747e-05,1.2618035e-05,0.998654,1.826119e-05,1.0222929e-05,0.00019290447,0.00055282575
278,6.0,0.00040724702,7.0157707e-06,4.543788e-06,0.0150740845,5.1829844e-05,4.4850458e-05,0.9831517,7.020011e-05,6.0163824e-05,0.0006445271,0.00048399507
279,0.0,0.9883322,0.00015378963,6.905726e-05,4.7718995e-06,0.006627557,0.0018216441,0.0005719373,8.40962e-05,3.6919933e-05,0.0001069022,0.0021912693
280,6.0,2.5150445e-07,3.5043418e-10,1.989783e-10,2.5005525e-06,2.6833655e-09,1.7509949e-09,0.99999666,5.715792e-08,4.2238796e-08,4.3873595e-08,4.9762184e-07
281,8.0,1.3593747e-06,4.498637e-08,2.4483775e-08,2.8480497e-06,1.3841543e-06,2.1665537e-08,6.1943007e-07,0.0008881829,0.9990983,3.3784996e-08,7.1687014e-06
282,9.0,0.0028835575,5.904195e-05,2.5530411e-05,1.6802902e-05,0.22174038,0.02019621,0.0020365822,5.672316e-05,2.1497633e-05,0.73828995,0.01467369
283,10.0,3.164053e-05,7.0579295e-06,4.633283e-06,0.00011175704,0.0010873772,9.808038e-05,0.0014677927,5.6809575e-05,4.7989477e-05,0.00011712262,0.9969699
284,2.0,0.00012676563,0.57367134,0.42537576,0.0004908654,3.8871863e-06,0.00015244406,9.392961e-07,1.2499905e-05,9.309654e-06,8.231336e-05,7.389944e-05
285,10.0,1.2246543e-06,1.4188664e-06,7.63492e-07,2.9479288e-05,0.00069976324,0.00021704298,4.3280056e-06,1.3990341e-06,1.2834377e-06,0.00059470086,0.9984487
286,3.0,3.4629276e-05,6.000511e-05,4.989993e-05,0.9986362,2.7029842e-05,1.1214926e-05,7.061779e-05,0.00019738158,4.837542e-05,1.6854909e-05,0.0008477162
287,9.0,0.0040381383,2.428378e-05,6.9285106e-06,0.0006873046,0.0013097487,0.0006286902,0.72082406,5.8294932e-05,3.1811658e-05,0.26350108,0.00888971
288,3.0,0.010990961,0.007856978,0.0052211056,0.37958664,0.009934446,0.006719587,0.0012964947,0.00057685137,0.000485526,0.2943465,0.2829849
289,6.0,7.917768e-06,1.0794831e-08,7.265631e-09,1.8291483e-05,9.830216e-08,5.2296986e-08,0.9999635,6.7242195e-07,5.539311e-07,2.3368393e-06,6.4964224e-06
290,8.0,7.4154987e-06,1.8149202e-06,1.2683121e-06,0.00032368372,6.425363e-06,1.6197433e-07,4.314377e-06,0.0005106321,0.9991135,1.0054783e-06,2.9817931e-05
291,3.0,6.2957934e-06,1.4322348e-05,8.994884e-06,0.9993383,0.00019876941,0.00019790407,1.8249773e-05,9.062605e-06,8.994198e-06,3.987718e-05,0.0001591574
292,0.0,0.9999753,2.0900197e-07,1.2666905e-07,8.8161306e-10,1.3676117e-05,5.0619587e-06,1.938959e-06,2.9031222e-07,9.509203e-08,1.6581069e-07,3.0195222e-06
293,0.0,0.9862288,2.8477214e-05,2.350243e-05,8.437016e-08,0.0063959113,0.0072079552,2.155231e-06,8.833606e-06,3.4924385e-06,3.787555e-06,9.692557e-05
294,8.0,3.8855214e-05,8.365736e-06,4.333936e-06,8.8207096e-05,4.9693586e-05,1.0725495e-06,1.229133e-06,0.05507114,0.9446272,1.7138376e-06,0.00010816928
295,2.0,0.00016933982,0.5025599,0.4964728,0.00024182689,7.6043175e-06,0.00031552868,1.7702779e-06,1.32800105e-05,6.8597415e-06,0.000120644894,9.0478454e-05
296,6.0,1.7223434e-05,4.6659835e-08,2.762427e-08,4.5416324e-05,3.2464544e-07,3.1925615e-07,0.9999242,5.980179e-06,2.3742384e-06,1.7922342e-06,2.374929e-06
