id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
157,6.0,6.147513e-06,1.0180925e-08,5.8970127e-09,1.4027915e-05,9.343918e-08,8.133513e-08,0.9999715,6.42264e-07,3.0950366e-06,2.8175766e-06,1.6455231e-06
158,4.0,5.6121303e-06,6.639448e-06,4.0779887e-06,1.136994e-06,0.9446397,0.053253014,2.308063e-07,1.1666776e-06,1.0779883e-06,0.00013386899,0.001953528
159,9.0,0.0076386295,0.0020677561,0.0012752593,0.011610373,0.03144929,0.035642803,0.0027942224,0.00015013335,0.00012356171,0.866275,0.04097309
160,6.0,0.022738185,0.00016381734,8.991221e-05,0.0015777992,0.011239342,0.0046472787,0.90412134,0.0006981373,0.00051772763,0.0081864605,0.04602008
161,10.0,0.0066654207,0.006561901,0.0039424743,0.000103332175,0.044622097,0.04808256,3.8017624e-05,0.0003151007,0.00010040124,0.824152,0.06541675
162,0.0,0.9986504,2.4166147e-06,1.2692846e-06,1.5350862e-08,0.0012175596,0.00010397895,4.5275374e-06,1.9301176e-06,7.04902e-07,1.0653106e-06,1.6177379e-05
163,0.0,0.12800871,0.012564973,0.011281689,1.7414728e-05,0.36818776,0.40159923,9.30824e-06,8.643501e-05,0.00011688981,0.0040344177,0.074093215
164,6.0,0.00024240618,3.2204458e-05,2.5223098e-05,0.5211829,1.8344526e-05,2.879596e-05,0.4730297,0.0006565697,0.0025897154,0.0015222338,0.00067186553
165,1.0,0.0005098584,0.5340459,0.46530318,1.9518486e-05,1.526766e-06,3.1951888e-05,3.9652184e-07,5.6070708e-06,4.5088505e-06,6.261236e-05,1.4981992e-05
166,6.0,1.8058106e-05,6.898446e-08,6.1274896e-08,0.00017876913,1.1774163e-06,8.1829836e-07,0.9997093,2.0564146e-05,1.0806078e-05,5.1875704e-05,8.466772e-06
167,5.0,1.0144726e-06,5.1364045e-06,2.6741407e-06,7.046325e-07,0.051734157,0.9475605,1.0390773e-07,2.582511e-07,3.0225627e-07,0.00051416736,0.00018095349
168,3.0,0.001872518,0.0024878467,0.001685538,0.9056656,0.0054648137,0.0046882317,0.006062462,0.00021897517,0.0001878511,0.06812164,0.00354459
169,3.0,0.00057889475,0.0031624944,0.001935296,0.0012586679,0.0026713896,0.01901085,0.00013908428,3.4141714e-05,2.4744668e-05,0.9653576,0.0058268416
170,8.0,0.0004250338,0.0002257219,0.00022221795,0.021473575,0.0009339425,2.5323918e-05,1.00689695e-05,0.5427472,0.43150774,6.44549e-05,0.0023648266
171,2.0,0.002440209,0.5142445,0.4586284,0.00010477127,1.5196108e-05,0.00026839075,9.467232e-06,1.8766978e-05,1.6915274e-05,0.023903597,0.0003498401
172,6.0,7.1828676e-05,1.4281377e-08,6.8454735e-09,6.250203e-07,1.3388025e-07,1.2314375e-07,0.9999205,8.0021925e-07,5.3045886e-07,4.164178e-06,1.2720352e-06
173,5.0,1.050956e-06,1.2367162e-05,4.88164e-06,8.064445e-06,0.058619197,0.94132304,2.6626958e-08,4.828231e-07,7.674534e-07,4.6702944e-06,2.5475647e-05
174,6.0,0.0051457486,0.00029742153,0.00019275966,0.022967532,0.0041309847,0.002421851,0.8444433,0.0026326901,0.0008652881,0.0039084023,0.11299397
175,9.0,0.933503,0.00092678086,0.00056304113,1.5916881e-06,0.049118664,0.011833789,3.4021734e-05,2.8478293e-05,2.3560391e-05,0.001484446,0.0024826834
176,9.0,0.0017233572,1.7573884e-05,9.900462e-06,0.00094533915,0.006517959,0.004984915,0.9458371,0.0001574519,6.0108498e-05,0.030248603,0.009497689
177,6.0,0.00013101622,4.977516e-07,3.429238e-07,0.0003262466,1.2153571e-05,8.809314e-06,0.9988199,7.310316e-05,7.382929e-05,0.00037961846,0.00017451735
178,0.0,0.01917219,0.13657567,0.09008811,0.18881465,0.2145962,0.017655833,8.573055e-05,0.08909868,0.020302834,0.019071283,0.20453887
179,6.0,4.3739656e-05,1.5190675e-07,7.2682e-08,0.00013644072,1.0248676e-06,6.720028e-07,0.999647,5.077521e-06,3.0509714e-06,0.00015094476,1.1853492e-05
180,6.0,9.0954484e-07,9.0273566e-10,7.55263e-10,6.3725725e-05,2.8985838e-09,1.983593e-09,0.99993014,4.18327e-07,4.50508e-06,2.3793493e-07,8.145783e-08
181,9.0,0.03562004,0.0017849215,0.0010455507,0.00072929455,0.0003316714,0.0015743029,0.16719937,0.000107978114,2.2814744e-05,0.79142517,0.00015880674
182,6.0,1.8647428e-05,2.6152316e-08,2.388255e-08,4.0794996e-05,4.6912362e-07,1.07962556e-07,0.99984705,2.9364023e-06,1.801493e-06,1.956851e-06,8.616688e-05
183,3.0,0.004455248,0.0029504749,0.0017752284,0.90319026,0.007983574,0.0063897218,0.0063977554,0.0003950456,0.00023299635,0.060966335,0.005263393
184,9.0,0.0005823728,0.002208903,0.0015186714,0.0102789765,9.8250675e-05,0.00067439856,0.003795987,2.7863134e-05,1.4204927e-05,0.9806291,0.00017130989
185,4.0,2.0709866e-05,3.5315065e-06,1.7510556e-06,1.6982922e-06,0.9053458,0.088434935,1.0048504e-05,1.6901135e-06,9.1650605e-07,0.0055464674,0.0006325366
186,10.0,0.010806239,0.00088007754,0.00046619837,0.0002092769,0.00095617014,0.00031288306,0.0037411754,3.39717e-05,6.0554175e-05,0.014241489,0.9682919
187,1.0,0.1427809,0.55230206,0.285494,0.00010410529,5.003327e-05,0.00037831892,0.000121865545,3.691418e-05,4.1443527e-05,0.01815092,0.00053947215
188,0.0,0.7388132,0.00015448389,6.726245e-05,4.101698e-06,0.11448966,0.013383104,0.004741965,8.660316e-05,3.2238488e-05,0.05614218,0.07208512
189,6.0,0.00013992401,3.1491195e-06,2.0627115e-06,0.00889802,3.4457978e-06,5.898307e-06,0.98707867,0.00013933147,7.3384086e-05,0.0036495863,6.516228e-06
190,3.0,4.756375e-06,2.7469845e-05,2.0403384e-05,0.9985083,1.6397823e-06,9.064867e-06,0.0012314594,1.9004936e-05,1.8903998e-05,0.00014138424,1.7548487e-05
191,6.0,0.002721327,3.2016207e-05,1.7499086e-05,0.00053028244,0.0010400258,0.002036711,0.9880024,0.00023359811,9.005907e-05,0.0007283593,0.0045677973
192,9.0,3.0116094e-05,3.552066e-06,1.9001747e-06,7.866692e-07,0.0016480704,0.0001550178,3.3815806e-05,1.111103e-06,2.89937e-07,0.99541205,0.0027133
193,9.0,0.0022732494,0.0006562632,0.00038874635,0.00017154348,0.06784614,0.22588287,0.004352019,0.00011512281,7.513744e-05,0.67533386,0.022904972
194,9.0,0.0011687406,4.220899e-05,1.9565236e-05,2.5515472e-05,0.010855193,0.0022250714,0.0016319518,1.7210677e-05,9.071483e-06,0.9367772,0.047228258
195,6.0,0.00036060732,1.5219368e-06,9.871692e-07,0.00017005074,5.727897e-05,1.732621e-05,0.9977301,4.242783e-05,8.807543e-06,0.00082561077,0.00078527996
196,9.0,1.3173957e-06,8.989716e-06,3.767269e-06,1.7461207e-05,0.0010739068,0.00015351018,1.224226e-06,1.5528075e-06,4.535269e-07,0.9895667,0.00917127
197,6.0,3.1552463e-06,4.591952e-09,1.8171529e-09,6.433372e-07,3.6294118e-08,2.521478e-08,0.999995,2.4259722e-07,1.2460022e-07,5.4126497e-07,2.871409e-07
198,4.0,1.4286985e-06,7.1312606e-06,4.0197247e-06,4.4469652e-06,0.8816357,0.09306961,3.385469e-07,1.7271549e-06,9.81755e-07,0.020257598,0.005016984
199,9.0,9.533944e-05,2.1461972e-06,1.034581e-06,4.9996233e-06,0.00093763066,2.393077e-05,0.0011561102,4.074721e-06,1.8417669e-06,0.8186686,0.17910431
200,6.0,2.0298415e-07,2.677941e-10,1.4147224e-10,4.010248e-06,1.4119949e-09,1.282709e-09,0.99999547,1.0597191e-07,1.0032684e-07,5.862332e-09,2.5560428e-08
201,1.0,0.0013743375,0.6233454,0.37390858,1.3318548e-05,9.218871e-05,0.0006306104,4.78878e-07,9.452564e-06,7.977662e-06,0.00055696437,6.080739e-05
202,7.0,1.811874e-05,5.158834e-06,2.7540138e-06,0.00065969914,1.37419165e-05,7.0521475e-07,5.8807286e-06,0.9991468,0.00013304531,3.7356663e-06,1.0197722e-05
203,5.0,2.6941453e-07,3.1316883e-06,1.2880399e-06,1.784582e-07,0.04187909,0.95809156,2.1767319e-08,7.408447e-08,1.1329201e-07,1.437168e-05,9.913644e-06
204,3.0,0.0001484137,3.237126e-05,2.5106128e-05,0.9801272,0.00041188384,4.471713e-05,0.01579287,0.00033984825,0.00047561526,4.764347e-05,0.0025541617
205,8.0,2.9627092e-05,2.663335e-06,1.4364272e-06,0.0006843158,1.488298e-05,3.9237054e-07,3.3603537e-05,0.57586586,0.42329314,2.0348393e-06,7.206104e-05
206,4.0,2.961821e-05,8.257437e-06,5.348676e-06,4.464436e-06,0.9620143,0.03357995,4.2167057e-06,1.9989304e-06,1.3328148e-06,0.0039371117,0.00041337617
207,10.0,5.2237674e-06,1.4689017e-05,9.642962e-06,1.7535125e-05,0.0004662734,6.131051e-05,1.9796046e-08,6.042471e-07,1.8871533e-06,0.0003704895,0.99905235
208,2.0,3.8718114e-05,0.54805803,0.45170414,9.8251214e-05,1.3681921e-06,6.2277235e-05,1.10047196e-07,5.3188915e-06,3.081393e-06,1.5850062e-05,1.2862264e-05
209,10.0,0.000722282,5.8810187e-05,5.084222e-05,1.3495613e-05,0.011092802,0.00081945246,1.1317235e-05,0.00035816844,0.000119989134,0.00018004156,0.98657286
210,2.0,1.4177981e-05,0.43188497,0.56602734,0.001904758,4.0292225e-06,1.5562558e-05,8.582129e-09,0.000107194,2.163051e-05,1.23580485e-05,8.037472e-06
211,2.0,0.28565148,0.12205914,0.110222906,0.00013388254,0.0062306556,0.07262587,0.00030567052,0.00019014034,0.00014048953,0.37563372,0.026806073
212,5.0,1.0739377e-05,5.4096778e-05,2.133266e-05,0.00200629,0.3817958,0.56490344,5.5466862e-05,2.7707589e-05,1.3392191e-05,0.03374398,0.017367762
213,5.0,5.2247135e-05,2.3802468e-05,8.869337e-06,2.6510543e-06,0.0014280318,0.0018642931,0.00022084749,1.425991e-06,4.313331e-07,0.9963676,2.9937237e-05
214,9.0,0.00014089879,4.1239828e-06,1.1405554e-06,2.255296e-05,0.00037106447,0.00012168668,0.02599202,1.0873665e-05,2.2902955e-06,0.9722234,0.0011099809
215,8.0,2.9441678e-09,7.43085e-12,3.8630457e-12,3.348317e-07,3.60669e-10,3.526425e-12,4.0972475e-07,3.6429998e-07,0.9999987,1.15674675e-11,1.5656504e-07
216,7.0,6.3193875e-06,2.508701e-07,1.1602786e-07,1.5609417e-05,2.0367333e-05,1.7773465e-07,1.1694231e-06,0.99970275,0.0002386112,3.7276618e-07,1.4153319e-05
217,5.0,0.007888249,0.00027928612,0.00015160922,7.5394582e-06,0.052591365,0.92105997,0.00093424617,2.3797096e-05,1.1681819e-05,0.01632849,0.00072388124
218,10.0,0.005753373,5.8403504e-05,4.4112952e-05,9.068471e-07,0.16151991,0.13780975,1.4006138e-05,2.0309295e-05,1.7744938e-05,0.00044017917,0.6943213
219,4.0,0.04879279,0.00085195136,0.00046483194,0.00046716575,0.40936258,0.025046404,0.0023470933,0.12620836,0.21319708,0.016140942,0.15712078
220,6.0,8.262485e-08,1.0407021e-10,7.467783e-11,1.0368802e-06,4.941975e-09,1.3497498e-09,0.999997,2.069722e-07,1.1398419e-06,3.6667964e-09,6.1532916e-07
221,10.0,0.009652418,0.031034913,0.021895401,0.0001041462,0.13495724,0.08529927,2.7068756e-06,0.0006879233,0.0003251009,0.0012108537,0.71483
222,5.0,0.01708892,0.004986975,0.0034372539,4.534223e-05,0.106698014,0.137611,6.120322e-05,8.245846e-05,9.007554e-05,0.23060594,0.49929285
223,1.0,4.486013e-05,0.54035795,0.45936623,0.00012620041,1.7836173e-06,5.781315e-05,2.0862832e-07,5.4197667e-06,3.2269827e-06,2.4980976e-05,1.1329433e-05
224,10.0,0.0010593295,0.0004077734,0.00022634186,0.0018273749,0.0132348165,0.01002042,0.0005576528,0.0014547562,0.0007379911,0.0020431792,0.9684304
225,5.0,0.0005467623,0.00060344714,0.00025576938,1.2424384e-05,0.1628071,0.06995175,0.00015925581,1.5076866e-05,7.2577577e-06,0.76249677,0.0031443469
226,1.0,0.0015938805,0.46909657,0.5272983,2.6993132e-05,1.0659605e-05,0.00013312335,1.3721244e-06,7.1134423e-06,5.731931e-06,0.00174897,7.733969e-05
227,6.0,0.00037718954,2.0667188e-05,1.5585734e-05,0.77609617,6.067731e-05,2.1334972e-05,0.17045067,0.00030166315,0.00048180838,0.00038343243,0.051790714
228,10.0,0.002054306,0.000105022234,5.4457287e-05,0.00044583148,0.011454885,0.0077630463,0.06889127,0.00031574714,0.00023354463,0.0016152582,0.90706646
229,6.0,5.436664e-06,5.718552e-09,3.5777115e-09,2.5237152e-05,7.1181454e-08,1.2593887e-07,0.99996674,4.2559984e-07,2.7324947e-07,1.6460754e-06,6.8005434e-08
230,7.0,0.0003375297,8.992512e-05,4.1312665e-05,0.0016140379,0.00064361957,2.599293e-05,4.7473106e-05,0.9950341,0.0019518605,8.550605e-05,0.0001286511
231,2.0,0.0008415701,0.5676616,0.4220915,0.00026818382,0.0010216533,0.00636041,1.3109395e-06,1.5283242e-05,2.1312231e-05,0.0014623816,0.00025477694
232,0.0,0.43588498,0.007898037,0.0056805266,2.6043183e-05,0.09268983,0.45397085,2.4070896e-05,0.0010692286,0.00025832866,0.0012609303,0.0012371213
233,1.0,0.008506455,0.60543936,0.38224384,8.551973e-05,6.671414e-05,0.0011705889,8.161972e-06,3.4642013e-05,3.0106776e-05,0.0021099919,0.0003046495
234,6.0,0.0002802593,4.4274108e-07,2.3184626e-07,1.8511882e-05,1.9778507e-05,5.3977715e-06,0.9964347,1.4060874e-05,7.7981385e-06,1.7584174e-05,0.0032012002
235,1.0,0.0016300709,0.60468537,0.39305586,3.612918e-05,8.308592e-06,8.359687e-05,1.4704304e-06,7.0594656e-06,6.9774064e-06,0.00033180963,0.00015333746
236,6.0,1.386304e-06,2.1898459e-09,1.3832617e-09,2.9154096e-06,1.1668312e-07,5.7313756e-08,0.99998796,7.2866965e-07,8.4610303e-07,7.357884e-08,5.8294045e-06
237,10.0,0.00095205486,0.00046046267,0.00036742125,0.9949738,0.00011559752,5.565213e-05,0.0005700759,0.000103436025,8.84785e-05,0.0010659077,0.0012470896
238,6.0,0.00028556804,8.782953e-06,5.9845206e-06,0.00022848186,0.00011750263,0.000106442676,0.73498815,2.534952e-05,6.346431e-05,1.7287448e-05,0.264153
239,4.0,2.645813e-05,2.5855188e-05,1.28381835e-05,2.2447668e-06,0.8762086,0.09116615,1.3762934e-07,4.7267336e-06,5.7649095e-06,0.00041807524,0.03212924
240,9.0,2.3919378e-05,5.8271202e-05,4.0821506e-05,3.9695665e-06,0.07834763,0.74518496,4.6937503e-06,5.6224267e-06,2.791597e-06,0.17132151,0.0050058174
241,9.0,1.0669716e-05,1.4048773e-05,7.839958e-06,2.5006923e-06,0.001105655,2.002435e-05,1.5496678e-06,1.3202366e-06,6.577846e-07,0.18342812,0.8154076
242,5.0,2.7462142e-05,0.00015444736,8.523344e-05,0.00020038677,0.04370879,0.953484,8.84494e-07,4.0367786e-06,4.4143208e-06,0.0022551192,7.5256634e-05
243,9.0,0.04702609,0.019883772,0.0127833495,3.6957226e-05,0.033824783,0.013291052,0.00010704938,0.00010929418,9.674777e-05,0.29139322,0.58144766
244,6.0,0.0010129473,4.995915e-05,2.7670856e-05,0.25011596,3.8704864e-05,2.2328779e-05,0.7392433,0.0012391434,0.0030776316,0.0010852371,0.00408715
245,7.0,5.1960155e-06,2.6222125e-07,8.885118e-08,0.0001181512,3.317444e-05,1.3101369e-07,7.188944e-07,0.99485046,0.004839741,1.2052064e-07,0.00015200082
246,6.0,9.373279e-06,1.3939855e-08,8.090236e-09,2.1829572e-05,2.0412605e-07,2.3376667e-07,0.99994135,7.5590236e-07,7.1698287e-07,5.85226e-06,1.9622319e-05
247,4.0,3.2734402e-05,7.1929586e-05,2.9668325e-05,9.281592e-05,0.43635118,0.23247273,9.4440154e-05,1.5506512e-05,5.3268623e-06,0.32921857,0.0016150723
248,6.0,1.8714192e-06,4.0671796e-10,2.496295e-10,4.2691755e-07,1.21258825e-08,9.829377e-09,0.9999969,2.2354902e-07,1.0284063e-07,3.2882494e-07,1.2118478e-07
249,10.0,3.4868423e-05,4.911609e-06,3.9884967e-06,0.00024376127,0.032141007,0.00032761393,7.263206e-05,3.323537e-05,1.8813653e-05,2.8492641e-05,0.9670906
250,2.0,0.00023788628,0.56753397,0.43171054,0.00023820739,9.868188e-06,8.594289e-05,4.1057535e-07,8.604929e-06,9.545403e-06,4.6594974e-05,0.0001184383
251,6.0,3.4257784e-05,1.7953298e-07,1.4045389e-07,0.0010274735,2.5169631e-06,6.187479e-07,0.99498343,0.0004319007,0.0032611664,1.1492197e-06,0.00025708933
252,6.0,1.3176685e-05,8.302636e-08,9.467595e-08,2.502781e-05,1.2895215e-06,1.8702625e-07,0.9717506,7.155791e-06,2.9830018e-05,1.4190042e-06,0.028171264
253,0.0,6.870663e-08,1.4555588e-09,8.4525675e-10,4.4188323e-06,5.9195848e-08,2.815955e-10,9.3954746e-08,8.652288e-06,0.9999844,5.260866e-10,2.3385735e-06
254,4.0,2.6862248e-08,1.1886433e-07,6.1258156e-08,6.8303984e-07,0.077288255,0.922707,1.038623e-08,5.0345687e-08,3.7749203e-08,2.7084684e-06,9.747046e-07
255,6.0,0.002862724,2.7906503e-05,9.88458e-06,0.00011228938,0.005521342,0.00037646218,0.72904253,8.606405e-05,2.0652182e-05,0.2397445,0.022195593
256,9.0,0.0047678147,0.0026499103,0.001858778,1.2216406e-05,0.23752081,0.098145954,4.8753023e-05,3.7434387e-05,3.104705e-05,0.47340468,0.1815225
257,9.0,0.00013468052,0.00016354916,8.591239e-05,0.00021484194,0.0055107954,0.015754236,7.574034e-06,1.3039543e-05,9.222255e-06,0.94988143,0.028224878
258,6.0,0.00027918114,3.900613e-06,1.7401054e-06,9.197887e-05,0.00019070246,4.9891576e-05,0.93697524,9.095636e-05,5.1045652e-05,0.00029632164,0.061969128
259,0.0,0.99958986,6.168403e-07,4.5759444e-07,4.952302e-09,0.000337469,5.5277655e-05,3.2282508e-06,9.720201e-07,3.1462486e-07,1.2225489e-06,1.0477813e-05
260,6.0,0.0010379581,1.7089942e-05,1.268177e-05,0.00012473833,0.00028617715,0.00012615492,0.95437574,4.759441e-05,0.00010114883,0.00034654033,0.043524116
261,0.0,0.057741217,0.01675933,0.006780247,0.00014937796,0.030740958,0.07630445,0.0016895976,0.00014749073,8.160833e-05,0.7950166,0.014589143
262,4.0,4.7019068e-07,9.0254787e-07,4.3363485e-07,4.2138058e-07,0.8858284,0.11282759,1.5395764e-07,3.0620205e-07,2.2896413e-07,0.0008899355,0.00045118274
263,5.0,0.53376645,0.00821031,0.0046890522,1.2484603e-05,0.27209476,0.16998698,0.00010843972,0.00013675736,8.0629536e-05,0.005778272,0.0051358747
264,1.0,0.03456515,0.14000273,0.05462019,0.0043073185,0.03600087,0.009709187,6.517408e-05,0.005638225,0.003891425,0.0032646093,0.70793515
265,10.0,0.06853345,0.033411924,0.033461176,0.18333125,0.07579676,0.052106667,0.014771862,0.13256034,0.08163949,0.0651709,0.25921616
266,9.0,0.42687112,4.1122104e-05,2.0168856e-05,1.5707432e-05,0.0011602165,0.0010863718,0.5663762,0.00012947267,4.2529504e-05,0.0039946665,0.00026241466
267,3.0,0.00042383265,6.953631e-05,5.280155e-05,0.8612325,5.2558295e-05,5.788021e-05,0.13560742,0.0002610619,0.0001970035,0.0015588399,0.00048646878
268,1.0,0.8873077,0.0010293719,0.00060424866,2.3912087e-06,0.086713806,0.021820633,1.8756975e-05,3.7306363e-05,2.9557646e-05,6.6544926e-05,0.0023697612
269,10.0,0.016704118,0.01655917,0.010277932,3.7525722e-05,0.19991021,0.53651977,1.7320332e-05,0.00025145523,0.00013374742,0.08079118,0.13879763
270,2.0,0.007477581,0.5215812,0.45229426,0.0011250434,0.00038257416,0.0046028774,8.156454e-05,9.995955e-05,7.03204e-05,0.011482021,0.0008026222
271,1.0,0.0010634251,0.5098041,0.48662668,0.00045256855,8.620025e-06,0.0005209146,2.242463e-05,2.714962e-05,1.2963462e-05,0.0014043264,5.67502e-05
272,10.0,1.9472314e-05,2.1503965e-06,1.6187059e-06,2.0262936e-05,0.00052527164,2.4382773e-05,0.00018536359,9.409733e-06,5.19635e-06,0.00043081003,0.998776
273,6.0,0.00020001395,1.0238789e-06,4.535426e-07,4.3276556e-05,1.3734498e-05,1.8711791e-05,0.9968034,4.3293503e-06,8.447432e-07,0.002912122,1.9883876e-06
274,5.0,4.397947e-06,5.815925e-06,1.9618349e-06,8.929491e-06,0.16563702,0.22333549,8.366043e-05,4.2072343e-06,1.290193e-06,0.6097535,0.0011637575
275,6.0,4.7783287e-05,1.0730814e-06,6.9587946e-07,0.00067504845,7.097927e-07,1.0818793e-06,0.9991781,2.8151128e-06,2.7792316e-06,3.9508817e-05,5.035023e-05
276,9.0,0.00025510357,1.5451336e-05,9.332439e-06,1.8175772e-06,0.0004716618,6.118837e-05,9.0797905e-05,2.4460344e-06,6.962414e-07,0.9963654,0.0027260266
277,1.0,6.8320405e-05,0.5600142,0.4395191,0.00020140909,2.935249e-06,8.1237165e-05,3.4928175e-07,7.5271905e-06,5.529635e-06,4.7167225e-05,5.2180687e-05
278,4.0,1.3278039e-05,2.7428481e-05,1.3449607e-05,1.4011516e-05,0.6097981,0.3882824,8.595175e-07,2.5611948e-06,2.9894952e-06,0.0015217352,0.0003232024
279,7.0,0.00018983132,8.730495e-05,2.9644587e-05,0.00017567178,0.00028826235,3.3391454e-05,1.5883084e-06,0.99891186,0.00017019875,3.8000126e-05,7.428855e-05
280,4.0,1.6631231e-05,6.3949796e-05,3.4518074e-05,0.00011439174,0.44228983,0.55263305,1.6525356e-06,6.228461e-06,5.7806865e-06,0.0038041577,0.0010298243
281,8.0,9.864665e-05,1.4503265e-05,5.5775477e-06,0.0015522628,9.6361226e-05,1.2174523e-06,1.1370907e-05,0.9370262,0.060830344,7.8372095e-06,0.00035575085
282,8.0,8.633449e-05,3.1574706e-05,1.8832501e-05,0.0005447586,0.00014130089,4.1559206e-06,3.0540498e-06,0.010980666,0.9877912,7.69844e-06,0.00039050687
283,0.0,0.9995921,4.3357604e-06,2.8662328e-06,1.6065156e-08,0.00026622758,3.691341e-05,4.6018954e-06,1.8292075e-06,9.488835e-07,3.175854e-06,8.7051114e-05
284,9.0,8.4623343e-07,1.1096653e-05,7.706443e-06,1.1487873e-06,8.64479e-05,1.4481559e-05,5.4794157e-07,2.3644385e-07,1.0421945e-07,0.9985209,0.0013564609
285,2.0,0.0026529965,0.5755343,0.42134705,7.054222e-05,5.7304746e-06,0.00013080816,2.2283982e-06,1.5314308e-05,1.0363741e-05,0.00018780823,4.287658e-05
286,6.0,1.7920223e-06,5.5334857e-09,3.2158798e-09,1.2259056e-05,4.883228e-09,9.054942e-09,0.99998426,1.5253528e-07,9.9859506e-08,1.4137827e-06,5.334105e-08
287,6.0,8.8560555e-06,7.043801e-08,4.771159e-08,2.2832739e-05,1.0907547e-06,5.2741376e-07,0.99989116,2.2107838e-06,1.2309066e-06,1.4602213e-05,5.7230853e-05
288,10.0,0.0002394033,0.00018303945,0.000119577344,0.7548939,0.00031593192,1.8652316e-05,0.00017510926,0.0007506453,0.0004944512,0.00022517715,0.24258423
289,9.0,0.0015318042,1.004812e-05,4.2196566e-06,3.1715226e-05,0.0017464156,0.00034226448,0.5509239,3.710666e-05,6.672472e-06,0.4449009,0.00046497103
290,9.0,0.0004034468,0.00017812506,0.0001132882,0.004397221,0.29981723,0.036054317,0.0005588347,8.677944e-05,3.57341e-05,0.5920046,0.06635037
291,10.0,0.0010246192,0.00092665525,0.0005813691,0.8733438,0.010940612,0.014330043,0.022487102,0.0021721288,0.00096586614,0.0022093984,0.07101831
292,10.0,5.9186073e-05,3.0394614e-05,2.2999819e-05,3.199352e-06,0.0014640364,0.00043543524,6.906447e-05,3.260059e-06,5.90223e-06,0.0040815286,0.99382496
293,6.0,0.00021180295,1.1627723e-06,4.78163e-07,0.00018794807,3.0256156e-06,6.4414435e-06,0.99842,1.0342696e-05,3.0395177e-06,0.0011184433,3.722879e-05
294,3.0,0.03239582,0.005942585,0.0030273632,0.65236014,0.005853856,0.006865999,0.15899652,0.0015952077,0.0007419361,0.04033316,0.09188739
295,4.0,7.880605e-05,0.0002401207,0.00015247289,4.8558795e-06,0.37490574,0.4680442,3.2924784e-06,5.905467e-06,6.481435e-06,0.046791364,0.10976682
296,6.0,0.0007003269,1.484168e-05,9.318801e-06,0.04196431,0.00010799659,1.7005897e-05,0.66038597,0.00014066482,0.00017693991,0.00016303141,0.29631972
297,9.0,7.29083e-06,4.0277155e-06,1.6535718e-06,1.0897949e-06,0.0063563357,0.00055384747,9.462032e-06,1.0152851e-06,3.6179608e-07,0.98746556,0.0055993954
298,9.0,0.009608538,0.00017162987,9.226062e-05,2.1118183e-06,0.5014703,0.46510175,3.739584e-05,2.100547e-05,1.9285117e-05,0.0012246046,0.022251092
299,6.0,0.073295556,0.00034559213,0.00020631809,0.00032204864,0.002497858,0.0008256259,0.5963768,0.00021915372,0.00025759617,0.0014193836,0.32423407
300,6.0,6.263482e-05,4.0114267e-07,3.4790048e-07,0.0051830304,3.6392698e-06,1.7123151e-06,0.9935776,0.00010683406,0.0007732715,6.7909123e-06,0.00028368327
