id,true_0,score_0,score_1,score_2,score_3
383,3.0,1.959978e-12,1.480452e-11,3.1252259e-09,1.0
384,3.0,2.4260955e-06,5.933878e-08,1.6228241e-05,0.9999814
385,0.0,0.99999976,3.557336e-08,2.3492147e-07,7.904942e-10
386,3.0,9.172036e-06,7.139609e-05,2.7800263e-06,0.9999167
387,0.0,0.99974066,2.8827815e-08,0.00011225804,0.00014699763
388,0.0,0.9990351,0.00054810615,0.0004060247,1.0835681e-05
389,3.0,6.151917e-09,1.5915876e-09,0.00033404125,0.999666
390,0.0,0.9999999,5.798954e-10,9.106042e-08,3.756862e-10
391,0.0,0.99999964,1.4169568e-07,9.450844e-09,2.0906087e-07
392,0.0,1.0,9.481573e-10,7.371387e-12,6.065825e-13
393,3.0,2.7164942e-05,1.2165231e-06,1.6552629e-05,0.99995506
394,3.0,2.656885e-05,1.6940412e-06,0.0014399673,0.9985318
395,0.0,1.0,4.486402e-11,4.475057e-09,3.0701816e-11
396,3.0,8.236524e-09,3.055374e-09,4.2670217e-07,0.9999995
397,3.0,1.1445107e-05,0.006583705,0.006209694,0.9871952
398,2.0,0.00017591404,1.5502536e-06,0.9987538,0.0010686382
399,1.0,7.433182e-05,0.9999256,2.4488713e-09,1.7263696e-11
400,0.0,0.999054,9.272447e-06,0.0009260747,1.0623078e-05
401,1.0,0.00023866342,0.9997317,2.5795394e-05,3.8018754e-06
402,0.0,0.99999905,6.468224e-07,3.002773e-07,1.5132276e-11
403,0.0,0.99999726,3.9958565e-09,2.7112887e-06,3.7609574e-08
404,0.0,0.9953311,1.4169066e-06,0.003944331,0.0007230584
405,3.0,5.817328e-07,1.1811436e-08,0.098266535,0.90173286
406,2.0,2.5259076e-06,2.1281972e-05,0.44330412,0.55667204
407,3.0,1.2408388e-08,3.3030833e-08,5.6719964e-06,0.9999943
408,3.0,0.000116239666,4.1877573e-09,1.8155599e-05,0.99986553
409,1.0,3.2432381e-09,0.9999945,3.8750345e-09,5.439403e-06
410,0.0,1.0,3.6818482e-12,1.6925893e-13,5.7792825e-16
411,3.0,2.5411145e-10,1.0964269e-11,7.428517e-06,0.9999926
412,3.0,4.5105306e-08,3.627346e-06,3.9596012e-05,0.9999567
413,2.0,0.004626078,0.00016221964,0.04425871,0.95095295
414,0.0,0.9997273,1.6668961e-08,0.000272569,6.4798044e-08
415,3.0,9.9038014e-05,5.9938086e-09,2.5599189e-08,0.99990094
416,3.0,1.7370528e-08,1.0090506e-07,6.186626e-06,0.9999937
417,0.0,0.9999999,1.12820565e-07,1.2357422e-11,1.8805983e-11
418,0.0,0.9999418,5.1587012e-08,1.3536624e-07,5.7961217e-05
419,3.0,6.9642314e-09,8.325969e-10,2.3661276e-07,0.99999976
420,0.0,0.99999845,1.4396067e-09,1.504526e-06,2.6814055e-09
421,3.0,3.5039142e-07,5.424249e-08,5.506562e-05,0.99994457
422,0.0,1.0,7.751785e-13,1.2799841e-14,2.89094e-13
423,1.0,0.000963337,0.99903655,1.3920129e-07,2.3204466e-08
424,3.0,2.3060908e-05,2.173847e-07,0.007358997,0.99261767
425,3.0,3.974702e-06,0.00900502,4.9139185e-06,0.9909861
426,0.0,0.99999964,2.8553915e-08,4.0205524e-07,3.882495e-10
427,3.0,3.7263398e-08,2.0989238e-07,0.00027727327,0.9997224
428,0.0,1.0,6.406773e-10,9.720965e-10,1.5728377e-10
429,0.0,0.9998702,5.159978e-07,0.00012811825,1.1116285e-06
430,3.0,4.5057948e-07,1.4328586e-07,0.003868931,0.99613047
431,3.0,3.1595343e-10,9.725422e-07,4.2830568e-08,0.99999905
432,3.0,2.9946364e-08,2.1737377e-10,8.3696206e-05,0.9999163
433,3.0,6.025444e-11,2.6136702e-06,2.3040185e-08,0.9999974
434,3.0,1.152538e-10,1.506286e-11,1.8830276e-08,1.0
435,1.0,2.7224329e-05,0.21632878,0.014307808,0.7693361
436,1.0,0.007099547,0.0025822748,0.8514291,0.1388891
437,0.0,0.99999976,8.849869e-11,2.3452505e-07,6.651955e-11
438,3.0,0.00026636085,2.1267915e-06,0.00431016,0.99542135
439,0.0,1.0,1.3737152e-10,4.4517072e-12,6.891323e-12
440,1.0,5.0321635e-08,0.999998,6.9234926e-07,1.2608132e-06
441,3.0,7.7694934e-11,1.5675092e-10,4.4933972e-07,0.9999995
442,3.0,0.000431271,1.1602997e-05,0.001350076,0.998207
443,1.0,4.7380644e-07,3.257401e-06,0.00694743,0.9930488
444,3.0,2.0188344e-07,1.5851408e-07,0.00013736665,0.9998623
445,3.0,1.0448661e-05,0.000117755226,0.0038622366,0.99600947
446,3.0,3.0727896e-14,8.722454e-16,7.035676e-09,1.0
447,0.0,1.0,2.2533965e-12,1.0043905e-08,6.2322313e-12
448,0.0,0.9999988,9.189586e-09,1.1846637e-06,1.1750605e-09
449,0.0,0.99999034,8.974699e-09,9.047941e-06,5.7278623e-07
450,3.0,1.1598928e-09,1.4595377e-08,7.96919e-06,0.999992
451,0.0,0.99999964,1.2583617e-07,1.9521156e-07,1.021954e-08
452,3.0,2.6290061e-05,8.340693e-08,0.0002678777,0.99970573
453,0.0,0.99999034,4.298542e-09,9.708051e-06,4.063245e-10
454,0.0,1.0,2.4721075e-08,9.563632e-10,1.56122e-10
455,0.0,0.99959177,2.7472455e-08,0.00040825247,3.950427e-10
456,3.0,5.8815597e-10,5.377358e-07,3.859238e-06,0.9999956
457,3.0,1.41545135e-11,1.9907547e-13,1.2343191e-08,1.0
458,0.0,1.0,3.6091703e-11,7.2552665e-11,2.3850642e-12
459,3.0,7.877235e-10,8.74942e-11,1.8794233e-06,0.9999981
460,0.0,0.99999905,9.046495e-09,9.0647444e-07,3.8708066e-08
461,0.0,0.9971697,0.0024801188,0.00029938246,5.0821556e-05
462,3.0,6.108459e-07,3.451536e-09,7.951467e-06,0.9999914
463,0.0,0.9999647,3.4460405e-05,8.55745e-07,2.6885123e-11
464,3.0,1.01682485e-08,1.0817311e-09,2.266715e-07,0.99999976
465,3.0,1.4070201e-07,2.3789525e-08,0.00030176147,0.99969816
466,3.0,2.3830745e-08,1.3012846e-08,0.006296528,0.9937034
467,3.0,2.5944606e-08,2.1956716e-11,1.6626781e-06,0.99999833
468,0.0,1.0,2.9320584e-11,2.4464271e-11,5.589121e-10
469,1.0,0.99979097,0.00020887767,8.1323854e-08,1.6792554e-09
470,0.0,0.9999492,1.3194555e-10,5.0770246e-05,5.029556e-09
471,2.0,4.4393473e-06,2.3424202e-07,0.0009051806,0.9990902
472,3.0,2.1492492e-07,2.0416978e-08,4.7387357e-06,0.999995
473,0.0,0.99851257,8.040851e-07,0.001485046,1.6340571e-06
474,0.0,1.0,5.1990395e-11,2.4671565e-12,1.219457e-16
475,0.0,0.99999225,3.0397057e-08,7.794734e-06,1.4171984e-08
476,3.0,7.02962e-08,6.7712886e-06,1.2813733e-07,0.99999297
477,3.0,3.0417566e-06,5.726989e-07,0.00032528947,0.9996711
478,2.0,0.006235916,3.2221799e-06,0.9936744,8.64588e-05
479,1.0,1.3556248e-06,0.99999857,3.3677118e-08,8.342737e-12
480,3.0,3.4633843e-12,1.976055e-12,1.0227996e-10,1.0
481,1.0,1.8774664e-06,0.98744106,0.00010345272,0.012453553
482,3.0,2.2008457e-09,9.365181e-06,5.7914942e-05,0.99993265
483,3.0,1.6327957e-06,0.00012380887,2.484999e-05,0.9998497
484,0.0,1.0,1.077247e-09,5.7682907e-09,8.14564e-11
485,3.0,1.877972e-07,9.092384e-07,4.315187e-07,0.99999845
486,3.0,6.5923855e-10,4.88751e-06,3.8315154e-08,0.9999951
487,3.0,2.6572325e-10,4.0364134e-07,4.6665716e-07,0.99999917
488,0.0,0.99999976,1.5164937e-07,1.7485492e-07,1.2587513e-10
489,0.0,1.0,1.4186662e-13,6.2943036e-12,6.1412407e-12
490,0.0,1.0,1.7839796e-10,6.0074963e-09,1.2710127e-09
491,1.0,1.2563832e-05,0.99998724,4.1189576e-08,1.0708081e-07
492,3.0,9.656317e-07,1.4523475e-07,0.000121320474,0.9998776
493,0.0,0.9981201,0.0018794854,2.0204837e-07,1.6116768e-07
494,0.0,0.9999987,8.399949e-08,3.04216e-07,8.1696464e-07
495,1.0,1.8604385e-06,0.9999981,1.2322056e-10,2.6794896e-11
496,3.0,1.7670343e-06,9.2360335e-07,0.00033463,0.99966264
497,2.0,0.0823948,1.3296271e-06,0.9176,3.960605e-06
498,2.0,0.99951005,1.7454317e-06,0.00048402543,4.220774e-06
499,0.0,1.0,4.098675e-11,3.5797914e-08,1.5611559e-12
500,0.0,1.0,3.976349e-10,3.3682146e-10,3.598459e-12
501,0.0,1.0,3.5275144e-11,4.647234e-11,5.069211e-13
502,1.0,7.7000453e-07,0.9999901,8.58093e-06,6.1694254e-07
503,2.0,0.0025127335,1.4166419e-05,0.9974706,2.459687e-06
504,0.0,1.0,1.7243259e-11,3.8739696e-09,2.9084738e-12
505,0.0,0.9999958,1.4798545e-09,4.171368e-06,4.308054e-09
506,3.0,6.0005154e-11,6.792278e-08,5.66658e-09,0.9999999
507,3.0,2.0215772e-08,4.4271008e-08,1.340226e-07,0.9999999
508,3.0,1.5383366e-05,0.0015747676,1.8314322e-05,0.99839157
509,3.0,5.2545506e-09,6.9998407e-09,0.0013498656,0.99865013
510,3.0,1.7960753e-07,7.608477e-10,5.626498e-06,0.99999416
511,3.0,1.0346203e-06,1.759229e-09,8.572089e-06,0.99999034
512,2.0,0.002173599,5.8449697e-08,0.9978248,1.6581529e-06
513,0.0,1.0,2.0380546e-12,1.0922614e-13,5.0006128e-14
514,2.0,9.0671e-05,7.6528535e-09,0.9661429,0.03376648
515,3.0,2.0965686e-05,3.9485863e-09,3.1793104e-06,0.9999758
516,0.0,0.99999964,1.3814751e-08,3.7011205e-07,1.8617307e-09
517,0.0,0.9999968,3.9879177e-07,5.1229e-08,2.8217323e-06
518,3.0,5.7323973e-10,2.3084363e-07,3.4185655e-07,0.9999994
519,3.0,3.3736003e-06,8.7370914e-05,0.052495793,0.94741344
520,0.0,1.0,2.091324e-10,4.34448e-08,1.7137345e-12
521,3.0,1.6280584e-08,9.5278e-10,1.3963364e-07,0.9999999
522,0.0,0.80184734,0.19031608,0.007830559,5.991334e-06
523,1.0,9.186223e-11,1.0,5.3931534e-13,8.04093e-12
524,3.0,2.932494e-07,7.61279e-09,1.5354339e-05,0.9999844
525,3.0,6.702972e-07,8.845954e-06,0.014824383,0.98516613
526,3.0,1.4051803e-07,3.272195e-08,7.3041833e-06,0.9999926
527,3.0,2.2231077e-06,1.150709e-05,5.5132404e-07,0.9999857
528,3.0,3.732525e-06,2.2364064e-08,4.775539e-08,0.9999962
529,3.0,9.916268e-14,8.0964756e-11,2.6247072e-08,1.0
530,3.0,2.7745617e-10,1.5375134e-10,3.887992e-07,0.99999964
531,2.0,0.00012477642,2.2225173e-05,0.24443302,0.75541997
532,2.0,0.0004031312,1.8558736e-05,0.007824481,0.9917538
533,3.0,1.4180075e-07,1.4419603e-08,9.921966e-07,0.9999988
534,3.0,9.987319e-06,4.2729635e-06,8.7022306e-07,0.99998486
535,1.0,3.1741019e-09,1.0,1.5859025e-10,3.1854188e-09
536,0.0,1.0,3.7674845e-09,4.7355355e-09,9.464963e-11
537,3.0,0.00031373024,5.953073e-07,2.83263e-06,0.9996829
538,3.0,2.8503788e-09,1.618884e-11,1.8091987e-07,0.99999976
539,0.0,0.9890583,9.572037e-07,0.010884098,5.6739118e-05
540,2.0,0.0006351772,2.2278971e-07,0.0155757405,0.98378885
541,1.0,3.1723708e-09,1.0,9.827912e-12,2.4153027e-11
542,0.0,0.99993396,4.6185945e-05,1.6037115e-05,3.804139e-06
543,3.0,1.7382197e-05,1.3766417e-05,1.8631594e-05,0.9999503
544,0.0,0.9999522,1.1334306e-09,4.7820078e-05,4.4492154e-10
545,3.0,5.6097537e-07,1.3415767e-07,3.8721737e-06,0.99999547
546,2.0,0.8870861,2.908942e-08,0.11291384,1.13609694e-07
547,3.0,2.3817734e-11,2.1406292e-09,1.8195946e-07,0.99999976
548,3.0,3.5510026e-09,8.683197e-08,1.1981624e-07,0.99999976
549,1.0,5.4049938e-06,0.9824714,1.0020226e-06,0.017522113
550,1.0,5.9497023e-07,0.99999106,2.6835014e-07,8.123564e-06
551,0.0,1.0,6.363897e-12,1.7773373e-09,4.3507593e-11
552,0.0,0.99998593,1.1692417e-05,2.44143e-06,3.5466685e-09
553,0.0,0.10693567,1.494774e-07,0.89306396,1.8553952e-07
554,0.0,1.0,2.0830047e-13,7.38993e-11,2.449628e-09
555,1.0,1.5272308e-09,0.9999988,1.4552509e-07,1.0975548e-06
556,0.0,0.99986494,0.00013402721,1.0642977e-06,2.7594171e-10
557,0.0,0.9999993,1.5065057e-08,6.657289e-07,7.9586036e-09
558,0.0,0.99999905,7.218276e-07,1.4207258e-07,1.408009e-07
559,0.0,1.0,1.2710333e-11,3.5201115e-09,1.3544298e-12
560,3.0,1.3034754e-07,1.7135422e-08,5.4803395e-06,0.9999944
561,0.0,0.9999913,8.673176e-06,1.9643566e-10,1.4873125e-09
562,3.0,0.0010643085,0.043341745,0.23037423,0.72521967
563,2.0,0.00043527244,1.8059995e-05,0.9455942,0.053952485
564,0.0,0.9989298,1.3988407e-06,0.00106869,1.806038e-07
565,2.0,0.073013894,1.4792626e-06,0.92697906,5.6009803e-06
566,3.0,3.273991e-07,8.411027e-09,0.0005534699,0.9994462
567,3.0,1.5453515e-11,2.115558e-12,3.9510944e-08,1.0
568,3.0,7.602148e-08,5.754377e-06,1.6862443e-06,0.9999925
569,2.0,4.1033192e-05,7.732455e-08,0.011268584,0.9886903
570,1.0,0.99211544,0.00076426205,0.0071002454,1.9984147e-05
571,0.0,1.0,2.3324645e-08,8.5149776e-11,3.7121715e-11
572,3.0,5.7748317e-11,5.1965344e-05,5.433913e-10,0.999948
573,2.0,0.0004866165,6.121355e-07,0.99950373,8.9877285e-06
574,3.0,5.7143694e-09,2.4228221e-08,2.0138996e-06,0.999998
575,3.0,0.00036448796,0.0025298344,0.020808462,0.9762972
576,3.0,7.5432325e-08,1.0300785e-05,5.9991336e-05,0.99992967
577,2.0,9.481237e-05,7.042515e-06,0.9996445,0.0002535262
578,3.0,9.255685e-07,3.5156325e-09,4.0070163e-06,0.9999951
579,0.0,0.99992144,1.892074e-08,7.861116e-05,4.3394577e-09
580,0.0,1.0,1.9650594e-10,2.1801773e-10,1.8034919e-09
581,3.0,4.436157e-09,5.59056e-07,5.172477e-08,0.9999994
582,2.0,0.055041987,9.587845e-08,0.94494647,1.1470979e-05
583,3.0,7.118021e-08,1.5049061e-05,0.0010365548,0.9989484
584,3.0,1.120603e-11,1.3327334e-10,8.562457e-10,1.0
585,3.0,6.4512223e-10,2.6638173e-07,6.5609966e-09,0.99999976
586,1.0,7.766667e-07,0.99999905,3.2954957e-09,6.1160215e-08
587,3.0,5.007786e-12,8.824911e-10,5.7834686e-06,0.99999416
588,0.0,1.0,2.2898135e-11,4.3419677e-09,2.7713918e-12
589,3.0,3.5729155e-07,4.6735195e-06,3.13087e-06,0.9999919
590,0.0,1.0,2.0235506e-10,2.660399e-10,3.0233884e-12
591,3.0,5.8637084e-10,3.2646258e-12,4.7864224e-10,1.0
592,2.0,3.3225864e-09,2.0574629e-07,8.3216264e-08,0.99999964
593,1.0,4.3185775e-08,0.9999975,7.5351444e-08,2.3698224e-06
594,3.0,0.00014996578,5.7006127e-06,0.10864544,0.8911989
595,0.0,1.0,3.5341266e-08,2.0781744e-10,1.4812542e-11
596,1.0,0.047488578,0.95250374,2.0465886e-07,7.453843e-06
597,0.0,0.9999958,2.6169682e-08,4.1910143e-06,6.440639e-09
598,0.0,0.99999833,5.5510725e-08,1.5515714e-06,1.05612436e-07
599,1.0,9.376469e-07,0.99999905,3.0943068e-10,1.9957808e-11
600,3.0,5.7693434e-08,5.086695e-10,0.00042060285,0.99957937
601,0.0,0.99891734,6.453265e-07,0.0007003955,0.00038155637
602,3.0,7.11047e-07,4.294299e-05,0.004085547,0.99587077
603,2.0,0.00013973471,5.659679e-09,0.9998512,9.0090925e-06
604,0.0,1.0,1.2239785e-11,1.6654143e-09,1.737086e-13
605,3.0,2.0741136e-05,1.5579197e-07,0.010961493,0.9890176
606,1.0,0.0001893584,0.99963367,1.0585461e-05,0.00016635371
607,0.0,1.0,2.2912781e-10,6.4078726e-10,1.289979e-10
608,0.0,0.9999999,6.8524315e-09,8.4584656e-08,3.8339348e-10
609,0.0,1.0,1.2930226e-08,3.6898384e-10,1.9656854e-10
610,2.0,4.1417134e-05,5.847372e-09,0.99963963,0.00031884178
611,3.0,1.9764017e-09,1.4795394e-09,4.7289133e-05,0.9999527
612,3.0,0.0016232468,0.00030779955,3.4069585e-06,0.99806553
613,0.0,1.0,3.5723002e-09,1.4438519e-09,1.1596482e-12
614,0.0,1.0,1.3839752e-09,5.1366042e-12,2.2184123e-10
615,1.0,3.1515082e-10,1.0,1.2151879e-11,1.9711057e-11
616,3.0,2.7995593e-09,5.062396e-07,0.00014447812,0.99985504
617,0.0,0.99912184,0.00031633332,0.00018595743,0.0003758665
618,0.0,0.999951,5.427147e-09,4.9012204e-05,3.2633828e-08
619,0.0,0.9999999,7.781876e-08,1.9366586e-09,9.048501e-10
620,3.0,3.902717e-08,9.9588114e-08,0.00037933604,0.99962044
621,1.0,0.0018858332,0.9981116,3.9153907e-09,2.629074e-06
622,3.0,1.0584391e-11,1.832298e-09,5.8678093e-08,1.0
623,3.0,1.3966373e-09,1.614846e-07,2.5693886e-08,0.9999999
624,0.0,0.9999993,7.2985595e-09,1.10487095e-08,6.563379e-07
625,1.0,9.446714e-05,0.0056163063,2.2265336e-05,0.9942669
626,0.0,0.99886924,2.1875945e-07,0.0011298714,6.3073804e-07
627,3.0,3.2565512e-07,1.2780481e-08,2.1001288e-05,0.99997866
628,0.0,1.0,1.599424e-13,1.8778841e-12,7.341594e-13
629,3.0,2.0649576e-07,2.5500304e-07,2.602714e-07,0.9999993
630,0.0,0.999962,1.6744076e-07,3.7855116e-05,1.030718e-09
631,0.0,1.0,6.130384e-11,5.240521e-09,8.0228944e-13
632,0.0,1.0,1.6591752e-12,2.10327e-09,1.6927718e-11
633,0.0,0.9999888,5.8040744e-08,1.1226915e-05,3.587259e-10
634,0.0,1.0,3.2142927e-13,6.102339e-11,4.869729e-15
635,3.0,4.310284e-10,2.1934472e-10,4.8966167e-06,0.9999951
636,0.0,1.0,2.3560673e-09,1.1177026e-10,5.320806e-12
637,1.0,1.1982188e-06,0.99997675,1.9853887e-05,2.141212e-06
638,0.0,1.0,6.103596e-11,2.2710616e-08,4.818093e-11
639,0.0,0.99980086,8.907833e-07,0.00019820839,2.8319807e-08
640,2.0,5.1296705e-05,0.00013882789,0.012494612,0.9873152
641,3.0,3.6185374e-11,3.5958974e-06,2.146855e-07,0.9999962
642,3.0,2.906647e-08,9.050121e-09,0.00017437748,0.99982566
643,3.0,4.1015504e-08,8.358343e-08,2.63075e-09,0.9999999
644,0.0,1.0,4.524671e-14,3.9726035e-14,3.3986946e-17
645,1.0,3.4016982e-06,0.99999654,4.649377e-09,1.3231252e-09
646,3.0,9.1524885e-09,8.644932e-09,0.00089297746,0.99910694
647,3.0,6.9179457e-10,1.02070845e-10,7.156142e-09,1.0
648,0.0,0.99999976,1.0287594e-09,2.1830428e-07,9.469529e-11
649,3.0,3.7313182e-08,8.8395585e-10,2.9791363e-06,0.999997
650,0.0,0.9999918,7.231894e-07,7.4641102e-06,8.9559826e-10
651,3.0,8.937687e-07,1.178397e-08,1.688294e-05,0.99998224
652,0.0,1.0,1.9546563e-10,3.086697e-08,9.633495e-10
653,3.0,4.2844536e-07,7.130847e-08,4.710044e-06,0.99999475
654,2.0,6.1808846e-06,1.7823693e-08,0.026985636,0.97300816
655,0.0,1.0,2.593239e-11,1.347636e-10,1.4467367e-11
656,0.0,0.9999342,2.4586e-08,6.56277e-05,1.4012255e-07
657,3.0,8.4475554e-10,2.0334395e-10,7.465911e-05,0.9999254
658,0.0,1.0,1.3788779e-11,8.9766305e-10,2.2523705e-11
659,3.0,1.7818533e-06,3.245974e-07,4.324737e-05,0.9999546
660,1.0,2.5676692e-12,1.0,1.619244e-13,1.0747457e-12
661,0.0,0.9999999,4.463123e-09,8.698632e-08,3.3144817e-11
662,2.0,0.015709251,0.0018250191,0.43498427,0.5474815
663,0.0,0.9999895,3.8760837e-07,1.0186515e-05,1.6362508e-08
664,2.0,0.00045051883,1.8124732e-07,0.99953556,1.3790885e-05
665,0.0,1.0,2.9870805e-13,5.588878e-13,5.4841636e-18
666,2.0,2.2221893e-05,3.5691094e-06,0.0041642543,0.99581003
667,0.0,0.99962723,0.00035517238,1.7449118e-05,1.6275845e-07
668,3.0,1.2308378e-15,7.416229e-13,2.1573507e-11,1.0
669,1.0,1.2574766e-07,0.9999999,1.532267e-11,1.7283419e-12
670,3.0,2.110878e-05,2.0950066e-07,0.98530525,0.014673453
671,2.0,0.0048193396,6.433567e-05,0.7466849,0.24843141
672,0.0,1.0,4.4512296e-09,1.15894405e-10,3.0759037e-10
673,3.0,2.874112e-05,1.3285923e-07,0.00037901377,0.9995921
674,0.0,1.0,3.867323e-10,8.425272e-10,3.329431e-10
675,3.0,7.686225e-09,1.2441709e-08,1.3364406e-05,0.99998665
676,0.0,1.0,1.7338001e-08,4.190062e-09,5.7120756e-11
677,1.0,1.0,1.935371e-08,2.9028584e-09,1.2490944e-13
678,3.0,7.547831e-09,2.5677569e-08,2.3829644e-07,0.99999976
679,3.0,1.15936105e-08,1.14419085e-10,1.746341e-06,0.9999982
680,0.0,1.0,4.0030383e-09,1.5103786e-09,5.9233013e-12
681,0.0,1.0,1.7386281e-12,5.1237396e-11,4.1249336e-14
682,0.0,1.0,9.051401e-14,4.330351e-15,5.0633783e-19
683,0.0,1.0,3.340029e-09,4.422902e-10,4.0058885e-12
684,3.0,2.2348375e-07,8.991853e-10,1.2500202e-05,0.99998724
685,0.0,1.0,4.498179e-09,2.7553227e-11,1.9772725e-12
686,1.0,3.4490407e-05,0.08407457,2.7494481e-05,0.9158634
687,3.0,6.4947436e-10,1.1933918e-08,5.5389403e-08,1.0
688,0.0,1.0,2.2432491e-13,1.1241963e-13,2.5750192e-17
689,3.0,1.43665995e-08,9.101375e-06,0.00023190113,0.999759
690,0.0,1.0,3.755682e-13,2.1357853e-12,9.590241e-15
691,3.0,7.306612e-10,2.6807156e-08,5.7525112e-06,0.9999943
692,2.0,0.0028306362,6.720401e-07,0.9965061,0.000662626
693,3.0,8.3958264e-05,1.42223575e-08,0.0050144205,0.99490166
694,0.0,0.9999082,9.053512e-05,8.234193e-07,4.5341332e-07
695,3.0,6.2526295e-10,1.4343511e-09,6.1167157e-07,0.9999994
696,1.0,3.0687582e-07,0.99999964,2.1055973e-09,7.765142e-10
697,3.0,0.036914755,2.210985e-05,0.059613556,0.9034496
698,0.0,0.9999784,1.0883114e-06,1.5740263e-05,4.7134085e-06
699,0.0,0.9999963,3.4564232e-06,2.9535119e-07,9.502417e-09
700,2.0,0.04807242,0.00019908174,0.17222473,0.7795038
701,3.0,9.37036e-09,6.206115e-06,2.1435091e-09,0.9999938
702,0.0,0.99999905,6.478908e-08,7.7593677e-07,4.2830804e-12
703,3.0,3.4169707e-09,1.0588225e-06,0.00044794878,0.999551
704,0.0,1.0,3.290474e-09,1.9833785e-10,2.5830478e-09
705,3.0,0.00010154427,1.10124965e-05,0.015118442,0.984769
706,0.0,1.0,3.1139045e-08,2.543182e-08,1.666094e-09
707,1.0,9.862907e-05,0.99301827,7.5641e-05,0.00680747
708,2.0,0.00097349496,3.6665e-06,0.957655,0.041367818
709,3.0,2.201392e-08,0.00014937246,2.518531e-05,0.99982554
710,3.0,1.1915886e-07,4.8022846e-11,1.5313179e-05,0.9999846
711,1.0,8.463507e-05,0.77979153,1.3630064e-05,0.22011018
712,1.0,0.002906786,0.99708563,5.156329e-06,2.4153678e-06
713,3.0,4.1589992e-05,3.9100314e-06,0.014370985,0.98558354
714,3.0,1.8481016e-07,6.778965e-07,6.3562573e-09,0.99999905
715,3.0,2.1756345e-07,4.6949313e-07,1.0114702e-08,0.9999993
716,3.0,7.454512e-09,1.2358929e-09,7.020054e-06,0.99999297
717,0.0,0.99990475,1.5421756e-06,8.344165e-05,1.0229458e-05
718,0.0,1.0,3.2691388e-11,3.2649902e-10,9.0659147e-10
719,2.0,0.014829478,0.00016999396,0.9831012,0.0018993499
720,3.0,1.30766895e-14,5.6294328e-14,4.5816866e-09,1.0
721,0.0,1.0,1.3211677e-09,5.3205242e-11,5.1178717e-10
722,0.0,1.0,6.5592025e-11,1.3081487e-13,6.6441026e-16
723,0.0,0.9999981,2.8497503e-08,3.1225358e-07,1.52048e-06
724,3.0,8.181723e-06,4.8091977e-05,9.6760154e-08,0.99994373
725,2.0,3.1294555e-06,8.489325e-06,0.0013649712,0.9986235
726,3.0,7.675128e-10,8.832763e-12,4.746883e-07,0.9999995
727,3.0,1.4344179e-06,1.7820064e-08,0.014302926,0.98569566
728,0.0,0.99916196,3.940688e-05,0.00078756385,1.1089004e-05
729,1.0,0.9999516,2.4454788e-05,2.284148e-05,1.0370625e-06
730,0.0,1.0,2.64292e-10,3.831344e-08,1.2128452e-10
731,2.0,9.58706e-06,8.468995e-10,0.99999,5.131249e-07
732,3.0,1.9510551e-08,2.9787229e-08,0.00014171252,0.99985826
733,0.0,1.0,4.949177e-13,6.6424345e-11,2.0943397e-12
734,3.0,1.6354776e-09,1.5963428e-13,5.095336e-09,1.0
735,0.0,1.0,8.771672e-12,6.285768e-10,2.1969254e-13
736,0.0,0.99999964,1.2040721e-10,4.050695e-07,9.0920896e-11
737,3.0,0.001648661,0.7743947,0.039698046,0.18425861
738,3.0,5.746563e-09,6.627811e-07,3.5944444e-07,0.9999989
739,0.0,1.0,9.772144e-10,1.036512e-09,7.267493e-12
740,0.0,1.0,1.0704474e-12,7.90522e-09,2.3769081e-12
741,3.0,2.3339993e-05,1.0478574e-07,0.0014250155,0.99855155
742,3.0,0.006339761,0.00014903938,7.199554e-06,0.9935041
743,0.0,1.0,2.6839027e-08,9.813526e-12,2.0608685e-11
744,3.0,6.40403e-09,2.4499436e-06,8.1805445e-07,0.99999666
745,1.0,1.227201e-09,1.0,1.0943698e-09,1.8963027e-11
746,3.0,1.1756469e-09,4.258975e-10,1.3090161e-07,0.9999999
747,1.0,8.9591e-07,0.9999968,3.9097884e-07,1.9226804e-06
748,3.0,0.013955374,2.5704258e-08,5.830717e-07,0.98604405
749,3.0,0.0005629948,1.342022e-05,0.0006891118,0.9987344
750,2.0,0.00015372831,2.7751857e-06,0.999841,2.4575272e-06
751,3.0,1.3527121e-07,6.1672365e-09,0.07882201,0.9211778
752,3.0,6.943968e-09,1.6489556e-10,3.4442032e-06,0.99999654
753,3.0,1.5258392e-07,0.0005819998,0.0137565965,0.98566127
754,0.0,0.9991819,0.00013851366,0.0006792745,2.8391852e-07
755,0.0,0.9999993,5.925487e-09,6.9688394e-07,2.5337651e-10
756,3.0,6.408548e-07,3.103407e-09,0.0011833782,0.998816
757,0.0,1.0,5.999612e-11,5.086968e-08,1.6833661e-12
758,0.0,0.99835396,0.0015281653,4.037601e-05,7.7568635e-05
759,0.0,0.9999888,1.0097081e-05,7.724086e-07,3.910477e-07
760,3.0,6.898068e-11,3.2602987e-08,6.7368364e-07,0.9999993
761,0.0,0.9999893,7.257248e-08,1.0564593e-05,2.502037e-08
762,0.0,0.9999651,2.3967445e-06,3.201168e-05,4.5708305e-07
763,0.0,1.0,7.192753e-11,3.061994e-11,8.501577e-14
764,0.0,1.0,3.2251458e-12,6.2121336e-10,5.2416725e-12
765,3.0,2.2958145e-10,3.4476966e-09,1.2829791e-09,1.0
