id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09006368,0.033073165,0.07099086,0.18186407,0.06809577,0.06390561,0.014826549,0.046273515,0.018013056,0.012182014,0.016071258,0.017769717,0.035398226,0.002907419
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03872792,0.013362771,0.010425607,0.07595304,0.02645669,0.053760905,0.0055552647,0.019025054,0.009789777,0.0030252396,0.010706659,0.014011214,0.012419024,0.0016978467
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062272783,0.020428345,0.031985164,0.13953386,0.05161399,0.06016849,0.008699937,0.026112767,0.019376764,0.00423207,0.017418737,0.013624482,0.02129213,0.0017804836
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020540405,0.0064814864,0.011296219,0.122893356,0.059179526,0.06920799,0.004625578,0.020582458,0.006764053,0.0016314931,0.013826527,0.015441985,0.018796366,0.0015053549
99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082987905,0.021801023,0.04627563,0.3051052,0.021163603,0.030719602,0.022276826,0.024930712,0.04349376,0.005764855,0.013614238,0.0066108075,0.010682051,0.0007185418
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061825935,0.010030451,0.02336028,0.060720783,0.04095589,0.08438954,0.008099049,0.014287721,0.010448596,0.0024939398,0.013227321,0.016827121,0.024687955,0.0027361223
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24829671,0.035576176,0.31548133,0.27586943,0.112872444,0.08469004,0.023938324,0.10442839,0.07168053,0.033249315,0.061168443,0.015370291,0.051020794,0.0021269205
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23126952,0.04446038,0.33703506,0.28707695,0.09936611,0.060543604,0.027442582,0.071825676,0.10789897,0.02851662,0.030574001,0.011639882,0.047329996,0.0021953085
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123474985,0.01940806,0.033228997,0.14434092,0.046759024,0.06474123,0.007315811,0.03040237,0.013858173,0.0042775325,0.018028535,0.014518029,0.020102818,0.0024474615
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047743566,0.005667159,0.006000893,0.13983655,0.02618935,0.046089865,0.0027351426,0.009403489,0.0052973223,0.0011546094,0.0073798303,0.00961652,0.0093630925,0.001338205
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1204077,0.036345337,0.2515285,0.36858538,0.07158231,0.03434463,0.027023422,0.01879025,0.1258452,0.08869474,0.01704773,0.0034618091,0.018847171,0.0012705704
106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28574562,0.06252667,0.29135972,0.1984275,0.07430466,0.0519066,0.020819435,0.034334224,0.10066003,0.060571004,0.027102772,0.007265323,0.020750433,0.0013147866
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041275807,0.006706756,0.010862626,0.09996963,0.03230544,0.04481833,0.005952048,0.021101343,0.008348781,0.004401099,0.01952829,0.009559657,0.0116381645,0.0014299653
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047198806,0.013872262,0.027236123,0.1326894,0.028885698,0.051640756,0.0070866654,0.02385589,0.015171499,0.0058661727,0.009825995,0.010741271,0.014371525,0.0018315747
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09294081,0.012927845,0.02364395,0.14946473,0.04293566,0.067951605,0.0047038384,0.02255703,0.013873749,0.0019716977,0.015808484,0.018231962,0.02522729,0.0018493817
110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077773705,0.017238665,0.026902337,0.13813044,0.056813113,0.054537345,0.006581265,0.03280032,0.010638749,0.004315743,0.016101703,0.014859042,0.022198994,0.0020552727
111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057911713,0.034933086,0.15500651,0.30486733,0.04349363,0.028128339,0.024781564,0.024622086,0.11913362,0.056122936,0.017625926,0.004195766,0.017272763,0.0008699126
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14845918,0.026156459,0.101260744,0.18277943,0.042518564,0.05825568,0.013346957,0.06656258,0.022041375,0.0051655574,0.022321489,0.031639624,0.0344336,0.0031141662
113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004936507,0.002952346,0.00048616691,0.11205869,0.0071227676,0.020919934,0.0018037853,0.0047159586,0.0012582768,0.0003350181,0.0024322686,0.008118812,0.0025106203,0.0009183126
114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1545504,0.04110362,0.26449502,0.3638565,0.075148985,0.048739213,0.023822857,0.063524336,0.14105932,0.08519159,0.04449768,0.0052352496,0.019235456,0.0013577393
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118464315,0.0029853212,0.0024431986,0.03164012,0.01830755,0.053286564,0.0023159545,0.0045045,0.0024887566,0.00084386766,0.0048253513,0.011364499,0.006764309,0.0010371562
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07981373,0.0063010496,0.031033557,0.05974389,0.09517753,0.07950026,0.008446282,0.042324804,0.017505243,0.0041135065,0.03341987,0.0145159485,0.03379729,0.0018962449
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11168019,0.025341827,0.080355614,0.16819927,0.07985858,0.0679486,0.01747997,0.10766385,0.02513882,0.005940278,0.02434629,0.034902725,0.037437886,0.0028590274
118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118947476,0.048779264,0.25387916,0.405078,0.07489431,0.045781415,0.03712301,0.051959362,0.11403907,0.14480428,0.02689856,0.0054040235,0.023925528,0.0016381058
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13571611,0.029823462,0.19981784,0.24214287,0.0990952,0.06896729,0.030433744,0.06283017,0.097022444,0.042330083,0.03934083,0.009252439,0.034758486,0.0021176555
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043004878,0.018833896,0.014547345,0.15935841,0.028049828,0.06573248,0.00553317,0.021812964,0.007360294,0.0021174862,0.010533429,0.02247649,0.016265988,0.0024246166
121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088728644,0.03609868,0.13758485,0.17277262,0.07586343,0.06452672,0.01334967,0.102093264,0.03771706,0.0068967086,0.030829785,0.034505345,0.04605824,0.0023697128
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057192095,0.017435744,0.045233782,0.17226653,0.048141032,0.059084106,0.00737771,0.085709654,0.021282539,0.0069901687,0.035753068,0.012106304,0.022873262,0.0018188511
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363823,0.004376434,0.0049350364,0.08002457,0.028242335,0.03975097,0.0027385314,0.00931802,0.0033671372,0.0006518957,0.00833103,0.0115570985,0.010346969,0.0018898895
124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169506,0.034195006,0.2327822,0.3729589,0.06420447,0.047523163,0.028149283,0.057808507,0.11453224,0.072018795,0.03699912,0.005249346,0.018930323,0.0018328617
125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33402652,0.058324568,0.49551323,0.16327417,0.23574768,0.13003637,0.028862804,0.15055647,0.071645476,0.013510498,0.0831688,0.030852647,0.120344006,0.0040219356
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017701369,0.012077322,0.013601463,0.08173566,0.036580782,0.09037687,0.0053014625,0.012386304,0.0055954037,0.00160593,0.0120970225,0.027883865,0.021543002,0.0024838757
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44694972,0.028760562,0.22043227,0.24940662,0.0592178,0.034426235,0.025785012,0.028739864,0.12839825,0.06465108,0.021713942,0.0044281804,0.016530743,0.0012808546
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18695568,0.01654436,0.1185025,0.24045193,0.04703663,0.043187954,0.013212902,0.024874346,0.07149803,0.044823114,0.015062954,0.0031088635,0.012612972,0.0012798827
129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023183206,0.009307273,0.022281133,0.091388166,0.051018573,0.07222211,0.0051518045,0.05087702,0.010619925,0.002068229,0.017359715,0.021287957,0.02911459,0.0019342739
130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09177482,0.03121106,0.17731372,0.49002153,0.056988172,0.039120883,0.048687194,0.047235504,0.12717018,0.16463646,0.024284542,0.004315885,0.019582774,0.0013879415
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13040955,0.06643969,0.25759906,0.20733815,0.0661308,0.07549185,0.02303874,0.10464423,0.06050336,0.017519584,0.03526606,0.020908382,0.046503372,0.0032525053
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07406812,0.011692562,0.035114154,0.144436,0.05557675,0.03821331,0.0087164305,0.037692584,0.044899702,0.01977084,0.032305248,0.004857814,0.013073246,0.00134737
133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43807063,0.0639299,0.62272286,0.18367887,0.13683031,0.09164152,0.02587746,0.068154775,0.07764731,0.017806774,0.03921075,0.029895743,0.0832237,0.0047635618
134,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24238692,0.07347643,0.31962144,0.15634854,0.074787945,0.06522121,0.020202897,0.0463889,0.055587735,0.012668117,0.030919358,0.02157329,0.043736946,0.0032826632
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030813405,0.0056135384,0.007857695,0.10054777,0.03626058,0.057550356,0.005437243,0.024234533,0.010004385,0.0030220957,0.012887967,0.011989399,0.009710939,0.0012827226
136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421638,0.020433718,0.02582439,0.13042627,0.028310794,0.05633906,0.00597339,0.02533051,0.018110165,0.0060510547,0.016388407,0.010087373,0.014265148,0.0022053975
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14534217,0.052175675,0.19079304,0.20197788,0.07100083,0.06420667,0.01867461,0.064363204,0.03713442,0.01034675,0.022236176,0.018066954,0.033760957,0.0026887679
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12217744,0.012585014,0.112793066,0.33257857,0.04149014,0.026986383,0.019825991,0.015200615,0.113882296,0.050879993,0.016222173,0.0036899575,0.030976359,0.00065482233
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554705,0.01348363,0.02802136,0.10397635,0.048829775,0.06742448,0.006551295,0.040325765,0.0075642755,0.0025890197,0.016984673,0.01716989,0.029410115,0.0034067493
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087027505,0.031465337,0.33591965,0.5410136,0.059584167,0.048233364,0.03443258,0.028918633,0.11141989,0.12001319,0.025908273,0.0039863973,0.021569815,0.0009562575
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027537905,0.0033138636,0.007504598,0.062257178,0.03219375,0.04139091,0.003979555,0.015900273,0.009012708,0.0030224605,0.012466695,0.0064988825,0.0067507518,0.0009384906
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012431446,0.0025073504,0.004251889,0.1123989,0.014104129,0.03376883,0.0033612952,0.01730603,0.0073402273,0.0032195174,0.01340528,0.0043469733,0.0051150634,0.0008676767
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21116485,0.08093812,0.47253054,0.3110214,0.08501375,0.040632844,0.033726577,0.02611335,0.1759126,0.1446156,0.018949706,0.0046626437,0.030033657,0.001762102
144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19791085,0.06628826,0.42978588,0.18099207,0.12942685,0.060981307,0.027761592,0.1273619,0.05671293,0.010402766,0.034411207,0.027764661,0.062343106,0.002286873
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11467853,0.017329613,0.09264588,0.15396681,0.10233501,0.08837221,0.009862067,0.063690305,0.022788918,0.0051526963,0.028843293,0.020289144,0.04129053,0.0025564097
146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15339614,0.02350717,0.068246216,0.120893605,0.058316648,0.047967814,0.012085835,0.04671101,0.02464052,0.005235309,0.022729628,0.016565649,0.030615373,0.0033966238
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08896339,0.01092514,0.015355273,0.1172377,0.047486346,0.060586423,0.0040602805,0.021710344,0.0075898734,0.001535722,0.013355229,0.017713767,0.016814727,0.0032915869
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13883814,0.024735266,0.13973959,0.1877727,0.15077499,0.11127957,0.01643998,0.11521658,0.030740611,0.008227265,0.046713118,0.035697814,0.07653432,0.0035185
149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09107618,0.09503777,0.27477658,0.3349142,0.09668485,0.05996722,0.03542917,0.026200108,0.16415553,0.09913672,0.020555686,0.012307735,0.043812796,0.0018953372
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18916732,0.036607176,0.3561676,0.19057852,0.20171013,0.12130529,0.01768423,0.10524999,0.048927445,0.009235199,0.056008983,0.033477783,0.09032381,0.0022877587
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1032705,0.01461188,0.052880365,0.20291074,0.042177152,0.044963423,0.0117575135,0.06152188,0.031727955,0.021402817,0.03918189,0.005619,0.014270896,0.0015013609
152,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132517,0.056674268,0.6380853,0.22549348,0.122735366,0.07576103,0.019398956,0.10150835,0.060869593,0.008199582,0.047113035,0.028660921,0.07876481,0.004343322
153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12927717,0.0421437,0.19337551,0.36082876,0.0596064,0.043060377,0.031306025,0.08497413,0.07265119,0.092871904,0.022545379,0.010554104,0.03161646,0.0014509726
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022128575,0.0051342673,0.0056217606,0.11462771,0.021297626,0.04723128,0.0023320697,0.014239174,0.004128808,0.00095854065,0.0076465434,0.017391939,0.011919693,0.001886004
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07607273,0.06411283,0.15699324,0.18087019,0.081968956,0.094900765,0.024032025,0.074734755,0.06121167,0.020676516,0.028566843,0.017347965,0.045137655,0.002184964
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022634547,0.0052772523,0.0039064637,0.05913681,0.027118443,0.03326933,0.0035234801,0.012365696,0.009115501,0.004044609,0.008803533,0.0076139322,0.008496432,0.0012355236
157,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22256282,0.03621157,0.31428292,0.3953289,0.053120803,0.039824188,0.028897565,0.032603867,0.12166677,0.083971284,0.018264955,0.0031594727,0.021563713,0.0014428027
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3771088,0.05999462,0.6832321,0.18091452,0.21590124,0.12353757,0.024872532,0.22446862,0.061247453,0.012519918,0.09908186,0.03961701,0.22820571,0.0031174214
159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.122873224,0.025194518,0.1551704,0.25679553,0.10696772,0.07776957,0.018620282,0.07251594,0.07496819,0.026782988,0.03688024,0.012625074,0.0433766,0.0018608953
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07116875,0.02606773,0.19036156,0.51873475,0.038825605,0.03555199,0.038828596,0.025649536,0.15480956,0.23327681,0.0154690575,0.0025052796,0.015206812,0.0006665524
161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05129658,0.0068461997,0.013971736,0.084416196,0.03157424,0.037352085,0.006301823,0.014198625,0.016907232,0.014369248,0.010511806,0.0034233774,0.0059493794,0.0011847009
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147532895,0.007117913,0.009392293,0.15903912,0.045321614,0.06381057,0.004739182,0.03553835,0.0053915773,0.0014312875,0.012159473,0.016096689,0.01798424,0.0018393287
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06062002,0.025991451,0.14397271,0.5576506,0.03364611,0.03286497,0.043630198,0.024623489,0.13076885,0.2148909,0.016105631,0.0018593665,0.009942866,0.00068715826
164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10531599,0.022797043,0.05537204,0.16826302,0.06688758,0.083200805,0.008355201,0.023429811,0.0134010995,0.0031864538,0.017204342,0.023484726,0.037682187,0.003091996
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15567829,0.0357841,0.196576,0.25346267,0.078911066,0.06400128,0.023051145,0.06272919,0.075877726,0.04730518,0.036694936,0.009003016,0.027056068,0.0018772046
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015379307,0.008238525,0.0061534727,0.05380637,0.03322235,0.07085257,0.0043388167,0.021746097,0.004560911,0.0008307718,0.009259339,0.028803788,0.022158885,0.002507428
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210929,0.047787424,0.111464,0.3157122,0.053168535,0.053397376,0.024453314,0.06579158,0.060270388,0.07054837,0.023267116,0.007927558,0.028287778,0.0019143532
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015051386,0.0036718948,0.0034183771,0.10811045,0.022591148,0.03884268,0.0024164785,0.0098400675,0.0038738484,0.0005964774,0.00664043,0.014286996,0.010577288,0.0017418939
169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10032778,0.020572538,0.06660158,0.19888072,0.069349445,0.086418785,0.009893555,0.03787235,0.023559064,0.007391513,0.024037702,0.017319992,0.037828993,0.0029046307
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055266667,0.008130222,0.019959396,0.096705504,0.03920146,0.049570158,0.005889474,0.028990425,0.012924761,0.0030356816,0.016543098,0.011052453,0.014856354,0.0011885217
171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04001158,0.033449274,0.07005421,0.16398051,0.07175536,0.07122946,0.013813086,0.13039567,0.03396486,0.0064421548,0.027240116,0.0359741,0.040088724,0.0018582722
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030257812,0.019573255,0.024491055,0.08134432,0.04327673,0.082064755,0.0053343656,0.028625991,0.00905906,0.0017714191,0.017361911,0.036915254,0.021315893,0.0025733758
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12662067,0.044917468,0.15133415,0.22320837,0.03521642,0.043800134,0.016916094,0.110505596,0.03439423,0.018315786,0.04654374,0.010270245,0.054178383,0.0022729177
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15165058,0.023005283,0.12188691,0.24814555,0.06095476,0.0447263,0.019578729,0.04649571,0.08348869,0.059369262,0.033360157,0.006803828,0.026616644,0.0012088635
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053362526,0.016185407,0.09183205,0.16439874,0.07100056,0.06364592,0.0153576825,0.11527423,0.027216295,0.008897421,0.03805914,0.016078476,0.036452442,0.0022786127
176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09283836,0.014891408,0.042826653,0.098821856,0.05700318,0.05546311,0.009015128,0.02151077,0.038072027,0.018115101,0.014023499,0.005595746,0.0144843375,0.0012570333
177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04225279,0.015234695,0.040058073,0.14898276,0.07600637,0.113746725,0.008671894,0.036532138,0.0122203,0.003483262,0.019879686,0.021197522,0.031078186,0.0021653408
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112905346,0.052609418,0.28093842,0.36282513,0.040503036,0.037925433,0.039633706,0.03704208,0.12640283,0.12502182,0.027341675,0.0049466197,0.022992324,0.0016284939
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008797526,0.0035219071,0.0072654844,0.12614289,0.03696803,0.07442536,0.0030633295,0.013146871,0.0039413483,0.00090222183,0.011099752,0.013101903,0.015779488,0.0014580908
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033243272,0.025001407,0.037815146,0.117010266,0.06178883,0.09609866,0.009813208,0.032801364,0.015152345,0.0032856944,0.018597946,0.025567506,0.030805888,0.0021018293
181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15576094,0.026772818,0.097663626,0.1288242,0.060307518,0.06031454,0.010834851,0.07737786,0.020481283,0.0042044376,0.022024397,0.025168544,0.040054765,0.0031852452
182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07854777,0.05197279,0.3201459,0.4761557,0.058561493,0.058552083,0.044181045,0.07426072,0.15221494,0.1852863,0.038990237,0.0046751015,0.02971758,0.0014604623
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010584936,0.008713609,0.005819488,0.058410335,0.027039174,0.05632567,0.0040438906,0.01004955,0.004412813,0.00075779756,0.0073836166,0.017081195,0.010481463,0.0025069856
184,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09842042,0.03205632,0.16713247,0.4121639,0.07357036,0.06487277,0.025399288,0.051486783,0.09173083,0.07006651,0.029842224,0.008176839,0.030984625,0.0011659175
185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062117998,0.007700167,0.020957256,0.11531032,0.03448458,0.03345052,0.008712484,0.028612712,0.023241233,0.025988957,0.019569486,0.002863905,0.005857484,0.0009104698
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174111,0.04353633,0.2094122,0.18091795,0.124091834,0.10006396,0.014574248,0.18058981,0.026488254,0.008548052,0.04516078,0.05711884,0.07711375,0.0028631303
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14107198,0.058339052,0.1907399,0.1646832,0.14102429,0.076063074,0.019420428,0.06299484,0.066388145,0.013565404,0.042868055,0.023260629,0.06281092,0.0027050672
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019578166,0.006349602,0.005986842,0.090969086,0.011649168,0.03728969,0.0032345857,0.04416955,0.00552809,0.0012653297,0.017207237,0.01162107,0.012701308,0.0011525025
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069449,0.0092078,0.029443892,0.13642913,0.064371,0.08860642,0.0076323655,0.049960673,0.021882616,0.0076172473,0.028206307,0.018096678,0.022601055,0.0014297223
190,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23439372,0.031381167,0.37523443,0.44012055,0.055585884,0.039024606,0.022594096,0.021387981,0.1262916,0.11168395,0.021154433,0.0026916987,0.012333538,0.00088213844
