id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
260,0.0,0.16150822,0.45507586,0.12456594,0.039820746,0.122412354,0.05041125,0.046205714
261,5.0,6.680193e-06,8.2229935e-06,0.00012937702,5.317692e-06,4.363617e-05,0.99968827,0.00011851634
262,2.0,0.014908229,0.16565654,0.43260977,0.037585694,0.039362885,0.27652317,0.033353653
263,2.0,0.0005641539,0.002777489,0.046982035,0.0016431859,0.02467307,0.92195433,0.0014056393
264,4.0,0.022829624,0.05145567,0.09321647,0.014075263,0.21925443,0.58066255,0.018506018
265,4.0,0.0024736833,0.0025777281,0.041243374,0.00095045706,0.62343174,0.32873324,0.0005897601
266,5.0,8.804733e-06,1.8138906e-05,0.00020737527,1.14300865e-05,6.6064604e-05,0.9996581,3.0075433e-05
267,5.0,0.004020845,0.0012636516,0.01481389,0.0003081519,0.61365414,0.36319423,0.0027450658
268,5.0,0.008327981,0.0053812433,0.029012864,0.0019193764,0.10762659,0.8472572,0.0004747488
269,5.0,5.17319e-07,2.575399e-07,3.2270967e-05,1.805482e-07,3.7804653e-05,0.999925,3.959693e-06
270,2.0,0.041428514,0.03932973,0.5049915,0.014058887,0.326981,0.070983626,0.0022267576
271,5.0,2.9092289e-05,5.18826e-05,0.00013581468,9.870755e-05,8.63816e-05,0.9995685,2.968881e-05
272,5.0,0.0007915505,0.007607023,0.033973616,0.0022291976,0.0072017354,0.9421835,0.0060134283
273,5.0,4.1668325e-05,0.00012781016,0.00029158045,0.00011792089,6.651218e-05,0.99915195,0.00020251735
274,6.0,0.04472653,0.07182455,0.03299181,0.008611998,0.4189668,0.3640108,0.058867496
275,5.0,0.008268422,0.014949622,0.07912047,0.0054650856,0.43427938,0.45196784,0.0059492174
276,5.0,1.0192374e-06,5.294728e-07,1.7836055e-05,2.0835823e-07,9.640601e-05,0.999866,1.7948745e-05
277,5.0,0.03654386,0.060810637,0.05384499,0.008589544,0.62392104,0.14184162,0.074448265
278,2.0,0.0017398203,0.012450384,0.58967096,0.0061375685,0.004435645,0.38351756,0.0020480377
279,5.0,0.00087119726,0.00037715808,0.035710413,0.00024695904,0.13267526,0.8213341,0.008784933
280,5.0,2.1156804e-06,7.8097275e-07,6.894019e-05,2.788024e-07,0.00048675275,0.9993893,5.1772477e-05
281,5.0,4.071546e-08,1.27163275e-08,7.503224e-06,4.558174e-09,3.0349685e-05,0.9999608,1.3606041e-06
282,0.0,0.012051419,0.08804907,0.44749638,0.016471116,0.010742614,0.41707402,0.008115323
283,5.0,1.3313583e-05,8.2558845e-06,0.0010885112,4.2521206e-06,0.014785128,0.98400253,9.802531e-05
284,5.0,0.089813575,0.035787337,0.06794269,0.03209684,0.13106774,0.638824,0.0044678664
285,5.0,0.00020355843,0.00013941366,0.015248659,6.14656e-05,0.052584887,0.93175596,6.1226524e-06
286,5.0,6.178314e-06,6.9781304e-06,9.943147e-05,3.572666e-06,0.0001757372,0.9995135,0.00019458903
287,4.0,0.052629665,0.07404413,0.16957588,0.008212609,0.6344543,0.0356938,0.025389623
288,4.0,0.0043677837,0.013814989,0.094872795,0.004592834,0.23748317,0.6149972,0.029871203
289,5.0,1.7678249e-05,2.2495322e-05,0.0005470748,1.3915319e-05,0.0009967244,0.99838066,2.1486692e-05
290,3.0,0.40860534,0.075619064,0.33097458,0.09811047,0.018860852,0.048309945,0.019519737
291,5.0,0.0058117937,0.0032339795,0.069898754,0.0013525066,0.20256478,0.71068513,0.0064531313
292,5.0,0.023270596,0.008659639,0.11239922,0.002836205,0.7170117,0.135261,0.0005617178
293,2.0,0.001393564,0.0318143,0.12109021,0.0070725284,0.006553525,0.8283051,0.0037707505
294,1.0,0.5720054,0.2914557,0.047890164,0.020794464,0.04734138,0.001375711,0.019137226
295,5.0,5.003128e-07,2.9324171e-06,6.5680556e-06,1.6212194e-06,2.0742575e-06,0.9999672,1.8939367e-05
296,2.0,0.0006269116,0.0017189636,0.0103362575,0.00067245157,0.0069179,0.9788188,0.0009086841
297,5.0,0.0012688711,0.0025517573,0.0666786,0.0015963656,0.49335524,0.4336369,0.0009121933
298,5.0,4.0529303e-05,2.3834333e-05,0.0006411334,9.227216e-06,0.0007887453,0.996434,0.0020624145
299,1.0,0.042158563,0.42429057,0.06792673,0.03397537,0.040004242,0.25502297,0.13662153
300,5.0,2.804977e-05,7.811818e-05,0.00013331216,2.585535e-05,0.00023932493,0.998823,0.0006723588
301,5.0,1.1372123e-05,2.1577904e-05,0.00037663322,1.3031428e-05,0.00014104244,0.9994104,2.599803e-05
302,5.0,0.00028106628,0.0008479611,0.002448019,0.0005773451,0.0009409591,0.99414057,0.00076398056
303,5.0,0.0028622458,0.0057634115,0.0834875,0.002018298,0.15801474,0.6920445,0.05580932
304,5.0,5.7113157e-05,0.00036727145,0.0009586356,7.926178e-05,0.003454765,0.9949121,0.00017092045
305,5.0,0.0012624218,0.0067298776,0.14016725,0.0033842737,0.018172732,0.8273929,0.0028904898
306,5.0,2.0265188e-05,0.00014873751,0.0025059634,9.509664e-05,0.0023464612,0.9947385,0.00014504821
307,3.0,0.010742538,0.026089512,0.0069675744,0.021369986,0.001906991,0.92203397,0.01088939
308,5.0,0.029392969,0.04662882,0.12881035,0.013258471,0.21776238,0.54220897,0.021938039
309,0.0,0.009014092,0.006967076,0.008953375,0.013852158,0.007602465,0.9507166,0.0028941608
310,5.0,2.0629041e-07,1.7684457e-07,8.022449e-06,6.4408226e-08,4.998879e-06,0.99997807,8.495273e-06
311,5.0,5.2035524e-05,2.8352373e-05,0.0032062742,2.7234637e-05,0.029972333,0.9666749,3.881487e-05
312,4.0,0.00023932975,6.247697e-05,0.002233417,8.360187e-06,0.80300945,0.19107588,0.003371036
313,5.0,0.0007093778,0.010509487,0.037402187,0.0024809877,0.007148386,0.9376974,0.004052112
314,5.0,4.6373214e-07,8.2952035e-08,4.097276e-05,1.6369842e-08,0.00096049847,0.99896574,3.2254004e-05
315,6.0,0.020928876,0.31991756,0.049131572,0.018365335,0.009800856,0.42006075,0.16179496
316,5.0,0.008349474,0.011519026,0.05645823,0.0032664563,0.45449018,0.41658577,0.049330816
317,4.0,0.0027230592,0.0020708959,0.017614499,0.00062260294,0.25976583,0.6395057,0.0776974
318,0.0,0.25759053,0.21738486,0.12737128,0.040033165,0.28641954,0.051950235,0.019250372
319,5.0,1.7126677e-05,2.4684416e-05,0.0009180653,7.5014027e-06,0.00088829704,0.9981061,3.821622e-05
320,1.0,0.025854198,0.19281791,0.056094896,0.02279701,0.008173209,0.6548677,0.039395083
321,2.0,0.3929374,0.06062202,0.47547868,0.03295054,0.021151438,0.009900443,0.006959386
322,5.0,0.0051616896,0.007357814,0.104832776,0.0018705726,0.1808799,0.6977755,0.002121755
323,5.0,7.821921e-05,6.020478e-05,0.00067559094,1.6374808e-05,0.010835734,0.98708016,0.0012536921
324,5.0,0.011484966,0.037343163,0.08927942,0.0109363645,0.173776,0.64949405,0.027686015
325,5.0,1.5466445e-05,1.2069635e-05,0.00022266705,1.0640491e-05,0.00011852843,0.99960905,1.1688456e-05
326,3.0,0.13814558,0.47852978,0.04688684,0.03429736,0.13078973,0.08791444,0.083436355
327,5.0,0.018153464,0.07064068,0.05705285,0.012504878,0.31469595,0.40136367,0.12558852
328,5.0,0.012083294,0.040606342,0.04875477,0.008281209,0.3960319,0.4844072,0.009835333
329,5.0,0.0021961962,0.0007992564,0.0383099,0.0003556357,0.19082578,0.62754136,0.13997181
330,5.0,5.6405428e-05,8.641161e-05,0.0006146378,8.987057e-05,0.00017946272,0.9988682,0.00010494275
331,1.0,0.36935648,0.33269876,0.22349164,0.03763106,0.008460864,0.010848318,0.017512858
332,5.0,7.662641e-06,7.840691e-06,7.2720875e-05,4.213068e-06,0.00015005308,0.9997025,5.4968194e-05
333,4.0,0.001642318,0.00041106416,0.022321068,0.00017095494,0.36910453,0.6057698,0.00058029767
334,5.0,0.064827,0.056192312,0.04844396,0.030317174,0.04292921,0.7407359,0.016554385
335,5.0,1.143139e-06,2.812347e-07,2.7249547e-05,1.8922539e-07,2.521265e-05,0.99993575,1.0179645e-05
336,4.0,0.018616546,0.015815334,0.12961312,0.0036747742,0.460651,0.33173892,0.039890323
337,5.0,0.006296327,0.00501012,0.20715469,0.0027297114,0.42353642,0.3466515,0.00862119
338,5.0,5.6977773e-05,0.00020475851,0.0009756603,0.00011865565,9.654929e-05,0.99835134,0.00019608828
339,4.0,0.0070228823,0.006712961,0.15327169,0.0035282539,0.6071629,0.21441717,0.007884112
340,1.0,0.06082863,0.34942943,0.078831255,0.01882499,0.13174927,0.211416,0.14892034
341,5.0,0.022445697,0.053771466,0.06446444,0.0077347336,0.057911158,0.76507556,0.028596984
342,5.0,0.0024077853,0.0023866694,0.023622982,0.0012888592,0.013948269,0.93924075,0.01710474
343,2.0,0.019932337,0.017667936,0.1564794,0.006291025,0.4082175,0.39019847,0.0012133642
344,5.0,3.6425423e-05,3.4641512e-06,0.00041682637,1.4668922e-06,0.012635108,0.98664784,0.00025903413
345,5.0,8.106359e-05,0.00020447678,0.0013710116,8.239766e-05,0.00023381108,0.9963408,0.0016863192
346,5.0,6.516712e-05,5.687095e-05,0.0018953484,1.7393824e-05,0.0019245407,0.99573,0.0003106937
347,5.0,0.008812445,0.009138756,0.08392161,0.003442544,0.119810745,0.6694556,0.10541832
348,5.0,0.3101452,0.0919551,0.15999158,0.0208773,0.374916,0.03782674,0.0042879963
349,5.0,0.008535942,0.0042313044,0.057019457,0.0011163402,0.5665978,0.35738832,0.0051107993
350,1.0,0.38218123,0.460944,0.080583856,0.032254055,0.01329612,0.016001511,0.014739206
351,5.0,0.04515216,0.04921318,0.31425437,0.008817298,0.09189844,0.4894978,0.0011667922
352,4.0,9.973332e-05,0.00020306422,0.0077367323,0.00012910193,0.01312162,0.9785209,0.00018885545
353,5.0,0.04878218,0.1835513,0.11440225,0.03700672,0.016858293,0.5483865,0.051012684
354,0.0,0.56748676,0.11702339,0.03941018,0.022821996,0.22657955,0.018879414,0.0077987467
355,1.0,0.16484314,0.12142289,0.06417239,0.013000617,0.5320763,0.09048207,0.014002589
356,2.0,0.015854418,0.048487563,0.54724264,0.011837305,0.15621169,0.2186575,0.0017088477
357,2.0,0.0005053199,0.0014173005,0.001712947,0.0013677763,0.0004854521,0.99097365,0.00353763
358,5.0,3.431776e-05,0.00078508793,0.002853987,0.0001545178,0.0012280694,0.9943309,0.0006131207
359,5.0,0.00031003106,0.0012855346,0.0054707536,0.00075909356,0.013918149,0.97658384,0.0016727179
360,2.0,0.022198534,0.049259897,0.672731,0.0141970655,0.044906806,0.19405414,0.0026525697
361,5.0,0.0007249634,0.00093193457,0.032897037,0.0006771148,0.12945731,0.8351168,0.00019475052
362,5.0,5.2144964e-07,1.9414682e-07,1.3581776e-05,1.12132874e-07,1.1029224e-05,0.9999702,4.29459e-06
363,5.0,0.013096244,0.09620781,0.04655802,0.014170364,0.05410074,0.6645203,0.11134654
364,5.0,3.703983e-05,0.00018797789,0.00036281423,0.00016602411,0.000110007044,0.99869174,0.00044429957
365,5.0,4.5622305e-06,5.2940673e-06,0.00017287185,2.9551416e-06,4.19149e-05,0.999757,1.5409298e-05
366,5.0,0.00018121222,0.00024353931,0.0019155776,0.00028742227,0.00045132355,0.9968257,9.5266e-05
367,5.0,0.00014887251,0.0002840863,0.0017356137,0.00019089629,0.0002586285,0.9971294,0.00025255597
368,5.0,0.0020807954,0.00708666,0.03293281,0.0021009988,0.13714248,0.81159824,0.0070580486
369,3.0,0.12110654,0.10328262,0.1129426,0.018898252,0.55047244,0.087870516,0.005427075
370,5.0,1.6371713e-07,1.3773446e-07,4.3942046e-06,4.8884434e-08,2.4964918e-06,0.9999831,9.734533e-06
371,4.0,0.0012495744,0.012038306,0.024740847,0.0023935994,0.04599768,0.90820694,0.0053731096
372,5.0,8.2211045e-05,0.00026209693,0.0010478705,0.000121299985,0.00078329444,0.99732804,0.00037510332
373,5.0,0.011552736,0.0066588516,0.15409921,0.0024251211,0.37231755,0.45103875,0.0019079203
374,5.0,0.000437053,0.0012167235,0.007961427,0.00056340086,0.0013631518,0.951727,0.036731306
375,2.0,0.17872086,0.32305697,0.14007266,0.035010792,0.22964084,0.077257775,0.01624006
376,5.0,0.00033423377,5.7502886e-05,0.0012010959,1.7964376e-05,0.2512288,0.7466308,0.0005296086
377,5.0,0.0022130692,0.001563302,0.16095884,0.0009782847,0.54000604,0.29408196,0.0001985498
378,4.0,0.0096476525,0.012986075,0.021223085,0.0026566896,0.8373062,0.108444005,0.0077362237
379,5.0,0.0031785306,0.0033501948,0.09455129,0.001346578,0.31442907,0.55205566,0.031088587
380,5.0,2.74219e-06,3.6926458e-06,6.9750575e-05,1.7228481e-06,1.50021415e-05,0.99982965,7.7513236e-05
381,4.0,0.00024073766,0.000920541,0.0040019457,0.00031203718,0.017224215,0.976652,0.00064841565
382,5.0,0.0046274355,0.010779131,0.14188433,0.0053005912,0.067083664,0.76620173,0.0041231154
383,5.0,4.7566635e-05,3.8485974e-05,0.0006766958,1.6977268e-05,0.0015458142,0.9967416,0.00093282206
384,1.0,0.017507056,0.013109648,0.17442715,0.01883829,0.0698799,0.70020485,0.0060331733
385,5.0,0.0006554357,0.0025351127,0.07088138,0.0008402184,0.018550094,0.90635616,0.00018166915
386,5.0,0.002625044,0.007827552,0.060673565,0.0032187812,0.06880164,0.8520739,0.004779446
387,4.0,0.0039627096,0.0048047323,0.27301225,0.0038813823,0.103337124,0.6098026,0.0011992774
388,5.0,9.937244e-05,0.001263785,0.008115116,0.00039244094,0.004065242,0.9858634,0.00020078702
389,5.0,0.0001580316,0.00016643318,0.0012240448,9.550701e-05,0.0027157646,0.99498355,0.00065672543
390,5.0,8.641408e-06,2.0839076e-05,0.000363571,1.846004e-05,1.8272782e-05,0.9995272,4.3014672e-05
391,5.0,9.342937e-05,0.00016983812,0.00027154686,0.00023965065,0.00023659902,0.99887556,0.000113411195
392,5.0,4.3826526e-06,3.4919067e-06,6.410321e-05,1.9528807e-06,3.5971025e-05,0.99985397,3.617441e-05
393,5.0,5.6939425e-05,0.00022281357,0.00082204683,0.00013819631,0.0002581271,0.9934922,0.0050097597
394,5.0,0.0010587344,0.001540614,0.0026927232,0.00068566867,0.008905724,0.98203605,0.0030804446
395,5.0,3.4457065e-05,3.321512e-05,0.0005350822,1.5814338e-05,0.00048788625,0.99851185,0.00038169295
396,1.0,0.26117578,0.200993,0.28608668,0.035628058,0.077835485,0.1240224,0.0142585905
397,5.0,0.0019111467,0.0076616285,0.0021708298,0.0040963134,0.00068219914,0.97121036,0.012267516
398,5.0,1.3663163e-07,7.144849e-08,7.848865e-06,2.123064e-08,1.0116678e-05,0.999969,1.2800516e-05
399,0.0,0.2609736,0.057521418,0.08675271,0.08146967,0.22634618,0.26887578,0.018060582
400,2.0,0.0022011946,0.0023698157,0.054689974,0.00075090973,0.7743057,0.16486269,0.0008197323
401,4.0,0.005202831,0.0054473113,0.13626681,0.0016906661,0.6798586,0.16723453,0.004299253
402,5.0,0.00038959802,0.001057767,0.012157809,0.00023671174,0.010034838,0.97534627,0.000776994
403,4.0,9.437349e-07,3.4462794e-08,0.0001471633,6.548423e-09,0.98117673,0.014944737,0.0037303453
404,5.0,4.471294e-07,1.9333147e-07,1.558479e-05,1.01680506e-07,1.6691713e-05,0.99996257,4.3590217e-06
405,4.0,0.009116562,0.06133957,0.10390922,0.023617147,0.07582496,0.6602376,0.065955006
406,5.0,0.00256623,0.0022976536,0.14333907,0.0016358966,0.17833616,0.6710081,0.00081691344
407,5.0,3.391994e-07,1.7799533e-07,2.4820289e-05,1.020686e-07,1.13923e-05,0.99994206,2.1189056e-05
408,5.0,3.8864455e-05,5.273728e-05,0.00024871132,1.3857284e-05,0.0011755424,0.99823666,0.00023374872
409,5.0,0.0005812665,0.0015789563,0.0023307747,0.0013499397,0.00039721557,0.99306935,0.0006923907
410,2.0,0.16320723,0.2849877,0.056597285,0.117052145,0.011133956,0.22930306,0.13771862
411,5.0,0.0005634023,0.0004506823,0.01171224,0.00021033763,0.09782124,0.889071,0.00017111046
412,5.0,2.3325612e-05,3.0016789e-05,0.00020255355,2.8039894e-05,8.394045e-05,0.99959654,3.564422e-05
413,5.0,0.003286429,0.005960298,0.030828184,0.0012893822,0.069404885,0.88652647,0.0027043691
414,5.0,5.884862e-05,0.00012678625,0.00028151783,0.00026394904,0.0002807816,0.9987907,0.00019741041
415,5.0,9.350964e-06,7.159213e-06,0.0002836693,2.5525428e-06,9.386628e-05,0.9995617,4.1705418e-05
416,5.0,0.00067076815,0.00038277672,0.023823107,0.00022439417,0.26245517,0.7121178,0.00032605644
417,5.0,0.00089302217,0.00030281086,0.03239397,0.0001116423,0.14579424,0.8204862,1.8220395e-05
418,4.0,0.007277704,0.0040362305,0.2661234,0.0018972284,0.41248563,0.3079734,0.00020635492
419,5.0,0.0155820735,0.0454071,0.24759568,0.008228727,0.36346793,0.3149773,0.004741162
420,5.0,1.0631823e-05,7.066507e-06,0.0005216203,1.9395625e-06,0.0035287195,0.99575883,0.000171228
421,0.0,0.07315524,0.060019046,0.14884126,0.012451125,0.6565999,0.039610956,0.009322497
422,0.0,0.14480327,0.48063335,0.2364891,0.039454572,0.019137882,0.043949116,0.035532728
423,2.0,0.0050302753,0.0024013002,0.22719055,0.0013276179,0.5052064,0.25862902,0.00021488321
424,5.0,1.4309715e-05,5.4302443e-05,3.750746e-05,4.2675027e-05,3.370719e-05,0.99971646,0.000100989106
425,5.0,0.0076198163,0.004292246,0.3020265,0.0021848965,0.40350232,0.28006217,0.00031202327
426,4.0,0.0067847613,0.010682488,0.028092844,0.0012351669,0.93312865,0.01582485,0.004251239
427,4.0,0.0068972213,0.014589983,0.0856604,0.0023506035,0.5339905,0.3551198,0.0013915872
428,5.0,3.3399836e-06,6.54633e-07,5.0935203e-05,1.81758e-07,0.0016108489,0.99820113,0.00013276581
429,5.0,0.0018869722,0.0024737883,0.00383138,0.000894312,0.011216706,0.9784154,0.0012814038
430,5.0,0.0036391795,0.008513278,0.01637833,0.006087729,0.0062544825,0.9573051,0.0018219183
431,5.0,8.8640074e-05,0.00018703588,0.0015632331,0.000117645126,0.00046119423,0.9973726,0.00020965592
432,5.0,0.00012658039,0.0008607014,0.0003063466,0.0007172693,0.00032014013,0.9954644,0.0022046398
433,5.0,0.002428547,0.003494269,0.025503473,0.0017211995,0.48589686,0.4786922,0.0022634412
434,5.0,1.6170176e-07,5.3620067e-08,1.10785e-05,3.858994e-08,3.421337e-05,0.9999505,3.9832958e-06
435,1.0,0.034215488,0.7739087,0.015037102,0.013546555,0.0010859426,0.022827975,0.13937825
436,5.0,0.00013860613,0.001151385,0.00037260875,0.0008047885,5.5421653e-05,0.9958456,0.0016315891
437,5.0,0.0012302796,0.0010809149,0.013377268,0.00033810822,0.15310098,0.8272285,0.0036439868
438,5.0,0.0009447567,0.00063526153,0.008696856,0.00011559774,0.8534869,0.13487202,0.0012485621
439,5.0,2.424865e-06,3.1828108e-06,9.670685e-05,1.5067949e-06,5.192621e-05,0.99975926,8.4910454e-05
440,5.0,0.013425421,0.041357357,0.06034546,0.012252635,0.1182009,0.71922725,0.03519093
441,5.0,4.5342742e-05,2.6320413e-05,0.0015614063,1.3249208e-05,0.0020247428,0.9962423,8.6574415e-05
442,5.0,3.950381e-06,7.850841e-06,3.4739776e-05,7.467266e-06,1.7075245e-05,0.99989665,3.217366e-05
443,1.0,0.007962536,0.04315022,0.022902276,0.0051689683,0.02526969,0.89107496,0.004471343
444,5.0,0.0021269838,0.0016147355,0.025221873,0.00041885788,0.3418272,0.6213116,0.0074787685
445,5.0,6.9507786e-07,1.279541e-07,5.8159232e-05,4.8697892e-08,0.00023178436,0.99967504,3.4172743e-05
446,5.0,0.07758897,0.08259158,0.16632077,0.016514312,0.28621718,0.36446655,0.0063006394
447,2.0,0.014075601,0.02189858,0.8388682,0.013237673,0.028604584,0.08065366,0.002661728
448,4.0,0.022445424,0.041102674,0.13388927,0.008498642,0.4984969,0.07494415,0.220623
449,5.0,0.0068686875,0.011163524,0.06929078,0.0038282324,0.16029741,0.46789622,0.28065515
450,2.0,0.046298552,0.108400084,0.24176395,0.045960624,0.094750725,0.41734916,0.045476943
451,5.0,0.05744872,0.120801784,0.4921161,0.033349056,0.11297271,0.1768821,0.0064295107
452,5.0,9.654025e-05,0.00057522074,0.00017624842,0.0004075162,8.360816e-05,0.99814737,0.000513537
453,5.0,2.5451807e-06,1.8331338e-06,0.00010367702,6.6616985e-07,0.00012932318,0.999724,3.794882e-05
454,5.0,8.882135e-05,0.0006357781,0.010767,0.00021721412,0.011143696,0.9769726,0.00017487351
455,5.0,5.838297e-05,4.7644793e-05,0.021259123,2.5389578e-05,0.0055482364,0.9730594,1.797768e-06
456,5.0,0.004677876,0.06787522,0.106361285,0.010835173,0.051337566,0.7380362,0.020876616
457,5.0,0.005157368,0.0060540163,0.0060172095,0.0026836137,0.20645238,0.76493055,0.008704852
458,5.0,0.0014232938,0.0036555217,0.004043733,0.0057075056,0.001265966,0.9807911,0.0031128642
459,5.0,0.00011957002,0.00030985335,0.000893971,0.0001774605,0.00054862176,0.997693,0.0002575076
460,5.0,8.850194e-07,1.6599844e-06,6.462319e-05,9.897719e-07,4.2153756e-06,0.9999124,1.5266682e-05
461,5.0,0.00025847848,0.0002629496,0.0006867625,0.00019666254,0.0020762358,0.9948389,0.0016800662
462,1.0,0.26481012,0.30704758,0.18088001,0.04227096,0.120588735,0.047627866,0.036774743
463,5.0,7.9396295e-06,2.1237947e-05,5.432385e-05,2.1434036e-05,1.9615667e-05,0.9998416,3.386973e-05
464,5.0,0.00044971998,0.0006783578,0.019517152,0.00059274025,0.00091495947,0.97751427,0.00033276723
465,5.0,9.507607e-05,0.0003406419,0.00021346977,0.0004108812,7.058053e-05,0.9983473,0.0005221854
466,5.0,1.4941048e-07,5.8114594e-08,3.595661e-05,1.1609669e-08,0.00022644126,0.99972683,1.060594e-05
467,0.0,0.047230035,0.013472321,0.5018928,0.0089918105,0.29607373,0.12760346,0.0047358326
468,5.0,0.001765489,0.003090292,0.049722433,0.0020423022,0.058988035,0.8823844,0.0020069592
469,5.0,6.1160164e-05,0.000117818934,0.004084301,7.039438e-05,0.009987608,0.985642,3.6678623e-05
470,2.0,0.039177835,0.12201888,0.09772166,0.014587857,0.48317957,0.08776106,0.15555316
471,2.0,0.00022905837,0.00019740663,0.008597103,0.00025109109,0.0028707036,0.9877814,7.3401745e-05
472,2.0,0.023668004,0.06280854,0.6462723,0.01818131,0.13142918,0.11420397,0.0034366595
473,5.0,7.498731e-06,1.0499609e-05,0.00013255414,4.8700294e-06,0.00012862372,0.9996928,2.3176315e-05
474,5.0,0.0006363531,0.00020998572,0.015932575,0.00011808092,0.25023997,0.72423875,0.0086243
475,6.0,0.003883883,0.019310243,0.00470914,0.0075170463,0.003907627,0.88244104,0.07823101
476,5.0,3.4956213e-06,2.1062312e-06,0.00010346291,8.73592e-07,8.700212e-05,0.9997471,5.591634e-05
477,2.0,0.023293905,0.1714612,0.12297256,0.025008341,0.059672035,0.5563255,0.041266456
478,5.0,0.00047502667,0.00023750143,0.0027619756,0.00011034093,0.020235,0.9756117,0.00056840014
479,2.0,0.0038862578,0.023082241,0.5943625,0.008358242,0.042232268,0.32589066,0.0021878993
480,5.0,2.6133692e-10,1.7641906e-10,2.0183894e-07,4.7259467e-11,2.1549063e-08,0.99999964,1.1552244e-07
